,giro,parejas,csol
5826,8.0,22731.0,12061627.012698708
5825,8.0,22732.0,12061627.012698708
5824,8.0,22733.0,12061627.012698708
5823,8.0,22734.0,12061627.012698708
5822,8.0,22735.0,12061627.012698708
5821,8.0,22736.0,12061627.012698708
5820,8.0,22737.0,12061627.012698708
5819,8.0,22738.0,12061627.012698708
5818,8.0,22739.0,12061627.012698708
5817,8.0,22740.0,12061627.012698708
5816,8.0,22741.0,12061627.012698708
5815,8.0,22742.0,12061627.012698708
5814,8.0,22743.0,12061627.012698708
5813,8.0,22744.0,12061627.012698708
5812,8.0,22745.0,12061627.012698708
5811,8.0,22746.0,12061627.012698708
5810,8.0,22747.0,12061627.012698708
5809,8.0,22748.0,12061627.012698708
5808,8.0,22749.0,12061627.012698708
5807,8.0,22750.0,12061627.012698708
5806,8.0,22751.0,12061627.012698708
5805,8.0,22752.0,12061627.012698708
5804,8.0,22753.0,12061627.012698708
5803,8.0,22754.0,12061627.012698708
5802,8.0,22755.0,12061627.012698708
5801,8.0,22756.0,12061627.012698708
5800,8.0,22757.0,12061627.012698708
5799,8.0,22758.0,12061627.012698708
5798,8.0,22759.0,12061627.012698708
5797,8.0,22760.0,12061627.012698708
5796,8.0,22761.0,12061627.012698708
5795,8.0,22762.0,12061627.012698708
5794,8.0,22763.0,12061627.012698708
5793,8.0,22764.0,12061627.012698708
5792,8.0,22765.0,12061627.012698708
5791,8.0,22766.0,12061627.012698708
5790,8.0,22767.0,12061627.012698708
5789,8.0,22768.0,12061627.012698708
5788,8.0,22769.0,12061627.012698708
5787,8.0,22770.0,12061627.012698708
5786,8.0,22771.0,12061627.012698708
5785,8.0,22772.0,12061627.012698708
5784,8.0,22773.0,12061627.012698708
5783,8.0,22774.0,12061627.012698708
5782,8.0,22775.0,12061627.012698708
5781,8.0,22776.0,12061627.012698708
5780,8.0,22777.0,12061627.012698708
5779,8.0,22778.0,12061627.012698708
5778,8.0,22779.0,12061627.012698708
5777,8.0,22780.0,12061627.012698708
5776,8.0,22781.0,12061627.012698708
5775,8.0,22782.0,12061627.012698708
5774,8.0,22783.0,12061627.012698708
5773,8.0,22784.0,12061627.012698708
5772,8.0,22785.0,12061627.012698708
5771,8.0,22786.0,12061627.012698708
5770,8.0,22787.0,12061627.012698708
5769,8.0,22788.0,12061627.012698708
5768,8.0,22789.0,12061627.012698708
5767,8.0,22790.0,12061627.012698708
5766,8.0,22791.0,12061627.012698708
5765,8.0,22792.0,12061627.012698708
5764,8.0,22793.0,12061627.012698708
5763,8.0,22794.0,12061627.012698708
5762,8.0,22795.0,12061627.012698708
5761,8.0,22796.0,12061627.012698708
5760,8.0,22797.0,12061627.012698708
5759,8.0,22798.0,12061627.012698708
5758,8.0,22799.0,12061627.012698708
5757,8.0,22800.0,12061627.012698708
5756,8.0,22801.0,12061627.012698708
5755,8.0,22802.0,12061627.012698708
5754,8.0,22803.0,12061627.012698708
5753,8.0,22804.0,12061627.012698708
5752,8.0,22805.0,12061627.012698708
5751,8.0,22806.0,12061627.012698708
5750,8.0,22807.0,12061627.012698708
5749,8.0,22808.0,12061627.012698708
5748,8.0,22809.0,12061627.012698708
5747,8.0,22810.0,12061627.012698708
5746,8.0,22811.0,12061627.012698708
5745,8.0,22812.0,12061627.012698708
5744,8.0,22813.0,12061627.012698708
5743,8.0,22814.0,12061627.012698708
5742,8.0,22815.0,12061627.012698708
5741,8.0,22816.0,12061627.012698708
5740,8.0,22817.0,12061627.012698708
5739,8.0,22818.0,12061627.012698708
5738,8.0,22819.0,12061627.012698708
5737,8.0,22820.0,12061627.012698708
5736,8.0,22821.0,12061627.012698708
5735,8.0,22822.0,12061627.012698708
5734,8.0,22823.0,12061627.012698708
5733,8.0,22824.0,12061627.012698708
5732,8.0,22825.0,12061627.012698708
5731,8.0,22826.0,12061627.012698708
5730,8.0,22827.0,12061627.012698708
5729,8.0,22828.0,12061627.012698708
5728,8.0,22829.0,12061627.012698708
5727,8.0,22830.0,12061627.012698708
5726,8.0,22831.0,12061627.012698708
5725,8.0,22832.0,12061627.012698708
5724,8.0,22833.0,12061627.012698708
5723,8.0,22834.0,12061627.012698708
5722,8.0,22835.0,12061627.012698708
5721,8.0,22836.0,12061627.012698708
5720,8.0,22837.0,12061627.012698708
5719,8.0,22838.0,12061627.012698708
5718,8.0,22839.0,12061627.012698708
5717,8.0,22840.0,12061627.012698708
5716,8.0,22841.0,12061627.012698708
5715,8.0,22842.0,12061627.012698708
5714,8.0,22843.0,12061627.012698708
5713,8.0,22844.0,12061627.012698708
5712,8.0,22845.0,12061627.012698708
5711,8.0,22846.0,12061627.012698708
5710,8.0,22847.0,12061627.012698708
5709,8.0,22848.0,12061627.012698708
5708,8.0,22849.0,12061627.012698708
5707,8.0,22850.0,12061627.012698708
5706,8.0,22851.0,12061627.012698708
5705,8.0,22852.0,12061627.012698708
5704,8.0,22853.0,12061627.012698708
5703,8.0,22854.0,12061627.012698708
5702,8.0,22855.0,12061627.012698708
5701,8.0,22856.0,12061627.012698708
5700,8.0,22857.0,12061627.012698708
5699,8.0,22858.0,12061627.012698708
5698,8.0,22859.0,12061627.012698708
5697,8.0,22860.0,12061627.012698708
5696,8.0,22861.0,12061627.012698708
5695,8.0,22862.0,12061627.012698708
5694,8.0,22863.0,12061627.012698708
5693,8.0,22864.0,12061627.012698708
5692,8.0,22865.0,12061627.012698708
5691,8.0,22866.0,12061627.012698708
5690,8.0,22867.0,12061627.012698708
5689,8.0,22868.0,12061627.012698708
5688,8.0,22869.0,12061627.012698708
5687,8.0,22870.0,12061627.012698708
5686,8.0,22871.0,12061627.012698708
5685,8.0,22872.0,12061627.012698708
5684,8.0,22873.0,12061627.012698708
5683,8.0,22874.0,12061627.012698708
5682,8.0,22875.0,12061627.012698708
5681,8.0,22876.0,12061627.012698708
5680,8.0,22877.0,12061627.012698708
5679,8.0,22878.0,12061627.012698708
5678,8.0,22879.0,12061627.012698708
5677,8.0,22880.0,12061627.012698708
5676,8.0,22881.0,12061627.012698708
5675,8.0,22882.0,12061627.012698708
5674,8.0,22883.0,12061627.012698708
5673,8.0,22884.0,12061627.012698708
5672,8.0,22885.0,12061627.012698708
5671,8.0,22886.0,12061627.012698708
5670,8.0,22887.0,12061627.012698708
5669,8.0,22888.0,12061627.012698708
5668,8.0,22889.0,12061627.012698708
5667,8.0,22890.0,12061627.012698708
5666,8.0,22891.0,12061627.012698708
5665,8.0,22892.0,12061627.012698708
5664,8.0,22893.0,12061627.012698708
5663,8.0,22894.0,12061627.012698708
5662,8.0,22895.0,12061627.012698708
5661,8.0,22896.0,12061627.012698708
5660,8.0,22897.0,12061627.012698708
5659,8.0,22898.0,12061627.012698708
5658,8.0,22899.0,12061627.012698708
5657,8.0,22900.0,12061627.012698708
5656,8.0,22901.0,12061627.012698708
5655,8.0,22902.0,12061627.012698708
5654,8.0,22903.0,12061627.012698708
5653,8.0,22904.0,12061627.012698708
5652,8.0,22905.0,12061627.012698708
5651,8.0,22906.0,12061627.012698708
5650,8.0,22907.0,12061627.012698708
5649,8.0,22908.0,12061627.012698708
5648,8.0,22909.0,12061627.012698708
5647,8.0,22910.0,12061627.012698708
5646,8.0,22911.0,12061627.012698708
5645,8.0,22912.0,12061627.012698708
5644,8.0,22913.0,12061627.012698708
5643,8.0,22914.0,12061627.012698708
5642,8.0,22915.0,12061627.012698708
5641,8.0,22916.0,12061627.012698708
5640,8.0,22917.0,12061627.012698708
5639,8.0,22918.0,12061627.012698708
5638,8.0,22919.0,12061627.012698708
5637,8.0,22920.0,12061627.012698708
5636,8.0,22921.0,12061627.012698708
5635,8.0,22922.0,12061627.012698708
5634,8.0,22923.0,12061627.012698708
5633,8.0,22924.0,12061627.012698708
5632,8.0,22925.0,12061627.012698708
5631,8.0,22926.0,12061627.012698708
5630,8.0,22927.0,12061627.012698708
5629,8.0,22928.0,12061627.012698708
5628,8.0,22929.0,12061627.012698708
5627,8.0,22930.0,12061627.012698708
5626,8.0,22931.0,12061627.012698708
5625,8.0,22932.0,12061627.012698708
5624,8.0,22933.0,12061627.012698708
5623,8.0,22934.0,12061627.012698708
5622,8.0,22935.0,12061627.012698708
5621,8.0,22936.0,12061627.012698708
5620,8.0,22937.0,12061627.012698708
5619,8.0,22938.0,12061627.012698708
5618,8.0,22939.0,12061627.012698708
5617,8.0,22940.0,12061627.012698708
5616,8.0,22941.0,12061627.012698708
5615,8.0,22942.0,12061627.012698708
5614,8.0,22943.0,12061627.012698708
5613,8.0,22944.0,12061627.012698708
5612,8.0,22945.0,12061627.012698708
5611,8.0,22946.0,12061627.012698708
5610,8.0,22947.0,12061627.012698708
5609,8.0,22948.0,12061627.012698708
5608,8.0,22949.0,12061627.012698708
5607,8.0,22950.0,12061627.012698708
5606,8.0,22951.0,12061627.012698708
5605,8.0,22952.0,12061627.012698708
5604,8.0,22953.0,12061627.012698708
5603,8.0,22954.0,12061627.012698708
5602,8.0,22955.0,12061627.012698708
5601,8.0,22956.0,12061627.012698708
5600,8.0,22957.0,12061627.012698708
5599,8.0,22958.0,12061627.012698708
5598,8.0,22959.0,12061627.012698708
5597,8.0,22960.0,12061627.012698708
5596,8.0,22961.0,12061627.012698708
5595,8.0,22962.0,12061627.012698708
5594,8.0,22963.0,12061627.012698708
5593,8.0,22964.0,12061627.012698708
5592,8.0,22965.0,12061627.012698708
5591,8.0,22966.0,12061627.012698708
5590,8.0,22967.0,12061627.012698708
5589,8.0,22968.0,12061627.012698708
5588,8.0,22969.0,12061627.012698708
5587,8.0,22970.0,12061627.012698708
5586,8.0,22971.0,12061627.012698708
5585,8.0,22972.0,12061627.012698708
5584,8.0,22973.0,12061627.012698708
5583,8.0,22974.0,12061627.012698708
5582,8.0,22975.0,12061627.012698708
5581,8.0,22976.0,12061627.012698708
5580,8.0,22977.0,12061627.012698708
5579,8.0,22978.0,12061627.012698708
5578,8.0,22979.0,12061627.012698708
5577,8.0,22980.0,12061627.012698708
5576,8.0,22981.0,12061627.012698708
5575,8.0,22982.0,12061627.012698708
5574,8.0,22983.0,12061627.012698708
5573,8.0,22984.0,12061627.012698708
5572,8.0,22985.0,12061627.012698708
5571,8.0,22986.0,12061627.012698708
5570,8.0,22987.0,12061627.012698708
5569,8.0,22988.0,12061627.012698708
5568,8.0,22989.0,12061627.012698708
5567,8.0,22990.0,12061627.012698708
5566,8.0,22991.0,12061627.012698708
5565,8.0,22992.0,12061627.012698708
5564,8.0,22993.0,12061627.012698708
5563,8.0,22994.0,12061627.012698708
5562,8.0,22995.0,12061627.012698708
5561,8.0,22996.0,12061627.012698708
5560,8.0,22997.0,12061627.012698708
5559,8.0,22998.0,12061627.012698708
5558,8.0,22999.0,12061627.012698708
5557,8.0,23000.0,12061627.012698708
5556,8.0,23001.0,12061627.012698708
5555,8.0,23002.0,12061627.012698708
5554,8.0,23003.0,12061627.012698708
5553,8.0,23004.0,12061627.012698708
5552,8.0,23005.0,12061627.012698708
5551,8.0,23006.0,12061627.012698708
5550,8.0,23007.0,12061627.012698708
5549,8.0,23008.0,12061627.012698708
5548,8.0,23009.0,12061627.012698708
5547,8.0,23010.0,12061627.012698708
5546,8.0,23011.0,12061627.012698708
5545,8.0,23012.0,12061627.012698708
5544,8.0,23013.0,12061627.012698708
5543,8.0,23014.0,12061627.012698708
5542,8.0,23015.0,12061627.012698708
5541,8.0,23016.0,12061627.012698708
5540,8.0,23017.0,12061627.012698708
5539,8.0,23018.0,12061627.012698708
5538,8.0,23019.0,12061627.012698708
5537,8.0,23020.0,12061627.012698708
5536,8.0,23021.0,12061627.012698708
5535,8.0,23022.0,12061627.012698708
5534,8.0,23023.0,12061627.012698708
5533,8.0,23024.0,12061627.012698708
5532,8.0,23025.0,12061627.012698708
5531,8.0,23026.0,12061627.012698708
5530,8.0,23027.0,12061627.012698708
5529,8.0,23028.0,12061627.012698708
5528,8.0,23029.0,12061627.012698708
5527,8.0,23030.0,12061627.012698708
5526,8.0,23031.0,12061627.012698708
5525,8.0,23032.0,12061627.012698708
5524,8.0,23033.0,12061627.012698708
5523,8.0,23034.0,12061627.012698708
5522,8.0,23035.0,12061627.012698708
5521,8.0,23036.0,12061627.012698708
5520,8.0,23037.0,12061627.012698708
5519,8.0,23038.0,12061627.012698708
5518,8.0,23039.0,12061627.012698708
5517,8.0,23040.0,12061627.012698708
5516,8.0,23041.0,12061627.012698708
5515,8.0,23042.0,12061627.012698708
5514,8.0,23043.0,12061627.012698708
5513,8.0,23044.0,12061627.012698708
5512,8.0,23045.0,12061627.012698708
5511,8.0,23046.0,12061627.012698708
5510,8.0,23047.0,12061627.012698708
5509,8.0,23048.0,12061627.012698708
5508,8.0,23049.0,12061627.012698708
5507,8.0,23050.0,12061627.012698708
5506,8.0,23051.0,12061627.012698708
5505,8.0,23052.0,12061627.012698708
5504,8.0,23053.0,12061627.012698708
5503,8.0,23054.0,12061627.012698708
5502,8.0,23055.0,12061627.012698708
5501,8.0,23056.0,12061627.012698708
5500,8.0,23057.0,12061627.012698708
5499,8.0,23058.0,12061627.012698708
5498,8.0,23059.0,12061627.012698708
5497,8.0,23060.0,12061627.012698708
5496,8.0,23061.0,12061627.012698708
5495,8.0,23062.0,12061627.012698708
5494,8.0,23063.0,12061627.012698708
5493,8.0,23064.0,12061627.012698708
5492,8.0,23065.0,12061627.012698708
5491,8.0,23066.0,12061627.012698708
5490,8.0,23067.0,12061627.012698708
5489,8.0,23068.0,12061627.012698708
5488,8.0,23069.0,12061627.012698708
5487,8.0,23070.0,12061627.012698708
5486,8.0,23071.0,12061627.012698708
5485,8.0,23072.0,12061627.012698708
5484,8.0,23073.0,12061627.012698708
5483,8.0,23074.0,12061627.012698708
5482,8.0,23075.0,12061627.012698708
5481,8.0,23076.0,12061627.012698708
5480,8.0,23077.0,12061627.012698708
5479,8.0,23078.0,12061627.012698708
5478,8.0,23079.0,12061627.012698708
5477,8.0,23080.0,12061627.012698708
5476,8.0,23081.0,12061627.012698708
5475,8.0,23082.0,12061627.012698708
5474,8.0,23083.0,12061627.012698708
5473,8.0,23084.0,12061627.012698708
5472,8.0,23085.0,12061627.012698708
5471,8.0,23086.0,12061627.012698708
5470,8.0,23087.0,12061627.012698708
5469,8.0,23088.0,12061627.012698708
5468,8.0,23089.0,12061627.012698708
5467,8.0,23090.0,12061627.012698708
5466,8.0,23091.0,12061627.012698708
5465,8.0,23092.0,12061627.012698708
5464,8.0,23093.0,12061627.012698708
5463,8.0,23094.0,12061627.012698708
5462,8.0,23095.0,12061627.012698708
5461,8.0,23096.0,12061627.012698708
5460,8.0,23097.0,12061627.012698708
5459,8.0,23098.0,12061627.012698708
5458,8.0,23099.0,12061627.012698708
5457,8.0,23100.0,12061627.012698708
5456,8.0,23101.0,12061627.012698708
5455,8.0,23102.0,12061627.012698708
5454,8.0,23103.0,12061627.012698708
5453,8.0,23104.0,12061627.012698708
5452,8.0,23105.0,12061627.012698708
5451,8.0,23106.0,12061627.012698708
5450,8.0,23107.0,12061627.012698708
5449,8.0,23108.0,12061627.012698708
5448,8.0,23109.0,12061627.012698708
5447,8.0,23110.0,12061627.012698708
5446,8.0,23111.0,12061627.012698708
5445,8.0,23112.0,12061627.012698708
5444,8.0,23113.0,12061627.012698708
5443,8.0,23114.0,12061627.012698708
5442,8.0,23115.0,12061627.012698708
5441,8.0,23116.0,12061627.012698708
5440,8.0,23117.0,12061627.012698708
5439,8.0,23118.0,12061627.012698708
5438,8.0,23119.0,12061627.012698708
5437,8.0,23120.0,12061627.012698708
5436,8.0,23121.0,12061627.012698708
5435,8.0,23122.0,12061627.012698708
5434,8.0,23123.0,12061627.012698708
5433,8.0,23124.0,12061627.012698708
5432,8.0,23125.0,12061627.012698708
5431,8.0,23126.0,12061627.012698708
5430,8.0,23127.0,12061627.012698708
5429,8.0,23128.0,12061627.012698708
5428,8.0,23129.0,12061627.012698708
5427,8.0,23130.0,12061627.012698708
5426,8.0,23131.0,12061627.012698708
5425,8.0,23132.0,12061627.012698708
5424,8.0,23133.0,12061627.012698708
5423,8.0,23134.0,12061627.012698708
5422,8.0,23135.0,12061627.012698708
5421,8.0,23136.0,12061627.012698708
5420,8.0,23137.0,12061627.012698708
5419,8.0,23138.0,12061627.012698708
5418,8.0,23139.0,12061627.012698708
5417,8.0,23140.0,12061627.012698708
5416,8.0,23141.0,12061627.012698708
5415,8.0,23142.0,12061627.012698708
5414,8.0,23143.0,12061627.012698708
5413,8.0,23144.0,12061627.012698708
5412,8.0,23145.0,12061627.012698708
5411,8.0,23146.0,12061627.012698708
5410,8.0,23147.0,12061627.012698708
5409,8.0,23148.0,12061627.012698708
5408,8.0,23149.0,12061627.012698708
5407,8.0,23150.0,12061627.012698708
5406,8.0,23151.0,12061627.012698708
5405,8.0,23152.0,12061627.012698708
5404,8.0,23153.0,12061627.012698708
5403,8.0,23154.0,12061627.012698708
5402,8.0,23155.0,12061627.012698708
5401,8.0,23156.0,12061627.012698708
5400,8.0,23157.0,12061627.012698708
5399,8.0,23158.0,12061627.012698708
5398,8.0,23159.0,12061627.012698708
5397,8.0,23160.0,12061627.012698708
5396,8.0,23161.0,12061627.012698708
5395,8.0,23162.0,12061627.012698708
5394,8.0,23163.0,12061627.012698708
5393,8.0,23164.0,12061627.012698708
5392,8.0,23165.0,12061627.012698708
5391,8.0,23166.0,12061627.012698708
5390,8.0,23167.0,12061627.012698708
5389,8.0,23168.0,12061627.012698708
5388,8.0,23169.0,12061627.012698708
5387,8.0,23170.0,12061627.012698708
5386,8.0,23171.0,12061627.012698708
5385,8.0,23172.0,12061627.012698708
5384,8.0,23173.0,12061627.012698708
5383,8.0,23174.0,12061627.012698708
5382,8.0,23175.0,12061627.012698708
5381,8.0,23176.0,12061627.012698708
5380,8.0,23177.0,12061627.012698708
5379,8.0,23178.0,12061627.012698708
5378,8.0,23179.0,12061627.012698708
5377,8.0,23180.0,12061627.012698708
5376,8.0,23181.0,12061627.012698708
5375,8.0,23182.0,12061627.012698708
5374,8.0,23183.0,12061627.012698708
5373,8.0,23184.0,12061627.012698708
5372,8.0,23185.0,12061627.012698708
5371,8.0,23186.0,12061627.012698708
5370,8.0,23187.0,12061627.012698708
5369,8.0,23188.0,12061627.012698708
5368,8.0,23189.0,12061627.012698708
5367,8.0,23190.0,12061627.012698708
5366,8.0,23191.0,12061627.012698708
5365,8.0,23192.0,12061627.012698708
5364,8.0,23193.0,12061627.012698708
5363,8.0,23194.0,12061627.012698708
5362,8.0,23195.0,12061627.012698708
5361,8.0,23196.0,12061627.012698708
5360,8.0,23197.0,12061627.012698708
5359,8.0,23198.0,12061627.012698708
5358,8.0,23199.0,12061627.012698708
5357,8.0,23200.0,12061627.012698708
5356,8.0,23201.0,12061627.012698708
5355,8.0,23202.0,12061627.012698708
5354,8.0,23203.0,12061627.012698708
5353,8.0,23204.0,12061627.012698708
5352,8.0,23205.0,12061627.012698708
5351,8.0,23206.0,12061627.012698708
5350,8.0,23207.0,12061627.012698708
5349,8.0,23208.0,12061627.012698708
5348,8.0,23209.0,12061627.012698708
5347,8.0,23210.0,12061627.012698708
5346,8.0,23211.0,12061627.012698708
5345,8.0,23212.0,12061627.012698708
5344,8.0,23213.0,12061627.012698708
5343,8.0,23214.0,12061627.012698708
5342,8.0,23215.0,12061627.012698708
5341,8.0,23216.0,12061627.012698708
5340,8.0,23217.0,12061627.012698708
5339,8.0,23218.0,12061627.012698708
5338,8.0,23219.0,12061627.012698708
5337,8.0,23220.0,12061627.012698708
5336,8.0,23221.0,12061627.012698708
5335,8.0,23222.0,12061627.012698708
5334,8.0,23223.0,12061627.012698708
5333,8.0,23224.0,12061627.012698708
5332,8.0,23225.0,12061627.012698708
5331,8.0,23226.0,12061627.012698708
5330,8.0,23227.0,12061627.012698708
5329,8.0,23228.0,12061627.012698708
5328,8.0,23229.0,12061627.012698708
5327,8.0,23230.0,12061627.012698708
5326,8.0,23231.0,12061627.012698708
5325,8.0,23232.0,12061627.012698708
5324,8.0,23233.0,12061627.012698708
5323,8.0,23234.0,12061627.012698708
5322,8.0,23235.0,12061627.012698708
5321,8.0,23236.0,12061627.012698708
5320,8.0,23237.0,12061627.012698708
5319,8.0,23238.0,12061627.012698708
5318,8.0,23239.0,12061627.012698708
5317,8.0,23240.0,12061627.012698708
5316,8.0,23241.0,12061627.012698708
5315,8.0,23242.0,12061627.012698708
5314,8.0,23243.0,12061627.012698708
5313,8.0,23244.0,12061627.012698708
5312,8.0,23245.0,12061627.012698708
5311,8.0,23246.0,12061627.012698708
5310,8.0,23247.0,12061627.012698708
5309,8.0,23248.0,12061627.012698708
5308,8.0,23249.0,12061627.012698708
5307,8.0,23250.0,12061627.012698708
5306,8.0,23251.0,12061627.012698708
5305,8.0,23252.0,12061627.012698708
5304,8.0,23253.0,12061627.012698708
5303,8.0,23254.0,12061627.012698708
5302,8.0,23255.0,12061627.012698708
5301,8.0,23256.0,12061627.012698708
5300,8.0,23257.0,12061627.012698708
5299,8.0,23258.0,12061627.012698708
5298,8.0,23259.0,12061627.012698708
5297,8.0,23260.0,12061627.012698708
5296,8.0,23261.0,12061627.012698708
5295,8.0,23262.0,12061627.012698708
5294,8.0,23263.0,12061627.012698708
5293,8.0,23264.0,12061627.012698708
5292,8.0,23265.0,12061627.012698708
5291,8.0,23266.0,12061627.012698708
5290,8.0,23267.0,12061627.012698708
5289,8.0,23268.0,12061627.012698708
5288,8.0,23269.0,12061627.012698708
5287,8.0,23270.0,12061627.012698708
5286,8.0,23271.0,12061627.012698708
5285,8.0,23272.0,12061627.012698708
5284,8.0,23273.0,12061627.012698708
5283,8.0,23274.0,12061627.012698708
5282,8.0,23275.0,12061627.012698708
5281,8.0,23276.0,12061627.012698708
5280,8.0,23277.0,12061627.012698708
5279,8.0,23278.0,12061627.012698708
5278,8.0,23279.0,12061627.012698708
5277,8.0,23280.0,12061627.012698708
5276,8.0,23281.0,12061627.012698708
5275,8.0,23282.0,12061627.012698708
5274,8.0,23283.0,12061627.012698708
5273,8.0,23284.0,12061627.012698708
5272,8.0,23285.0,12061627.012698708
5271,8.0,23286.0,12061627.012698708
5270,8.0,23287.0,12061627.012698708
5269,8.0,23288.0,12061627.012698708
5268,8.0,23289.0,12061627.012698708
5267,8.0,23290.0,12061627.012698708
5266,8.0,23291.0,12061627.012698708
5265,8.0,23292.0,12061627.012698708
5264,8.0,23293.0,12061627.012698708
5263,8.0,23294.0,12061627.012698708
5262,8.0,23295.0,12061627.012698708
5261,8.0,23296.0,12061627.012698708
5260,8.0,23297.0,12061627.012698708
5259,8.0,23298.0,12061627.012698708
5258,8.0,23299.0,12061627.012698708
5257,8.0,23300.0,12061627.012698708
5256,8.0,23301.0,12061627.012698708
5255,8.0,23302.0,12061627.012698708
5254,8.0,23303.0,12061627.012698708
5253,8.0,23304.0,12061627.012698708
5252,8.0,23305.0,12061627.012698708
5251,8.0,23306.0,12061627.012698708
5250,8.0,23307.0,12061627.012698708
5249,8.0,23308.0,12061627.012698708
5248,8.0,23309.0,12061627.012698708
5247,8.0,23310.0,12061627.012698708
5246,8.0,23311.0,12061627.012698708
5245,8.0,23312.0,12061627.012698708
5244,8.0,23313.0,12061627.012698708
5243,8.0,23314.0,12061627.012698708
5242,8.0,23315.0,12061627.012698708
5241,8.0,23316.0,12061627.012698708
5240,8.0,23317.0,12061627.012698708
5239,8.0,23318.0,12061627.012698708
5238,8.0,23319.0,12061627.012698708
5237,8.0,23320.0,12061627.012698708
5236,8.0,23321.0,12061627.012698708
5235,8.0,23322.0,12061627.012698708
5234,8.0,23323.0,12061627.012698708
5233,8.0,23324.0,12061627.012698708
5232,8.0,23325.0,12061627.012698708
5231,8.0,23326.0,12061627.012698708
5230,8.0,23327.0,12061627.012698708
5229,8.0,23328.0,12061627.012698708
5228,8.0,23329.0,12061627.012698708
5227,8.0,23330.0,12061627.012698708
5226,8.0,23331.0,12061627.012698708
5225,8.0,23332.0,12061627.012698708
5224,8.0,23333.0,12061627.012698708
5223,8.0,23334.0,12061627.012698708
5222,8.0,23335.0,12061627.012698708
5221,8.0,23336.0,12061627.012698708
5220,8.0,23337.0,12061627.012698708
5219,8.0,23338.0,12061627.012698708
5218,8.0,23339.0,12061627.012698708
5217,8.0,23340.0,12061627.012698708
5216,8.0,23341.0,12061627.012698708
5215,8.0,23342.0,12061627.012698708
5214,8.0,23343.0,12061627.012698708
5213,8.0,23344.0,12061627.012698708
5212,8.0,23345.0,12061627.012698708
5211,8.0,23346.0,12061627.012698708
5210,8.0,23347.0,12061627.012698708
5209,8.0,23348.0,12061627.012698708
5208,8.0,23349.0,12061627.012698708
5207,8.0,23350.0,12061627.012698708
5206,8.0,23351.0,12061627.012698708
5205,8.0,23352.0,12061627.012698708
5204,8.0,23353.0,12061627.012698708
5203,8.0,23354.0,12061627.012698708
5202,8.0,23355.0,12061627.012698708
5201,8.0,23356.0,12061627.012698708
5200,8.0,23357.0,12061627.012698708
5199,8.0,23358.0,12061627.012698708
5198,8.0,23359.0,12061627.012698708
5197,8.0,23360.0,12061627.012698708
5196,8.0,23361.0,12061627.012698708
5195,8.0,23362.0,12061627.012698708
5194,8.0,23363.0,12061627.012698708
5193,8.0,23364.0,12061627.012698708
5192,8.0,23365.0,12061627.012698708
5191,8.0,23366.0,12061627.012698708
5190,8.0,23367.0,12061627.012698708
5189,8.0,23368.0,12061627.012698708
5188,8.0,23369.0,12061627.012698708
5187,8.0,23370.0,12061627.012698708
5186,8.0,23371.0,12061627.012698708
5185,8.0,23372.0,12061627.012698708
5184,8.0,23373.0,12061627.012698708
5183,8.0,23374.0,12061627.012698708
5182,8.0,23375.0,12061627.012698708
5181,8.0,23376.0,12061627.012698708
5180,8.0,23377.0,12061627.012698708
5179,8.0,23378.0,12061627.012698708
5178,8.0,23379.0,12061627.012698708
5177,8.0,23380.0,12061627.012698708
5176,8.0,23381.0,12061627.012698708
5175,8.0,23382.0,12061627.012698708
5174,8.0,23383.0,12061627.012698708
5173,8.0,23384.0,12061627.012698708
5172,8.0,23385.0,12061627.012698708
5171,8.0,23386.0,12061627.012698708
5170,8.0,23387.0,12061627.012698708
5169,8.0,23388.0,12061627.012698708
5168,8.0,23389.0,12061627.012698708
5167,8.0,23390.0,12061627.012698708
5166,8.0,23391.0,12061627.012698708
5165,8.0,23392.0,12061627.012698708
5164,8.0,23393.0,12061627.012698708
5163,8.0,23394.0,12061627.012698708
5162,8.0,23395.0,12061627.012698708
5161,8.0,23396.0,12061627.012698708
5160,8.0,23397.0,12061627.012698708
5159,8.0,23398.0,12061627.012698708
5158,8.0,23399.0,12061627.012698708
5157,8.0,23400.0,12061627.012698708
5156,8.0,23401.0,12061627.012698708
5155,8.0,23402.0,12061627.012698708
5154,8.0,23403.0,12061627.012698708
5153,8.0,23404.0,12061627.012698708
5152,8.0,23405.0,12061627.012698708
5151,8.0,23406.0,12061627.012698708
5150,8.0,23407.0,12061627.012698708
5149,8.0,23408.0,12061627.012698708
5148,8.0,23409.0,12061627.012698708
5147,8.0,23410.0,12061627.012698708
5146,8.0,23411.0,12061627.012698708
5145,8.0,23412.0,12061627.012698708
5144,8.0,23413.0,12061627.012698708
5143,8.0,23414.0,12061627.012698708
5142,8.0,23415.0,12061627.012698708
5141,8.0,23416.0,12061627.012698708
5140,8.0,23417.0,12061627.012698708
5139,8.0,23418.0,12061627.012698708
5138,8.0,23419.0,12061627.012698708
5137,8.0,23420.0,12061627.012698708
5136,8.0,23421.0,12061627.012698708
5135,8.0,23422.0,12061627.012698708
5134,8.0,23423.0,12061627.012698708
5133,8.0,23424.0,12061627.012698708
5132,8.0,23425.0,12061627.012698708
5131,8.0,23426.0,12061627.012698708
5130,8.0,23427.0,12061627.012698708
5129,8.0,23428.0,12061627.012698708
5128,8.0,23429.0,12061627.012698708
