,giro,parejas,csol
4638,6.0,16777.0,10515362.074944712
4637,6.0,16778.0,10515362.074944712
4636,6.0,16779.0,10515362.074944712
4635,6.0,16780.0,10515362.074944712
4634,6.0,16781.0,10515362.074944712
4633,6.0,16782.0,10515362.074944712
4632,6.0,16783.0,10515362.074944712
4631,6.0,16784.0,10515362.074944712
4630,6.0,16785.0,10515362.074944712
4629,6.0,16786.0,10515362.074944712
4628,6.0,16787.0,10515362.074944712
4627,6.0,16788.0,10515362.074944712
4626,6.0,16789.0,10515362.074944712
4625,6.0,16790.0,10515362.074944712
4624,6.0,16791.0,10515362.074944712
4623,6.0,16792.0,10515362.074944712
4622,6.0,16793.0,10515362.074944712
4621,6.0,16794.0,10515362.074944712
4620,6.0,16795.0,10515362.074944712
4619,6.0,16796.0,10515362.074944712
4618,6.0,16797.0,10515362.074944712
4617,6.0,16798.0,10515362.074944712
4616,6.0,16799.0,10515362.074944712
4615,6.0,16800.0,10515362.074944712
4614,6.0,16801.0,10515362.074944712
4613,6.0,16802.0,10515362.074944712
4612,6.0,16803.0,10515362.074944712
4611,6.0,16804.0,10515362.074944712
4610,6.0,16805.0,10515362.074944712
4609,6.0,16806.0,10515362.074944712
4608,6.0,16807.0,10515362.074944712
4607,6.0,16808.0,10515362.074944712
4606,6.0,16809.0,10515362.074944712
4605,6.0,16810.0,10515362.074944712
4604,6.0,16811.0,10515362.074944712
4603,6.0,16812.0,10515362.074944712
4602,6.0,16813.0,10515362.074944712
4601,6.0,16814.0,10515362.074944712
4600,6.0,16815.0,10515362.074944712
4599,6.0,16816.0,10515362.074944712
4598,6.0,16817.0,10515362.074944712
4597,6.0,16818.0,10515362.074944712
4596,6.0,16819.0,10515362.074944712
4595,6.0,16820.0,10515362.074944712
4594,6.0,16821.0,10515362.074944712
4593,6.0,16822.0,10515362.074944712
4592,6.0,16823.0,10515362.074944712
4591,6.0,16824.0,10515362.074944712
4590,6.0,16825.0,10515362.074944712
4589,6.0,16826.0,10515362.074944712
4588,6.0,16827.0,10515362.074944712
4587,6.0,16828.0,10515362.074944712
4586,6.0,16829.0,10515362.074944712
4585,6.0,16830.0,10515362.074944712
4584,6.0,16831.0,10515362.074944712
4583,6.0,16832.0,10515362.074944712
4582,6.0,16833.0,10515362.074944712
4581,6.0,16834.0,10515362.074944712
4580,6.0,16835.0,10515362.074944712
4579,6.0,16836.0,10515362.074944712
4578,6.0,16837.0,10515362.074944712
4577,6.0,16838.0,10515362.074944712
4576,6.0,16839.0,10515362.074944712
4575,6.0,16840.0,10515362.074944712
4574,6.0,16841.0,10515362.074944712
4573,6.0,16842.0,10515362.074944712
4572,6.0,16843.0,10515362.074944712
4571,6.0,16844.0,10515362.074944712
4570,6.0,16845.0,10515362.074944712
4569,6.0,16846.0,10515362.074944712
4568,6.0,16847.0,10515362.074944712
4567,6.0,16848.0,10515362.074944712
4566,6.0,16849.0,10515362.074944712
4565,6.0,16850.0,10515362.074944712
4564,6.0,16851.0,10515362.074944712
4563,6.0,16852.0,10515362.074944712
4562,6.0,16853.0,10515362.074944712
4561,6.0,16854.0,10515362.074944712
4560,6.0,16855.0,10515362.074944712
4559,6.0,16856.0,10515362.074944712
4558,6.0,16857.0,10515362.074944712
4557,6.0,16858.0,10515362.074944712
4556,6.0,16859.0,10515362.074944712
4555,6.0,16860.0,10515362.074944712
4554,6.0,16861.0,10515362.074944712
4553,6.0,16862.0,10515362.074944712
4552,6.0,16863.0,10515362.074944712
4551,6.0,16864.0,10515362.074944712
4550,6.0,16865.0,10515362.074944712
4549,6.0,16866.0,10515362.074944712
4548,6.0,16867.0,10515362.074944712
4547,6.0,16868.0,10515362.074944712
4546,6.0,16869.0,10515362.074944712
4545,6.0,16870.0,10515362.074944712
4544,6.0,16871.0,10515362.074944712
4543,6.0,16872.0,10515362.074944712
4542,6.0,16873.0,10515362.074944712
4541,6.0,16874.0,10515362.074944712
4540,6.0,16875.0,10515362.074944712
4539,6.0,16876.0,10515362.074944712
4538,6.0,16877.0,10515362.074944712
4537,6.0,16878.0,10515362.074944712
4536,6.0,16879.0,10515362.074944712
4535,6.0,16880.0,10515362.074944712
4534,6.0,16881.0,10515362.074944712
4533,6.0,16882.0,10515362.074944712
4532,6.0,16883.0,10515362.074944712
4531,6.0,16884.0,10515362.074944712
4530,6.0,16885.0,10515362.074944712
4529,6.0,16886.0,10515362.074944712
4528,6.0,16887.0,10515362.074944712
4527,6.0,16888.0,10515362.074944712
4526,6.0,16889.0,10515362.074944712
4525,6.0,16890.0,10515362.074944712
4524,6.0,16891.0,10515362.074944712
4523,6.0,16892.0,10515362.074944712
4522,6.0,16893.0,10515362.074944712
4521,6.0,16894.0,10515362.074944712
4520,6.0,16895.0,10515362.074944712
4519,6.0,16896.0,10515362.074944712
4518,6.0,16897.0,10515362.074944712
4517,6.0,16898.0,10515362.074944712
4516,6.0,16899.0,10515362.074944712
4515,6.0,16900.0,10515362.074944712
4514,6.0,16901.0,10515362.074944712
4513,6.0,16902.0,10515362.074944712
4512,6.0,16903.0,10515362.074944712
4511,6.0,16904.0,10515362.074944712
4510,6.0,16905.0,10515362.074944712
4509,6.0,16906.0,10515362.074944712
4508,6.0,16907.0,10515362.074944712
4507,6.0,16908.0,10515362.074944712
4506,6.0,16909.0,10515362.074944712
4505,6.0,16910.0,10515362.074944712
4504,6.0,16911.0,10515362.074944712
4503,6.0,16912.0,10515362.074944712
4502,6.0,16913.0,10515362.074944712
4501,6.0,16914.0,10515362.074944712
4500,6.0,16915.0,10515362.074944712
4499,6.0,16916.0,10515362.074944712
4498,6.0,16917.0,10515362.074944712
4497,6.0,16918.0,10515362.074944712
4496,6.0,16919.0,10515362.074944712
4495,6.0,16920.0,10515362.074944712
4494,6.0,16921.0,10515362.074944712
4493,6.0,16922.0,10515362.074944712
4492,6.0,16923.0,10515362.074944712
4491,6.0,16924.0,10515362.074944712
4490,6.0,16925.0,10515362.074944712
4489,6.0,16926.0,10515362.074944712
4488,6.0,16927.0,10515362.074944712
4487,6.0,16928.0,10515362.074944712
4486,6.0,16929.0,10515362.074944712
4485,6.0,16930.0,10515362.074944712
4484,6.0,16931.0,10515362.074944712
4483,6.0,16932.0,10515362.074944712
4482,6.0,16933.0,10515362.074944712
4481,6.0,16934.0,10515362.074944712
4480,6.0,16935.0,10515362.074944712
4479,6.0,16936.0,10515362.074944712
4478,6.0,16937.0,10515362.074944712
4477,6.0,16938.0,10515362.074944712
4476,6.0,16939.0,10515362.074944712
4475,6.0,16940.0,10515362.074944712
4474,6.0,16941.0,10515362.074944712
4473,6.0,16942.0,10515362.074944712
4472,6.0,16943.0,10515362.074944712
4471,6.0,16944.0,10515362.074944712
4470,6.0,16945.0,10515362.074944712
4469,6.0,16946.0,10515362.074944712
4468,6.0,16947.0,10515362.074944712
4467,6.0,16948.0,10515362.074944712
4466,6.0,16949.0,10515362.074944712
4465,6.0,16950.0,10515362.074944712
4464,6.0,16951.0,10515362.074944712
4463,6.0,16952.0,10515362.074944712
4462,6.0,16953.0,10515362.074944712
4461,6.0,16954.0,10515362.074944712
4460,6.0,16955.0,10515362.074944712
4459,6.0,16956.0,10515362.074944712
4458,6.0,16957.0,10515362.074944712
4457,6.0,16958.0,10515362.074944712
4456,6.0,16959.0,10515362.074944712
4455,6.0,16960.0,10515362.074944712
4454,6.0,16961.0,10515362.074944712
4453,6.0,16962.0,10515362.074944712
4452,6.0,16963.0,10515362.074944712
4451,6.0,16964.0,10515362.074944712
4450,6.0,16965.0,10515362.074944712
4449,6.0,16966.0,10515362.074944712
4448,6.0,16967.0,10515362.074944712
4447,6.0,16968.0,10515362.074944712
4446,6.0,16969.0,10515362.074944712
4445,6.0,16970.0,10515362.074944712
4444,6.0,16971.0,10515362.074944712
4443,6.0,16972.0,10515362.074944712
4442,6.0,16973.0,10515362.074944712
4441,6.0,16974.0,10515362.074944712
4440,6.0,16975.0,10515362.074944712
4439,6.0,16976.0,10515362.074944712
4438,6.0,16977.0,10515362.074944712
4437,6.0,16978.0,10515362.074944712
4436,6.0,16979.0,10515362.074944712
4435,6.0,16980.0,10515362.074944712
4434,6.0,16981.0,10515362.074944712
4433,6.0,16982.0,10515362.074944712
4432,6.0,16983.0,10515362.074944712
4431,6.0,16984.0,10515362.074944712
4430,6.0,16985.0,10515362.074944712
4429,6.0,16986.0,10515362.074944712
4428,6.0,16987.0,10515362.074944712
4427,6.0,16988.0,10515362.074944712
4426,6.0,16989.0,10515362.074944712
4425,6.0,16990.0,10515362.074944712
4424,6.0,16991.0,10515362.074944712
4423,6.0,16992.0,10515362.074944712
4422,6.0,16993.0,10515362.074944712
4421,6.0,16994.0,10515362.074944712
4420,6.0,16995.0,10515362.074944712
4419,6.0,16996.0,10515362.074944712
4418,6.0,16997.0,10515362.074944712
4417,6.0,16998.0,10515362.074944712
4416,6.0,16999.0,10515362.074944712
4415,6.0,17000.0,10515362.074944712
4414,6.0,17001.0,10515362.074944712
4413,6.0,17002.0,10515362.074944712
4412,6.0,17003.0,10515362.074944712
4411,6.0,17004.0,10515362.074944712
4410,6.0,17005.0,10515362.074944712
4409,6.0,17006.0,10515362.074944712
4408,6.0,17007.0,10515362.074944712
4407,6.0,17008.0,10515362.074944712
4406,6.0,17009.0,10515362.074944712
4405,6.0,17010.0,10515362.074944712
4404,6.0,17011.0,10515362.074944712
4403,6.0,17012.0,10515362.074944712
4402,6.0,17013.0,10515362.074944712
4401,6.0,17014.0,10515362.074944712
4400,6.0,17015.0,10515362.074944712
4399,6.0,17016.0,10515362.074944712
4398,6.0,17017.0,10515362.074944712
4397,6.0,17018.0,10515362.074944712
4396,6.0,17019.0,10515362.074944712
4395,6.0,17020.0,10515362.074944712
4394,6.0,17021.0,10515362.074944712
4393,6.0,17022.0,10515362.074944712
4392,6.0,17023.0,10515362.074944712
4391,6.0,17024.0,10515362.074944712
4390,6.0,17025.0,10515362.074944712
4389,6.0,17026.0,10515362.074944712
4388,6.0,17027.0,10515362.074944712
4387,6.0,17028.0,10515362.074944712
4386,6.0,17029.0,10515362.074944712
4385,6.0,17030.0,10515362.074944712
4384,6.0,17031.0,10515362.074944712
4383,6.0,17032.0,10515362.074944712
4382,6.0,17033.0,10515362.074944712
4381,6.0,17034.0,10515362.074944712
4380,6.0,17035.0,10515362.074944712
4379,6.0,17036.0,10515362.074944712
4378,6.0,17037.0,10515362.074944712
4377,6.0,17038.0,10515362.074944712
4376,6.0,17039.0,10515362.074944712
4375,6.0,17040.0,10515362.074944712
4374,6.0,17041.0,10515362.074944712
4373,6.0,17042.0,10515362.074944712
4372,6.0,17043.0,10515362.074944712
4371,6.0,17044.0,10515362.074944712
4370,6.0,17045.0,10515362.074944712
4369,6.0,17046.0,10515362.074944712
4368,6.0,17047.0,10515362.074944712
4367,6.0,17048.0,10515362.074944712
4366,6.0,17049.0,10515362.074944712
4365,6.0,17050.0,10515362.074944712
4364,6.0,17051.0,10515362.074944712
4363,6.0,17052.0,10515362.074944712
4362,6.0,17053.0,10515362.074944712
4361,6.0,17054.0,10515362.074944712
4360,6.0,17055.0,10515362.074944712
4359,6.0,17056.0,10515362.074944712
4358,6.0,17057.0,10515362.074944712
4357,6.0,17058.0,10515362.074944712
4356,6.0,17059.0,10515362.074944712
4355,6.0,17060.0,10515362.074944712
4354,6.0,17061.0,10515362.074944712
4353,6.0,17062.0,10515362.074944712
4352,6.0,17063.0,10515362.074944712
4351,6.0,17064.0,10515362.074944712
4350,6.0,17065.0,10515362.074944712
4349,6.0,17066.0,10515362.074944712
4348,6.0,17067.0,10515362.074944712
4347,6.0,17068.0,10515362.074944712
4346,6.0,17069.0,10515362.074944712
4345,6.0,17070.0,10515362.074944712
4344,6.0,17071.0,10515362.074944712
4343,6.0,17072.0,10515362.074944712
4342,6.0,17073.0,10515362.074944712
4341,6.0,17074.0,10515362.074944712
4340,6.0,17075.0,10515362.074944712
4339,6.0,17076.0,10515362.074944712
4338,6.0,17077.0,10515362.074944712
4337,6.0,17078.0,10515362.074944712
4336,6.0,17079.0,10515362.074944712
4335,6.0,17080.0,10515362.074944712
4334,6.0,17081.0,10515362.074944712
4333,6.0,17082.0,10515362.074944712
4332,6.0,17083.0,10515362.074944712
4331,6.0,17084.0,10515362.074944712
4330,6.0,17085.0,10515362.074944712
4329,6.0,17086.0,10515362.074944712
4328,6.0,17087.0,10515362.074944712
4327,6.0,17088.0,10515362.074944712
4326,6.0,17089.0,10515362.074944712
4325,6.0,17090.0,10515362.074944712
4324,6.0,17091.0,10515362.074944712
4323,6.0,17092.0,10515362.074944712
4322,6.0,17093.0,10515362.074944712
4321,6.0,17094.0,10515362.074944712
4320,6.0,17095.0,10515362.074944712
4319,6.0,17096.0,10515362.074944712
4318,6.0,17097.0,10515362.074944712
4317,6.0,17098.0,10515362.074944712
4316,6.0,17099.0,10515362.074944712
4315,6.0,17100.0,10515362.074944712
4314,6.0,17101.0,10515362.074944712
4313,6.0,17102.0,10515362.074944712
4312,6.0,17103.0,10515362.074944712
4311,6.0,17104.0,10515362.074944712
4310,6.0,17105.0,10515362.074944712
4309,6.0,17106.0,10515362.074944712
4308,6.0,17107.0,10515362.074944712
4307,6.0,17108.0,10515362.074944712
4306,6.0,17109.0,10515362.074944712
4305,6.0,17110.0,10515362.074944712
4304,6.0,17111.0,10515362.074944712
4303,6.0,17112.0,10515362.074944712
4302,6.0,17113.0,10515362.074944712
4301,6.0,17114.0,10515362.074944712
4300,6.0,17115.0,10515362.074944712
4299,6.0,17116.0,10515362.074944712
4298,6.0,17117.0,10515362.074944712
4297,6.0,17118.0,10515362.074944712
4296,6.0,17119.0,10515362.074944712
4295,6.0,17120.0,10515362.074944712
4294,6.0,17121.0,10515362.074944712
4293,6.0,17122.0,10515362.074944712
4292,6.0,17123.0,10515362.074944712
4291,6.0,17124.0,10515362.074944712
4290,6.0,17125.0,10515362.074944712
4289,6.0,17126.0,10515362.074944712
4288,6.0,17127.0,10515362.074944712
4287,6.0,17128.0,10515362.074944712
4286,6.0,17129.0,10515362.074944712
4285,6.0,17130.0,10515362.074944712
4284,6.0,17131.0,10515362.074944712
4283,6.0,17132.0,10515362.074944712
4282,6.0,17133.0,10515362.074944712
4281,6.0,17134.0,10515362.074944712
4280,6.0,17135.0,10515362.074944712
4279,6.0,17136.0,10515362.074944712
4278,6.0,17137.0,10515362.074944712
4277,6.0,17138.0,10515362.074944712
4276,6.0,17139.0,10515362.074944712
4275,6.0,17140.0,10515362.074944712
4274,6.0,17141.0,10515362.074944712
4273,6.0,17142.0,10515362.074944712
4272,6.0,17143.0,10515362.074944712
4271,6.0,17144.0,10515362.074944712
4270,6.0,17145.0,10515362.074944712
4269,6.0,17146.0,10515362.074944712
4268,6.0,17147.0,10515362.074944712
4267,6.0,17148.0,10515362.074944712
4266,6.0,17149.0,10515362.074944712
4265,6.0,17150.0,10515362.074944712
4264,6.0,17151.0,10515362.074944712
4263,6.0,17152.0,10515362.074944712
4262,6.0,17153.0,10515362.074944712
4261,6.0,17154.0,10515362.074944712
4260,6.0,17155.0,10515362.074944712
4259,6.0,17156.0,10515362.074944712
4258,6.0,17157.0,10515362.074944712
4257,6.0,17158.0,10515362.074944712
4256,6.0,17159.0,10515362.074944712
4255,6.0,17160.0,10515362.074944712
4254,6.0,17161.0,10515362.074944712
4253,6.0,17162.0,10515362.074944712
4252,6.0,17163.0,10515362.074944712
4251,6.0,17164.0,10515362.074944712
4250,6.0,17165.0,10515362.074944712
4249,6.0,17166.0,10515362.074944712
4248,6.0,17167.0,10515362.074944712
4247,6.0,17168.0,10515362.074944712
4246,6.0,17169.0,10515362.074944712
4245,6.0,17170.0,10515362.074944712
4244,6.0,17171.0,10515362.074944712
4243,6.0,17172.0,10515362.074944712
4242,6.0,17173.0,10515362.074944712
4241,6.0,17174.0,10515362.074944712
4240,6.0,17175.0,10515362.074944712
4239,6.0,17176.0,10515362.074944712
4238,6.0,17177.0,10515362.074944712
4237,6.0,17178.0,10515362.074944712
4236,6.0,17179.0,10515362.074944712
4235,6.0,17180.0,10515362.074944712
4234,6.0,17181.0,10515362.074944712
4233,6.0,17182.0,10515362.074944712
4232,6.0,17183.0,10515362.074944712
4231,6.0,17184.0,10515362.074944712
4230,6.0,17185.0,10515362.074944712
4229,6.0,17186.0,10515362.074944712
4228,6.0,17187.0,10515362.074944712
4227,6.0,17188.0,10515362.074944712
4226,6.0,17189.0,10515362.074944712
4225,6.0,17190.0,10515362.074944712
4224,6.0,17191.0,10515362.074944712
4223,6.0,17192.0,10515362.074944712
4222,6.0,17193.0,10515362.074944712
4221,6.0,17194.0,10515362.074944712
4220,6.0,17195.0,10515362.074944712
4219,6.0,17196.0,10515362.074944712
4218,6.0,17197.0,10515362.074944712
4217,6.0,17198.0,10515362.074944712
4216,6.0,17199.0,10515362.074944712
4215,6.0,17200.0,10515362.074944712
4214,6.0,17201.0,10515362.074944712
4213,6.0,17202.0,10515362.074944712
4212,6.0,17203.0,10515362.074944712
4211,6.0,17204.0,10515362.074944712
4210,6.0,17205.0,10515362.074944712
4209,6.0,17206.0,10515362.074944712
4208,6.0,17207.0,10515362.074944712
4207,6.0,17208.0,10515362.074944712
4206,6.0,17209.0,10515362.074944712
4205,6.0,17210.0,10515362.074944712
4204,6.0,17211.0,10515362.074944712
4203,6.0,17212.0,10515362.074944712
4202,6.0,17213.0,10515362.074944712
4201,6.0,17214.0,10515362.074944712
4200,6.0,17215.0,10515362.074944712
4199,6.0,17216.0,10515362.074944712
4198,6.0,17217.0,10515362.074944712
4197,6.0,17218.0,10515362.074944712
4196,6.0,17219.0,10515362.074944712
4195,6.0,17220.0,10515362.074944712
4194,6.0,17221.0,10515362.074944712
4193,6.0,17222.0,10515362.074944712
4192,6.0,17223.0,10515362.074944712
4191,6.0,17224.0,10515362.074944712
4190,6.0,17225.0,10515362.074944712
4189,6.0,17226.0,10515362.074944712
4188,6.0,17227.0,10515362.074944712
4187,6.0,17228.0,10515362.074944712
4186,6.0,17229.0,10515362.074944712
4185,6.0,17230.0,10515362.074944712
4184,6.0,17231.0,10515362.074944712
4183,6.0,17232.0,10515362.074944712
4182,6.0,17233.0,10515362.074944712
4181,6.0,17234.0,10515362.074944712
4180,6.0,17235.0,10515362.074944712
4179,6.0,17236.0,10515362.074944712
4178,6.0,17237.0,10515362.074944712
4177,6.0,17238.0,10515362.074944712
4176,6.0,17239.0,10515362.074944712
4175,6.0,17240.0,10515362.074944712
4174,6.0,17241.0,10515362.074944712
4173,6.0,17242.0,10515362.074944712
4172,6.0,17243.0,10515362.074944712
4171,6.0,17244.0,10515362.074944712
4170,6.0,17245.0,10515362.074944712
4169,6.0,17246.0,10515362.074944712
4168,6.0,17247.0,10515362.074944712
4167,6.0,17248.0,10515362.074944712
4166,6.0,17249.0,10515362.074944712
4165,6.0,17250.0,10515362.074944712
4164,6.0,17251.0,10515362.074944712
4163,6.0,17252.0,10515362.074944712
4162,6.0,17253.0,10515362.074944712
4161,6.0,17254.0,10515362.074944712
4160,6.0,17255.0,10515362.074944712
4159,6.0,17256.0,10515362.074944712
4158,6.0,17257.0,10515362.074944712
4157,6.0,17258.0,10515362.074944712
4156,6.0,17259.0,10515362.074944712
4155,6.0,17260.0,10515362.074944712
4154,6.0,17261.0,10515362.074944712
4153,6.0,17262.0,10515362.074944712
4152,6.0,17263.0,10515362.074944712
4151,6.0,17264.0,10515362.074944712
4150,6.0,17265.0,10515362.074944712
4149,6.0,17266.0,10515362.074944712
4148,6.0,17267.0,10515362.074944712
4147,6.0,17268.0,10515362.074944712
4146,6.0,17269.0,10515362.074944712
4145,6.0,17270.0,10515362.074944712
4144,6.0,17271.0,10515362.074944712
4143,6.0,17272.0,10515362.074944712
4142,6.0,17273.0,10515362.074944712
4141,6.0,17274.0,10515362.074944712
4140,6.0,17275.0,10515362.074944712
4139,6.0,17276.0,10515362.074944712
4138,6.0,17277.0,10515362.074944712
4137,6.0,17278.0,10515362.074944712
4136,6.0,17279.0,10515362.074944712
4135,6.0,17280.0,10515362.074944712
4134,6.0,17281.0,10515362.074944712
4133,6.0,17282.0,10515362.074944712
4132,6.0,17283.0,10515362.074944712
4131,6.0,17284.0,10515362.074944712
4130,6.0,17285.0,10515362.074944712
4129,6.0,17286.0,10515362.074944712
4128,6.0,17287.0,10515362.074944712
4127,6.0,17288.0,10515362.074944712
4126,6.0,17289.0,10515362.074944712
4125,6.0,17290.0,10515362.074944712
4124,6.0,17291.0,10515362.074944712
4123,6.0,17292.0,10515362.074944712
4122,6.0,17293.0,10515362.074944712
4121,6.0,17294.0,10515362.074944712
4120,6.0,17295.0,10515362.074944712
4119,6.0,17296.0,10515362.074944712
4118,6.0,17297.0,10515362.074944712
4117,6.0,17298.0,10515362.074944712
4116,6.0,17299.0,10515362.074944712
4115,6.0,17300.0,10515362.074944712
4114,6.0,17301.0,10515362.074944712
4113,6.0,17302.0,10515362.074944712
4112,6.0,17303.0,10515362.074944712
4111,6.0,17304.0,10515362.074944712
4110,6.0,17305.0,10515362.074944712
4109,6.0,17306.0,10515362.074944712
4108,6.0,17307.0,10515362.074944712
4107,6.0,17308.0,10515362.074944712
4106,6.0,17309.0,10515362.074944712
4105,6.0,17310.0,10515362.074944712
4104,6.0,17311.0,10515362.074944712
4103,6.0,17312.0,10515362.074944712
4102,6.0,17313.0,10515362.074944712
4101,6.0,17314.0,10515362.074944712
4100,6.0,17315.0,10515362.074944712
4099,6.0,17316.0,10515362.074944712
4098,6.0,17317.0,10515362.074944712
4097,6.0,17318.0,10515362.074944712
4096,6.0,17319.0,10515362.074944712
4095,6.0,17320.0,10515362.074944712
4094,6.0,17321.0,10515362.074944712
4093,6.0,17322.0,10515362.074944712
4092,6.0,17323.0,10515362.074944712
4091,6.0,17324.0,10515362.074944712
4090,6.0,17325.0,10515362.074944712
4089,6.0,17326.0,10515362.074944712
4088,6.0,17327.0,10515362.074944712
4087,6.0,17328.0,10515362.074944712
4086,6.0,17329.0,10515362.074944712
4085,6.0,17330.0,10515362.074944712
4084,6.0,17331.0,10515362.074944712
4083,6.0,17332.0,10515362.074944712
4082,6.0,17333.0,10515362.074944712
4081,6.0,17334.0,10515362.074944712
4080,6.0,17335.0,10515362.074944712
4079,6.0,17336.0,10515362.074944712
4078,6.0,17337.0,10515362.074944712
4077,6.0,17338.0,10515362.074944712
4076,6.0,17339.0,10515362.074944712
4075,6.0,17340.0,10515362.074944712
4074,6.0,17341.0,10515362.074944712
4073,6.0,17342.0,10515362.074944712
4072,6.0,17343.0,10515362.074944712
4071,6.0,17344.0,10515362.074944712
4070,6.0,17345.0,10515362.074944712
4069,6.0,17346.0,10515362.074944712
4068,6.0,17347.0,10515362.074944712
4067,6.0,17348.0,10515362.074944712
4066,6.0,17349.0,10515362.074944712
4065,6.0,17350.0,10515362.074944712
4064,6.0,17351.0,10515362.074944712
4063,6.0,17352.0,10515362.074944712
4062,6.0,17353.0,10515362.074944712
4061,6.0,17354.0,10515362.074944712
4060,6.0,17355.0,10515362.074944712
4059,6.0,17356.0,10515362.074944712
4058,6.0,17357.0,10515362.074944712
4057,6.0,17358.0,10515362.074944712
4056,6.0,17359.0,10515362.074944712
4055,6.0,17360.0,10515362.074944712
4054,6.0,17361.0,10515362.074944712
4053,6.0,17362.0,10515362.074944712
4052,6.0,17363.0,10515362.074944712
4051,6.0,17364.0,10515362.074944712
4050,6.0,17365.0,10515362.074944712
4049,6.0,17366.0,10515362.074944712
4048,6.0,17367.0,10515362.074944712
4047,6.0,17368.0,10515362.074944712
4046,6.0,17369.0,10515362.074944712
4045,6.0,17370.0,10515362.074944712
4044,6.0,17371.0,10515362.074944712
4043,6.0,17372.0,10515362.074944712
4042,6.0,17373.0,10515362.074944712
4041,6.0,17374.0,10515362.074944712
4040,6.0,17375.0,10515362.074944712
4039,6.0,17376.0,10515362.074944712
4038,6.0,17377.0,10515362.074944712
4037,6.0,17378.0,10515362.074944712
4036,6.0,17379.0,10515362.074944712
4035,6.0,17380.0,10515362.074944712
4034,6.0,17381.0,10515362.074944712
4033,6.0,17382.0,10515362.074944712
4032,6.0,17383.0,10515362.074944712
4031,6.0,17384.0,10515362.074944712
4030,6.0,17385.0,10515362.074944712
4029,6.0,17386.0,10515362.074944712
4028,6.0,17387.0,10515362.074944712
4027,6.0,17388.0,10515362.074944712
4026,6.0,17389.0,10515362.074944712
4025,6.0,17390.0,10515362.074944712
4024,6.0,17391.0,10515362.074944712
4023,6.0,17392.0,10515362.074944712
4022,6.0,17393.0,10515362.074944712
4021,6.0,17394.0,10515362.074944712
4020,6.0,17395.0,10515362.074944712
4019,6.0,17396.0,10515362.074944712
4018,6.0,17397.0,10515362.074944712
4017,6.0,17398.0,10515362.074944712
4016,6.0,17399.0,10515362.074944712
4015,6.0,17400.0,10515362.074944712
4014,6.0,17401.0,10515362.074944712
4013,6.0,17402.0,10515362.074944712
4012,6.0,17403.0,10515362.074944712
4011,6.0,17404.0,10515362.074944712
4010,6.0,17405.0,10515362.074944712
4009,6.0,17406.0,10515362.074944712
4008,6.0,17407.0,10515362.074944712
4007,6.0,17408.0,10515362.074944712
4006,6.0,17409.0,10515362.074944712
4005,6.0,17410.0,10515362.074944712
4004,6.0,17411.0,10515362.074944712
4003,6.0,17412.0,10515362.074944712
4002,6.0,17413.0,10515362.074944712
4001,6.0,17414.0,10515362.074944712
4000,6.0,17415.0,10515362.074944712
3999,6.0,17416.0,10515362.074944712
3998,6.0,17417.0,10515362.074944712
3997,6.0,17418.0,10515362.074944712
3996,6.0,17419.0,10515362.074944712
3995,6.0,17420.0,10515362.074944712
3994,6.0,17421.0,10515362.074944712
3993,6.0,17422.0,10515362.074944712
3992,6.0,17423.0,10515362.074944712
3991,6.0,17424.0,10515362.074944712
3990,6.0,17425.0,10515362.074944712
3989,6.0,17426.0,10515362.074944712
3988,6.0,17427.0,10515362.074944712
3987,6.0,17428.0,10515362.074944712
3986,6.0,17429.0,10515362.074944712
3985,6.0,17430.0,10515362.074944712
3984,6.0,17431.0,10515362.074944712
3983,6.0,17432.0,10515362.074944712
3982,6.0,17433.0,10515362.074944712
3981,6.0,17434.0,10515362.074944712
3980,6.0,17435.0,10515362.074944712
3979,6.0,17436.0,10515362.074944712
3978,6.0,17437.0,10515362.074944712
3977,6.0,17438.0,10515362.074944712
3976,6.0,17439.0,10515362.074944712
3975,6.0,17440.0,10515362.074944712
3974,6.0,17441.0,10515362.074944712
3973,6.0,17442.0,10515362.074944712
3972,6.0,17443.0,10515362.074944712
3971,6.0,17444.0,10515362.074944712
3970,6.0,17445.0,10515362.074944712
3969,6.0,17446.0,10515362.074944712
3968,6.0,17447.0,10515362.074944712
3967,6.0,17448.0,10515362.074944712
3966,6.0,17449.0,10515362.074944712
3965,6.0,17450.0,10515362.074944712
3964,6.0,17451.0,10515362.074944712
3963,6.0,17452.0,10515362.074944712
3962,6.0,17453.0,10515362.074944712
3961,6.0,17454.0,10515362.074944712
3960,6.0,17455.0,10515362.074944712
3959,6.0,17456.0,10515362.074944712
3958,6.0,17457.0,10515362.074944712
3957,6.0,17458.0,10515362.074944712
3956,6.0,17459.0,10515362.074944712
3955,6.0,17460.0,10515362.074944712
3954,6.0,17461.0,10515362.074944712
3953,6.0,17462.0,10515362.074944712
3952,6.0,17463.0,10515362.074944712
3951,6.0,17464.0,10515362.074944712
3950,6.0,17465.0,10515362.074944712
3949,6.0,17466.0,10515362.074944712
3948,6.0,17467.0,10515362.074944712
3947,6.0,17468.0,10515362.074944712
3946,6.0,17469.0,10515362.074944712
3945,6.0,17470.0,10515362.074944712
3944,6.0,17471.0,10515362.074944712
3943,6.0,17472.0,10515362.074944712
3942,6.0,17473.0,10515362.074944712
3941,6.0,17474.0,10515362.074944712
3940,6.0,17475.0,10515362.074944712
