,giro,parejas,csol
4621,10.0,31488.0,14416136.312273571
4620,10.0,31489.0,14416136.312273571
4619,10.0,31490.0,14416136.312273571
4618,10.0,31491.0,14416136.312273571
4617,10.0,31492.0,14416136.312273571
4616,10.0,31493.0,14416136.312273571
4615,10.0,31494.0,14416136.312273571
4614,10.0,31495.0,14416136.312273571
4613,10.0,31496.0,14416136.312273571
4612,10.0,31497.0,14416136.312273571
4611,10.0,31498.0,14416136.312273571
4610,10.0,31499.0,14416136.312273571
4609,10.0,31500.0,14416136.312273571
4608,10.0,31501.0,14416136.312273571
4607,10.0,31502.0,14416136.312273571
4606,10.0,31503.0,14416136.312273571
4605,10.0,31504.0,14416136.312273571
4604,10.0,31505.0,14416136.312273571
4603,10.0,31506.0,14416136.312273571
4602,10.0,31507.0,14416136.312273571
4601,10.0,31508.0,14416136.312273571
4600,10.0,31509.0,14416136.312273571
4599,10.0,31510.0,14416136.312273571
4598,10.0,31511.0,14416136.312273571
4597,10.0,31512.0,14416136.312273571
4596,10.0,31513.0,14416136.312273571
4595,10.0,31514.0,14416136.312273571
4594,10.0,31515.0,14416136.312273571
4593,10.0,31516.0,14416136.312273571
4592,10.0,31517.0,14416136.312273571
4591,10.0,31518.0,14416136.312273571
4590,10.0,31519.0,14416136.312273571
4589,10.0,31520.0,14416136.312273571
4588,10.0,31521.0,14416136.312273571
4587,10.0,31522.0,14416136.312273571
4586,10.0,31523.0,14416136.312273571
4585,10.0,31524.0,14416136.312273571
4584,10.0,31525.0,14416136.312273571
4583,10.0,31526.0,14416136.312273571
4582,10.0,31527.0,14416136.312273571
4581,10.0,31528.0,14416136.312273571
4580,10.0,31529.0,14416136.312273571
4579,10.0,31530.0,14416136.312273571
4578,10.0,31531.0,14416136.312273571
4577,10.0,31532.0,14416136.312273571
4576,10.0,31533.0,14416136.312273571
4575,10.0,31534.0,14416136.312273571
4574,10.0,31535.0,14416136.312273571
4573,10.0,31536.0,14416136.312273571
4572,10.0,31537.0,14416136.312273571
4571,10.0,31538.0,14416136.312273571
4570,10.0,31539.0,14416136.312273571
4569,10.0,31540.0,14416136.312273571
4568,10.0,31541.0,14416136.312273571
4567,10.0,31542.0,14416136.312273571
4566,10.0,31543.0,14416136.312273571
4565,10.0,31544.0,14416136.312273571
4564,10.0,31545.0,14416136.312273571
4563,10.0,31546.0,14416136.312273571
4562,10.0,31547.0,14416136.312273571
4561,10.0,31548.0,14416136.312273571
4560,10.0,31549.0,14416136.312273571
4559,10.0,31550.0,14416136.312273571
4558,10.0,31551.0,14416136.312273571
4557,10.0,31552.0,14416136.312273571
4556,10.0,31553.0,14416136.312273571
4555,10.0,31554.0,14416136.312273571
4554,10.0,31555.0,14416136.312273571
4553,10.0,31556.0,14416136.312273571
4552,10.0,31557.0,14416136.312273571
4551,10.0,31558.0,14416136.312273571
4550,10.0,31559.0,14416136.312273571
4549,10.0,31560.0,14416136.312273571
4548,10.0,31561.0,14416136.312273571
4547,10.0,31562.0,14416136.312273571
4546,10.0,31563.0,14416136.312273571
4545,10.0,31564.0,14416136.312273571
4544,10.0,31565.0,14416136.312273571
4543,10.0,31566.0,14416136.312273571
4542,10.0,31567.0,14416136.312273571
4541,10.0,31568.0,14416136.312273571
4540,10.0,31569.0,14416136.312273571
4539,10.0,31570.0,14416136.312273571
4538,10.0,31571.0,14416136.312273571
4537,10.0,31572.0,14416136.312273571
4536,10.0,31573.0,14416136.312273571
4535,10.0,31574.0,14416136.312273571
4534,10.0,31575.0,14416136.312273571
4533,10.0,31576.0,14416136.312273571
4532,10.0,31577.0,14416136.312273571
4531,10.0,31578.0,14416136.312273571
4530,10.0,31579.0,14416136.312273571
4529,10.0,31580.0,14416136.312273571
4528,10.0,31581.0,14416136.312273571
4527,10.0,31582.0,14416136.312273571
4526,10.0,31583.0,14416136.312273571
4525,10.0,31584.0,14416136.312273571
4524,10.0,31585.0,14416136.312273571
4523,10.0,31586.0,14416136.312273571
4522,10.0,31587.0,14416136.312273571
4521,10.0,31588.0,14416136.312273571
4520,10.0,31589.0,14416136.312273571
4519,10.0,31590.0,14416136.312273571
4518,10.0,31591.0,14416136.312273571
4517,10.0,31592.0,14416136.312273571
4516,10.0,31593.0,14416136.312273571
4515,10.0,31594.0,14416136.312273571
4514,10.0,31595.0,14416136.312273571
4513,10.0,31596.0,14416136.312273571
4512,10.0,31597.0,14416136.312273571
4511,10.0,31598.0,14416136.312273571
4510,10.0,31599.0,14416136.312273571
4509,10.0,31600.0,14416136.312273571
4508,10.0,31601.0,14416136.312273571
4507,10.0,31602.0,14416136.312273571
4506,10.0,31603.0,14416136.312273571
4505,10.0,31604.0,14416136.312273571
4504,10.0,31605.0,14416136.312273571
4503,10.0,31606.0,14416136.312273571
4502,10.0,31607.0,14416136.312273571
4501,10.0,31608.0,14416136.312273571
4500,10.0,31609.0,14416136.312273571
4499,10.0,31610.0,14416136.312273571
4498,10.0,31611.0,14416136.312273571
4497,10.0,31612.0,14416136.312273571
4496,10.0,31613.0,14416136.312273571
4495,10.0,31614.0,14416136.312273571
4494,10.0,31615.0,14416136.312273571
4493,10.0,31616.0,14416136.312273571
4492,10.0,31617.0,14416136.312273571
4491,10.0,31618.0,14416136.312273571
4490,10.0,31619.0,14416136.312273571
4489,10.0,31620.0,14416136.312273571
4488,10.0,31621.0,14416136.312273571
4487,10.0,31622.0,14416136.312273571
4486,10.0,31623.0,14416136.312273571
4485,10.0,31624.0,14416136.312273571
4484,10.0,31625.0,14416136.312273571
4483,10.0,31626.0,14416136.312273571
4482,10.0,31627.0,14416136.312273571
4481,10.0,31628.0,14416136.312273571
4480,10.0,31629.0,14416136.312273571
4479,10.0,31630.0,14416136.312273571
4478,10.0,31631.0,14416136.312273571
4477,10.0,31632.0,14416136.312273571
4476,10.0,31633.0,14416136.312273571
4475,10.0,31634.0,14416136.312273571
4474,10.0,31635.0,14416136.312273571
4473,10.0,31636.0,14416136.312273571
4472,10.0,31637.0,14416136.312273571
4471,10.0,31638.0,14416136.312273571
4470,10.0,31639.0,14416136.312273571
4469,10.0,31640.0,14416136.312273571
4468,10.0,31641.0,14416136.312273571
4467,10.0,31642.0,14416136.312273571
4466,10.0,31643.0,14416136.312273571
4465,10.0,31644.0,14416136.312273571
4464,10.0,31645.0,14416136.312273571
4463,10.0,31646.0,14416136.312273571
4462,10.0,31647.0,14416136.312273571
4461,10.0,31648.0,14416136.312273571
4460,10.0,31649.0,14416136.312273571
4459,10.0,31650.0,14416136.312273571
4458,10.0,31651.0,14416136.312273571
4457,10.0,31652.0,14416136.312273571
4456,10.0,31653.0,14416136.312273571
4455,10.0,31654.0,14416136.312273571
4454,10.0,31655.0,14416136.312273571
4453,10.0,31656.0,14416136.312273571
4452,10.0,31657.0,14416136.312273571
4451,10.0,31658.0,14416136.312273571
4450,10.0,31659.0,14416136.312273571
4449,10.0,31660.0,14416136.312273571
4448,10.0,31661.0,14416136.312273571
4447,10.0,31662.0,14416136.312273571
4446,10.0,31663.0,14416136.312273571
4445,10.0,31664.0,14416136.312273571
4444,10.0,31665.0,14416136.312273571
4443,10.0,31666.0,14416136.312273571
4442,10.0,31667.0,14416136.312273571
4441,10.0,31668.0,14416136.312273571
4440,10.0,31669.0,14416136.312273571
4439,10.0,31670.0,14416136.312273571
4438,10.0,31671.0,14416136.312273571
4437,10.0,31672.0,14416136.312273571
4436,10.0,31673.0,14416136.312273571
4435,10.0,31674.0,14416136.312273571
4434,10.0,31675.0,14416136.312273571
4433,10.0,31676.0,14416136.312273571
4432,10.0,31677.0,14416136.312273571
4431,10.0,31678.0,14416136.312273571
4430,10.0,31679.0,14416136.312273571
4429,10.0,31680.0,14416136.312273571
4428,10.0,31681.0,14416136.312273571
4427,10.0,31682.0,14416136.312273571
4426,10.0,31683.0,14416136.312273571
4425,10.0,31684.0,14416136.312273571
4424,10.0,31685.0,14416136.312273571
4423,10.0,31686.0,14416136.312273571
4422,10.0,31687.0,14416136.312273571
4421,10.0,31688.0,14416136.312273571
4420,10.0,31689.0,14416136.312273571
4419,10.0,31690.0,14416136.312273571
4418,10.0,31691.0,14416136.312273571
4417,10.0,31692.0,14416136.312273571
4416,10.0,31693.0,14416136.312273571
4415,10.0,31694.0,14416136.312273571
4414,10.0,31695.0,14416136.312273571
4413,10.0,31696.0,14416136.312273571
4412,10.0,31697.0,14416136.312273571
4411,10.0,31698.0,14416136.312273571
4410,10.0,31699.0,14416136.312273571
4409,10.0,31700.0,14416136.312273571
4408,10.0,31701.0,14416136.312273571
4407,10.0,31702.0,14416136.312273571
4406,10.0,31703.0,14416136.312273571
4405,10.0,31704.0,14416136.312273571
4404,10.0,31705.0,14416136.312273571
4403,10.0,31706.0,14416136.312273571
4402,10.0,31707.0,14416136.312273571
4401,10.0,31708.0,14416136.312273571
4400,10.0,31709.0,14416136.312273571
4399,10.0,31710.0,14416136.312273571
4398,10.0,31711.0,14416136.312273571
4397,10.0,31712.0,14416136.312273571
4396,10.0,31713.0,14416136.312273571
4395,10.0,31714.0,14416136.312273571
4394,10.0,31715.0,14416136.312273571
4393,10.0,31716.0,14416136.312273571
4392,10.0,31717.0,14416136.312273571
4391,10.0,31718.0,14416136.312273571
4390,10.0,31719.0,14416136.312273571
4389,10.0,31720.0,14416136.312273571
4388,10.0,31721.0,14416136.312273571
4387,10.0,31722.0,14416136.312273571
4386,10.0,31723.0,14416136.312273571
4385,10.0,31724.0,14416136.312273571
4384,10.0,31725.0,14416136.312273571
4383,10.0,31726.0,14416136.312273571
4382,10.0,31727.0,14416136.312273571
4381,10.0,31728.0,14416136.312273571
4380,10.0,31729.0,14416136.312273571
4379,10.0,31730.0,14416136.312273571
4378,10.0,31731.0,14416136.312273571
4377,10.0,31732.0,14416136.312273571
4376,10.0,31733.0,14416136.312273571
4375,10.0,31734.0,14416136.312273571
4374,10.0,31735.0,14416136.312273571
4373,10.0,31736.0,14416136.312273571
4372,10.0,31737.0,14416136.312273571
4371,10.0,31738.0,14416136.312273571
4370,10.0,31739.0,14416136.312273571
4369,10.0,31740.0,14416136.312273571
4368,10.0,31741.0,14416136.312273571
4367,10.0,31742.0,14416136.312273571
4366,10.0,31743.0,14416136.312273571
4365,10.0,31744.0,14416136.312273571
4364,10.0,31745.0,14416136.312273571
4363,10.0,31746.0,14416136.312273571
4362,10.0,31747.0,14416136.312273571
4361,10.0,31748.0,14416136.312273571
4360,10.0,31749.0,14416136.312273571
4359,10.0,31750.0,14416136.312273571
4358,10.0,31751.0,14416136.312273571
4357,10.0,31752.0,14416136.312273571
4356,10.0,31753.0,14416136.312273571
4355,10.0,31754.0,14416136.312273571
4354,10.0,31755.0,14416136.312273571
4353,10.0,31756.0,14416136.312273571
4352,10.0,31757.0,14416136.312273571
4351,10.0,31758.0,14416136.312273571
4350,10.0,31759.0,14416136.312273571
4349,10.0,31760.0,14416136.312273571
4348,10.0,31761.0,14416136.312273571
4347,10.0,31762.0,14416136.312273571
4346,10.0,31763.0,14416136.312273571
4345,10.0,31764.0,14416136.312273571
4344,10.0,31765.0,14416136.312273571
4343,10.0,31766.0,14416136.312273571
4342,10.0,31767.0,14416136.312273571
4341,10.0,31768.0,14416136.312273571
4340,10.0,31769.0,14416136.312273571
4339,10.0,31770.0,14416136.312273571
4338,10.0,31771.0,14416136.312273571
4337,10.0,31772.0,14416136.312273571
4336,10.0,31773.0,14416136.312273571
4335,10.0,31774.0,14416136.312273571
4334,10.0,31775.0,14416136.312273571
4333,10.0,31776.0,14416136.312273571
4332,10.0,31777.0,14416136.312273571
4331,10.0,31778.0,14416136.312273571
4330,10.0,31779.0,14416136.312273571
4329,10.0,31780.0,14416136.312273571
4328,10.0,31781.0,14416136.312273571
4327,10.0,31782.0,14416136.312273571
4326,10.0,31783.0,14416136.312273571
4325,10.0,31784.0,14416136.312273571
4324,10.0,31785.0,14416136.312273571
4323,10.0,31786.0,14416136.312273571
4322,10.0,31787.0,14416136.312273571
4321,10.0,31788.0,14416136.312273571
4320,10.0,31789.0,14416136.312273571
4319,10.0,31790.0,14416136.312273571
4318,10.0,31791.0,14416136.312273571
4317,10.0,31792.0,14416136.312273571
4316,10.0,31793.0,14416136.312273571
4315,10.0,31794.0,14416136.312273571
4314,10.0,31795.0,14416136.312273571
4313,10.0,31796.0,14416136.312273571
4312,10.0,31797.0,14416136.312273571
4311,10.0,31798.0,14416136.312273571
4310,10.0,31799.0,14416136.312273571
4309,10.0,31800.0,14416136.312273571
4308,10.0,31801.0,14416136.312273571
4307,10.0,31802.0,14416136.312273571
4306,10.0,31803.0,14416136.312273571
4305,10.0,31804.0,14416136.312273571
4304,10.0,31805.0,14416136.312273571
4303,10.0,31806.0,14416136.312273571
4302,10.0,31807.0,14416136.312273571
4301,10.0,31808.0,14416136.312273571
4300,10.0,31809.0,14416136.312273571
4299,10.0,31810.0,14416136.312273571
4298,10.0,31811.0,14416136.312273571
4297,10.0,31812.0,14416136.312273571
4296,10.0,31813.0,14416136.312273571
4295,10.0,31814.0,14416136.312273571
4294,10.0,31815.0,14416136.312273571
4293,10.0,31816.0,14416136.312273571
4292,10.0,31817.0,14416136.312273571
4291,10.0,31818.0,14416136.312273571
4290,10.0,31819.0,14416136.312273571
4289,10.0,31820.0,14416136.312273571
4288,10.0,31821.0,14416136.312273571
4287,10.0,31822.0,14416136.312273571
4286,10.0,31823.0,14416136.312273571
4285,10.0,31824.0,14416136.312273571
4284,10.0,31825.0,14416136.312273571
4283,10.0,31826.0,14416136.312273571
4282,10.0,31827.0,14416136.312273571
4281,10.0,31828.0,14416136.312273571
4280,10.0,31829.0,14416136.312273571
4279,10.0,31830.0,14416136.312273571
4278,10.0,31831.0,14416136.312273571
4277,10.0,31832.0,14416136.312273571
4276,10.0,31833.0,14416136.312273571
4275,10.0,31834.0,14416136.312273571
4274,10.0,31835.0,14416136.312273571
4273,10.0,31836.0,14416136.312273571
4272,10.0,31837.0,14416136.312273571
4271,10.0,31838.0,14416136.312273571
4270,10.0,31839.0,14416136.312273571
4269,10.0,31840.0,14416136.312273571
4268,10.0,31841.0,14416136.312273571
4267,10.0,31842.0,14416136.312273571
4266,10.0,31843.0,14416136.312273571
4265,10.0,31844.0,14416136.312273571
4264,10.0,31845.0,14416136.312273571
4263,10.0,31846.0,14416136.312273571
4262,10.0,31847.0,14416136.312273571
4261,10.0,31848.0,14416136.312273571
4260,10.0,31849.0,14416136.312273571
4259,10.0,31850.0,14416136.312273571
4258,10.0,31851.0,14416136.312273571
4257,10.0,31852.0,14416136.312273571
4256,10.0,31853.0,14416136.312273571
4255,10.0,31854.0,14416136.312273571
4254,10.0,31855.0,14416136.312273571
4253,10.0,31856.0,14416136.312273571
4252,10.0,31857.0,14416136.312273571
4251,10.0,31858.0,14416136.312273571
4250,10.0,31859.0,14416136.312273571
4249,10.0,31860.0,14416136.312273571
4248,10.0,31861.0,14416136.312273571
4247,10.0,31862.0,14416136.312273571
4246,10.0,31863.0,14416136.312273571
4245,10.0,31864.0,14416136.312273571
4244,10.0,31865.0,14416136.312273571
4243,10.0,31866.0,14416136.312273571
4242,10.0,31867.0,14416136.312273571
4241,10.0,31868.0,14416136.312273571
4240,10.0,31869.0,14416136.312273571
4239,10.0,31870.0,14416136.312273571
4238,10.0,31871.0,14416136.312273571
4237,10.0,31872.0,14416136.312273571
4236,10.0,31873.0,14416136.312273571
4235,10.0,31874.0,14416136.312273571
4234,10.0,31875.0,14416136.312273571
4233,10.0,31876.0,14416136.312273571
4232,10.0,31877.0,14416136.312273571
4231,10.0,31878.0,14416136.312273571
4230,10.0,31879.0,14416136.312273571
4229,10.0,31880.0,14416136.312273571
4228,10.0,31881.0,14416136.312273571
4227,10.0,31882.0,14416136.312273571
4226,10.0,31883.0,14416136.312273571
4225,10.0,31884.0,14416136.312273571
4224,10.0,31885.0,14416136.312273571
4223,10.0,31886.0,14416136.312273571
4222,10.0,31887.0,14416136.312273571
4221,10.0,31888.0,14416136.312273571
4220,10.0,31889.0,14416136.312273571
4219,10.0,31890.0,14416136.312273571
4218,10.0,31891.0,14416136.312273571
4217,10.0,31892.0,14416136.312273571
4216,10.0,31893.0,14416136.312273571
4215,10.0,31894.0,14416136.312273571
4214,10.0,31895.0,14416136.312273571
4213,10.0,31896.0,14416136.312273571
4212,10.0,31897.0,14416136.312273571
4211,10.0,31898.0,14416136.312273571
4210,10.0,31899.0,14416136.312273571
4209,10.0,31900.0,14416136.312273571
4208,10.0,31901.0,14416136.312273571
4207,10.0,31902.0,14416136.312273571
4206,10.0,31903.0,14416136.312273571
4205,10.0,31904.0,14416136.312273571
4204,10.0,31905.0,14416136.312273571
4203,10.0,31906.0,14416136.312273571
4202,10.0,31907.0,14416136.312273571
4201,10.0,31908.0,14416136.312273571
4200,10.0,31909.0,14416136.312273571
4199,10.0,31910.0,14416136.312273571
4198,10.0,31911.0,14416136.312273571
4197,10.0,31912.0,14416136.312273571
4196,10.0,31913.0,14416136.312273571
4195,10.0,31914.0,14416136.312273571
4194,10.0,31915.0,14416136.312273571
4193,10.0,31916.0,14416136.312273571
4192,10.0,31917.0,14416136.312273571
4191,10.0,31918.0,14416136.312273571
4190,10.0,31919.0,14416136.312273571
4189,10.0,31920.0,14416136.312273571
4188,10.0,31921.0,14416136.312273571
4187,10.0,31922.0,14416136.312273571
4186,10.0,31923.0,14416136.312273571
4185,10.0,31924.0,14416136.312273571
4184,10.0,31925.0,14416136.312273571
4183,10.0,31926.0,14416136.312273571
4182,10.0,31927.0,14416136.312273571
4181,10.0,31928.0,14416136.312273571
4180,10.0,31929.0,14416136.312273571
4179,10.0,31930.0,14416136.312273571
4178,10.0,31931.0,14416136.312273571
4177,10.0,31932.0,14416136.312273571
4176,10.0,31933.0,14416136.312273571
4175,10.0,31934.0,14416136.312273571
4174,10.0,31935.0,14416136.312273571
4173,10.0,31936.0,14416136.312273571
4172,10.0,31937.0,14416136.312273571
4171,10.0,31938.0,14416136.312273571
4170,10.0,31939.0,14416136.312273571
4169,10.0,31940.0,14416136.312273571
4168,10.0,31941.0,14416136.312273571
4167,10.0,31942.0,14416136.312273571
4166,10.0,31943.0,14416136.312273571
4165,10.0,31944.0,14416136.312273571
4164,10.0,31945.0,14416136.312273571
4163,10.0,31946.0,14416136.312273571
4162,10.0,31947.0,14416136.312273571
4161,10.0,31948.0,14416136.312273571
4160,10.0,31949.0,14416136.312273571
4159,10.0,31950.0,14416136.312273571
4158,10.0,31951.0,14416136.312273571
4157,10.0,31952.0,14416136.312273571
4156,10.0,31953.0,14416136.312273571
4155,10.0,31954.0,14416136.312273571
4154,10.0,31955.0,14416136.312273571
4153,10.0,31956.0,14416136.312273571
4152,10.0,31957.0,14416136.312273571
4151,10.0,31958.0,14416136.312273571
4150,10.0,31959.0,14416136.312273571
4149,10.0,31960.0,14416136.312273571
4148,10.0,31961.0,14416136.312273571
4147,10.0,31962.0,14416136.312273571
4146,10.0,31963.0,14416136.312273571
4145,10.0,31964.0,14416136.312273571
4144,10.0,31965.0,14416136.312273571
4143,10.0,31966.0,14416136.312273571
4142,10.0,31967.0,14416136.312273571
4141,10.0,31968.0,14416136.312273571
4140,10.0,31969.0,14416136.312273571
4139,10.0,31970.0,14416136.312273571
4138,10.0,31971.0,14416136.312273571
4137,10.0,31972.0,14416136.312273571
4136,10.0,31973.0,14416136.312273571
4135,10.0,31974.0,14416136.312273571
4134,10.0,31975.0,14416136.312273571
4133,10.0,31976.0,14416136.312273571
4132,10.0,31977.0,14416136.312273571
4131,10.0,31978.0,14416136.312273571
4130,10.0,31979.0,14416136.312273571
4129,10.0,31980.0,14416136.312273571
4128,10.0,31981.0,14416136.312273571
4127,10.0,31982.0,14416136.312273571
4126,10.0,31983.0,14416136.312273571
4125,10.0,31984.0,14416136.312273571
4124,10.0,31985.0,14416136.312273571
4123,10.0,31986.0,14416136.312273571
4122,10.0,31987.0,14416136.312273571
4121,10.0,31988.0,14416136.312273571
4120,10.0,31989.0,14416136.312273571
4119,10.0,31990.0,14416136.312273571
4118,10.0,31991.0,14416136.312273571
4117,10.0,31992.0,14416136.312273571
4116,10.0,31993.0,14416136.312273571
4115,10.0,31994.0,14416136.312273571
4114,10.0,31995.0,14416136.312273571
4113,10.0,31996.0,14416136.312273571
4112,10.0,31997.0,14416136.312273571
4111,10.0,31998.0,14416136.312273571
4110,10.0,31999.0,14416136.312273571
4109,10.0,32000.0,14416136.312273571
4108,10.0,32001.0,14416136.312273571
4107,10.0,32002.0,14416136.312273571
4106,10.0,32003.0,14416136.312273571
4105,10.0,32004.0,14416136.312273571
4104,10.0,32005.0,14416136.312273571
4103,10.0,32006.0,14416136.312273571
4102,10.0,32007.0,14416136.312273571
4101,10.0,32008.0,14416136.312273571
4100,10.0,32009.0,14416136.312273571
4099,10.0,32010.0,14416136.312273571
4098,10.0,32011.0,14416136.312273571
4097,10.0,32012.0,14416136.312273571
4096,10.0,32013.0,14416136.312273571
4095,10.0,32014.0,14416136.312273571
4094,10.0,32015.0,14416136.312273571
4093,10.0,32016.0,14416136.312273571
4092,10.0,32017.0,14416136.312273571
4091,10.0,32018.0,14416136.312273571
4090,10.0,32019.0,14416136.312273571
4089,10.0,32020.0,14416136.312273571
4088,10.0,32021.0,14416136.312273571
4087,10.0,32022.0,14416136.312273571
4086,10.0,32023.0,14416136.312273571
4085,10.0,32024.0,14416136.312273571
4084,10.0,32025.0,14416136.312273571
4083,10.0,32026.0,14416136.312273571
4082,10.0,32027.0,14416136.312273571
4081,10.0,32028.0,14416136.312273571
4080,10.0,32029.0,14416136.312273571
4079,10.0,32030.0,14416136.312273571
4078,10.0,32031.0,14416136.312273571
4077,10.0,32032.0,14416136.312273571
4076,10.0,32033.0,14416136.312273571
4075,10.0,32034.0,14416136.312273571
4074,10.0,32035.0,14416136.312273571
4073,10.0,32036.0,14416136.312273571
4072,10.0,32037.0,14416136.312273571
4071,10.0,32038.0,14416136.312273571
4070,10.0,32039.0,14416136.312273571
4069,10.0,32040.0,14416136.312273571
4068,10.0,32041.0,14416136.312273571
4067,10.0,32042.0,14416136.312273571
4066,10.0,32043.0,14416136.312273571
4065,10.0,32044.0,14416136.312273571
4064,10.0,32045.0,14416136.312273571
4063,10.0,32046.0,14416136.312273571
4062,10.0,32047.0,14416136.312273571
4061,10.0,32048.0,14416136.312273571
4060,10.0,32049.0,14416136.312273571
4059,10.0,32050.0,14416136.312273571
4058,10.0,32051.0,14416136.312273571
4057,10.0,32052.0,14416136.312273571
4056,10.0,32053.0,14416136.312273571
4055,10.0,32054.0,14416136.312273571
4054,10.0,32055.0,14416136.312273571
4053,10.0,32056.0,14416136.312273571
4052,10.0,32057.0,14416136.312273571
4051,10.0,32058.0,14416136.312273571
4050,10.0,32059.0,14416136.312273571
4049,10.0,32060.0,14416136.312273571
4048,10.0,32061.0,14416136.312273571
4047,10.0,32062.0,14416136.312273571
4046,10.0,32063.0,14416136.312273571
4045,10.0,32064.0,14416136.312273571
4044,10.0,32065.0,14416136.312273571
4043,10.0,32066.0,14416136.312273571
4042,10.0,32067.0,14416136.312273571
4041,10.0,32068.0,14416136.312273571
4040,10.0,32069.0,14416136.312273571
4039,10.0,32070.0,14416136.312273571
4038,10.0,32071.0,14416136.312273571
4037,10.0,32072.0,14416136.312273571
4036,10.0,32073.0,14416136.312273571
4035,10.0,32074.0,14416136.312273571
4034,10.0,32075.0,14416136.312273571
4033,10.0,32076.0,14416136.312273571
4032,10.0,32077.0,14416136.312273571
4031,10.0,32078.0,14416136.312273571
4030,10.0,32079.0,14416136.312273571
4029,10.0,32080.0,14416136.312273571
4028,10.0,32081.0,14416136.312273571
4027,10.0,32082.0,14416136.312273571
4026,10.0,32083.0,14416136.312273571
4025,10.0,32084.0,14416136.312273571
4024,10.0,32085.0,14416136.312273571
4023,10.0,32086.0,14416136.312273571
4022,10.0,32087.0,14416136.312273571
4021,10.0,32088.0,14416136.312273571
4020,10.0,32089.0,14416136.312273571
4019,10.0,32090.0,14416136.312273571
4018,10.0,32091.0,14416136.312273571
4017,10.0,32092.0,14416136.312273571
4016,10.0,32093.0,14416136.312273571
4015,10.0,32094.0,14416136.312273571
4014,10.0,32095.0,14416136.312273571
4013,10.0,32096.0,14416136.312273571
4012,10.0,32097.0,14416136.312273571
4011,10.0,32098.0,14416136.312273571
4010,10.0,32099.0,14416136.312273571
4009,10.0,32100.0,14416136.312273571
4008,10.0,32101.0,14416136.312273571
4007,10.0,32102.0,14416136.312273571
4006,10.0,32103.0,14416136.312273571
4005,10.0,32104.0,14416136.312273571
4004,10.0,32105.0,14416136.312273571
4003,10.0,32106.0,14416136.312273571
4002,10.0,32107.0,14416136.312273571
4001,10.0,32108.0,14416136.312273571
4000,10.0,32109.0,14416136.312273571
3999,10.0,32110.0,14416136.312273571
3998,10.0,32111.0,14416136.312273571
3997,10.0,32112.0,14416136.312273571
3996,10.0,32113.0,14416136.312273571
3995,10.0,32114.0,14416136.312273571
3994,10.0,32115.0,14416136.312273571
3993,10.0,32116.0,14416136.312273571
3992,10.0,32117.0,14416136.312273571
3991,10.0,32118.0,14416136.312273571
3990,10.0,32119.0,14416136.312273571
3989,10.0,32120.0,14416136.312273571
3988,10.0,32121.0,14416136.312273571
3987,10.0,32122.0,14416136.312273571
3986,10.0,32123.0,14416136.312273571
3985,10.0,32124.0,14416136.312273571
3984,10.0,32125.0,14416136.312273571
3983,10.0,32126.0,14416136.312273571
3982,10.0,32127.0,14416136.312273571
3981,10.0,32128.0,14416136.312273571
3980,10.0,32129.0,14416136.312273571
3979,10.0,32130.0,14416136.312273571
3978,10.0,32131.0,14416136.312273571
3977,10.0,32132.0,14416136.312273571
3976,10.0,32133.0,14416136.312273571
3975,10.0,32134.0,14416136.312273571
3974,10.0,32135.0,14416136.312273571
3973,10.0,32136.0,14416136.312273571
3972,10.0,32137.0,14416136.312273571
3971,10.0,32138.0,14416136.312273571
3970,10.0,32139.0,14416136.312273571
3969,10.0,32140.0,14416136.312273571
3968,10.0,32141.0,14416136.312273571
3967,10.0,32142.0,14416136.312273571
3966,10.0,32143.0,14416136.312273571
3965,10.0,32144.0,14416136.312273571
3964,10.0,32145.0,14416136.312273571
3963,10.0,32146.0,14416136.312273571
3962,10.0,32147.0,14416136.312273571
3961,10.0,32148.0,14416136.312273571
3960,10.0,32149.0,14416136.312273571
3959,10.0,32150.0,14416136.312273571
3958,10.0,32151.0,14416136.312273571
3957,10.0,32152.0,14416136.312273571
3956,10.0,32153.0,14416136.312273571
3955,10.0,32154.0,14416136.312273571
3954,10.0,32155.0,14416136.312273571
3953,10.0,32156.0,14416136.312273571
3952,10.0,32157.0,14416136.312273571
3951,10.0,32158.0,14416136.312273571
3950,10.0,32159.0,14416136.312273571
3949,10.0,32160.0,14416136.312273571
3948,10.0,32161.0,14416136.312273571
3947,10.0,32162.0,14416136.312273571
3946,10.0,32163.0,14416136.312273571
3945,10.0,32164.0,14416136.312273571
3944,10.0,32165.0,14416136.312273571
3943,10.0,32166.0,14416136.312273571
3942,10.0,32167.0,14416136.312273571
3941,10.0,32168.0,14416136.312273571
3940,10.0,32169.0,14416136.312273571
3939,10.0,32170.0,14416136.312273571
3938,10.0,32171.0,14416136.312273571
3937,10.0,32172.0,14416136.312273571
3936,10.0,32173.0,14416136.312273571
3935,10.0,32174.0,14416136.312273571
3934,10.0,32175.0,14416136.312273571
3933,10.0,32176.0,14416136.312273571
3932,10.0,32177.0,14416136.312273571
3931,10.0,32178.0,14416136.312273571
3930,10.0,32179.0,14416136.312273571
3929,10.0,32180.0,14416136.312273571
3928,10.0,32181.0,14416136.312273571
3927,10.0,32182.0,14416136.312273571
3926,10.0,32183.0,14416136.312273571
3925,10.0,32184.0,14416136.312273571
3924,10.0,32185.0,14416136.312273571
3923,10.0,32186.0,14416136.312273571
