fabricante;fases;capacidad_kVA;uso_transf;perdidas_tecnicas;perdida_vida_util;fila
1;3;250;17 ;0,280;0,018; 19,00 
1;3;250;18 ;0,274;0,019; 19,00 
1;3;250;19 ;0,268;0,019; 19,00 
1;3;250;20 ;0,263;0,020; 19,00 
1;3;250;21 ;0,257;0,021; 19,00 
1;3;250;22 ;0,252;0,021; 19,00 
1;3;250;23 ;0,247;0,022; 19,00 
1;3;250;24 ;0,242;0,023; 19,00 
1;3;250;25 ;0,237;0,024; 19,00 
1;3;250;26 ;0,232;0,024; 19,00 
1;3;250;27 ;0,227;0,025; 19,00 
1;3;250;28 ;0,222;0,026; 19,00 
1;3;250;29 ;0,218;0,027; 19,00 
1;3;250;30 ;0,213;0,028; 19,00 
1;3;250;31 ;0,209;0,029; 19,00 
1;3;250;32 ;0,204;0,030; 19,00 
1;3;250;33 ;0,200;0,031; 19,00 
1;3;250;34 ;0,196;0,032; 19,00 
1;3;250;35 ;0,192;0,033; 19,00 
1;3;250;36 ;0,188;0,035; 19,00 
1;3;250;37 ;0,184;0,036; 19,00 
1;3;250;38 ;0,180;0,037; 19,00 
1;3;250;39 ;0,176;0,038; 19,00 
1;3;250;40 ;0,173;0,040; 19,00 
1;3;250;41 ;0,169;0,041; 19,00 
1;3;250;42 ;0,166;0,042; 19,00 
1;3;250;43 ;0,162;0,044; 19,00 
1;3;250;44 ;0,159;0,045; 19,00 
1;3;250;45 ;0,155;0,047; 19,00 
1;3;250;46 ;0,152;0,049; 19,00 
1;3;250;47 ;0,149;0,050; 19,00 
1;3;250;48 ;0,146;0,052; 19,00 
1;3;250;49 ;0,143;0,054; 19,00 
1;3;250;50 ;0,140;0,056; 19,00 
1;3;250;51 ;0,137;0,058; 19,00 
1;3;250;52 ;0,134;0,060; 19,00 
1;3;250;53 ;0,131;0,062; 19,00 
1;3;250;54 ;0,129;0,064; 19,00 
1;3;250;55 ;0,126;0,066; 19,00 
1;3;250;56 ;0,123;0,069; 19,00 
1;3;250;57 ;0,121;0,071; 19,00 
1;3;250;58 ;0,118;0,074; 19,00 
1;3;250;59 ;0,116;0,076; 19,00 
1;3;250;60 ;0,113;0,079; 19,00 
1;3;250;61 ;0,111;0,082; 19,00 
1;3;250;62 ;0,109;0,084; 19,00 
1;3;250;63 ;0,107;0,087; 19,00 
1;3;250;64 ;0,104;0,090; 19,00 
1;3;250;65 ;0,102;0,094; 19,00 
1;3;250;66 ;0,100;0,097; 19,00 
1;3;250;67 ;0,098;0,100; 19,00 
1;3;250;68 ;0,096;0,104; 19,00 
1;3;250;69 ;0,094;0,107; 19,00 
1;3;250;70 ;0,092;0,111; 19,00 
1;3;250;71 ;0,090;0,115; 19,00 
1;3;250;72 ;0,088;0,119; 19,00 
1;3;250;73 ;0,086;0,123; 19,00 
1;3;250;74 ;0,085;0,128; 19,00 
1;3;250;75 ;0,083;0,132; 19,00 
1;3;250;76 ;0,081;0,137; 19,00 
1;3;250;77 ;0,079;0,141; 19,00 
1;3;250;78 ;0,078;0,146; 19,00 
1;3;250;79 ;0,076;0,151; 19,00 
1;3;250;80 ;0,075;0,157; 19,00 
1;3;250;81 ;0,073;0,162; 19,00 
1;3;250;82 ;0,071;0,168; 19,00 
1;3;250;83 ;0,070;0,174; 19,00 
1;3;250;84 ;0,069;0,180; 19,00 
1;3;250;85 ;0,067;0,186; 19,00 
1;3;250;86 ;0,066;0,193; 19,00 
1;3;250;87 ;0,064;0,199; 19,00 
1;3;250;88 ;0,063;0,206; 19,00 
1;3;250;89 ;0,062;0,214; 19,00 
1;3;250;90 ;0,060;0,221; 19,00 
1;3;250;91 ;0,059;0,229; 19,00 
1;3;250;92 ;0,058;0,237; 19,00 
1;3;250;93 ;0,057;0,245; 19,00 
1;3;250;94 ;0,056;0,254; 19,00 
1;3;250;95 ;0,054;0,263; 19,00 
1;3;250;96 ;0,053;0,272; 19,00 
1;3;250;97 ;0,052;0,281; 19,00 
1;3;250;98 ;0,051;0,291; 19,00 
1;3;250;99 ;0,050;0,301; 19,00 
1;3;250;100 ;0,049;0,312; 19,00 
1;3;300;1 ;0,120;0,360; 20,00 
1;3;300;2 ;0,384;0,011; 20,00 
1;3;300;3 ;0,376;0,011; 20,00 
1;3;300;4 ;0,368;0,011; 20,00 
1;3;300;5 ;0,360;0,012; 20,00 
1;3;300;6 ;0,353;0,012; 20,00 
1;3;300;7 ;0,345;0,013; 20,00 
1;3;300;8 ;0,338;0,013; 20,00 
1;3;300;9 ;0,331;0,014; 20,00 
1;3;300;10 ;0,324;0,014; 20,00 
1;3;300;11 ;0,317;0,015; 20,00 
1;3;300;12 ;0,311;0,015; 20,00 
1;3;300;13 ;0,304;0,016; 20,00 
1;3;300;14 ;0,298;0,016; 20,00 
1;3;300;15 ;0,292;0,017; 20,00 
1;3;300;16 ;0,286;0,017; 20,00 
1;3;300;17 ;0,280;0,018; 20,00 
1;3;300;18 ;0,274;0,019; 20,00 
1;3;300;19 ;0,268;0,019; 20,00 
1;3;300;20 ;0,263;0,020; 20,00 
1;3;300;21 ;0,257;0,021; 20,00 
1;3;300;22 ;0,252;0,021; 20,00 
1;3;300;23 ;0,247;0,022; 20,00 
1;3;300;24 ;0,242;0,023; 20,00 
1;3;300;25 ;0,237;0,024; 20,00 
1;3;300;26 ;0,232;0,024; 20,00 
1;3;300;27 ;0,227;0,025; 20,00 
1;3;300;28 ;0,222;0,026; 20,00 
1;3;300;29 ;0,218;0,027; 20,00 
1;3;300;30 ;0,213;0,028; 20,00 
1;3;300;31 ;0,209;0,029; 20,00 
1;3;300;32 ;0,204;0,030; 20,00 
1;3;300;33 ;0,200;0,031; 20,00 
1;3;300;34 ;0,196;0,032; 20,00 
1;3;300;35 ;0,192;0,033; 20,00 
1;3;300;36 ;0,188;0,035; 20,00 
1;3;300;37 ;0,184;0,036; 20,00 
1;3;300;38 ;0,180;0,037; 20,00 
1;3;300;39 ;0,176;0,038; 20,00 
1;3;300;40 ;0,173;0,040; 20,00 
1;3;300;41 ;0,169;0,041; 20,00 
1;3;300;42 ;0,166;0,042; 20,00 
1;3;300;43 ;0,162;0,044; 20,00 
1;3;300;44 ;0,159;0,045; 20,00 
1;3;300;45 ;0,155;0,047; 20,00 
1;3;300;46 ;0,152;0,049; 20,00 
1;3;300;47 ;0,149;0,050; 20,00 
1;3;300;48 ;0,146;0,052; 20,00 
1;3;300;49 ;0,143;0,054; 20,00 
1;3;300;50 ;0,140;0,056; 20,00 
1;3;300;51 ;0,137;0,058; 20,00 
1;3;300;52 ;0,134;0,060; 20,00 
1;3;300;53 ;0,131;0,062; 20,00 
1;3;300;54 ;0,129;0,064; 20,00 
1;3;300;55 ;0,126;0,066; 20,00 
1;3;300;56 ;0,123;0,069; 20,00 
1;3;300;57 ;0,121;0,071; 20,00 
1;3;300;58 ;0,118;0,074; 20,00 
1;3;300;59 ;0,116;0,076; 20,00 
1;3;300;60 ;0,113;0,079; 20,00 
1;3;300;61 ;0,111;0,082; 20,00 
1;3;300;62 ;0,109;0,084; 20,00 
1;3;300;63 ;0,107;0,087; 20,00 
1;3;300;64 ;0,104;0,090; 20,00 
1;3;300;65 ;0,102;0,094; 20,00 
1;3;300;66 ;0,100;0,097; 20,00 
1;3;300;67 ;0,098;0,100; 20,00 
1;3;300;68 ;0,096;0,104; 20,00 
1;3;300;69 ;0,094;0,107; 20,00 
1;3;300;70 ;0,092;0,111; 20,00 
1;3;300;71 ;0,090;0,115; 20,00 
1;3;300;72 ;0,088;0,119; 20,00 
1;3;300;73 ;0,086;0,123; 20,00 
1;3;300;74 ;0,085;0,128; 20,00 
1;3;300;75 ;0,083;0,132; 20,00 
1;3;300;76 ;0,081;0,137; 20,00 
1;3;300;77 ;0,079;0,141; 20,00 
1;3;300;78 ;0,078;0,146; 20,00 
1;3;300;79 ;0,076;0,151; 20,00 
1;3;300;80 ;0,075;0,157; 20,00 
1;3;300;81 ;0,073;0,162; 20,00 
1;3;300;82 ;0,071;0,168; 20,00 
1;3;300;83 ;0,070;0,174; 20,00 
1;3;300;84 ;0,069;0,180; 20,00 
1;3;300;85 ;0,067;0,186; 20,00 
1;3;300;86 ;0,066;0,193; 20,00 
1;3;300;87 ;0,064;0,199; 20,00 
1;3;300;88 ;0,063;0,206; 20,00 
1;3;300;89 ;0,062;0,214; 20,00 
1;3;300;90 ;0,060;0,221; 20,00 
1;3;300;91 ;0,059;0,229; 20,00 
1;3;300;92 ;0,058;0,237; 20,00 
1;3;300;93 ;0,057;0,245; 20,00 
1;3;300;94 ;0,056;0,254; 20,00 
1;3;300;95 ;0,054;0,263; 20,00 
1;3;300;96 ;0,053;0,272; 20,00 
1;3;300;97 ;0,052;0,281; 20,00 
1;3;300;98 ;0,051;0,291; 20,00 
1;3;300;99 ;0,050;0,301; 20,00 
1;3;300;100 ;0,049;0,312; 20,00 
