cmax,cpro,fases,pfeW,pcuW,ptrW,cpfe_nt,cpcu_nt,cpt_nt,futi_nt,faca_t,capa,cvu_nt,viur_r,ctotal
99,39.6,3,666.3919942724632,494.48005200000006,1160.8720462724632,244699.14029684852,181573.07509440003,426272.2153912484,0.396,t-3-250,250,53780.85837,239.97600239976,480053.0737612484
99,39.6,3,758.3907526401753,400.37085,1158.7616026401752,278481.0843694724,147016.17612,425497.2604894723,0.33,u-3-300,300,64537.0284,239.97600239976,490034.2888894723
99,39.6,3,930.0623729697836,289.31326874999996,1219.3756417197835,341518.90335450455,106235.832285,447754.73563950445,0.2475,v-3-400,400,86049.37256999999,239.97600239976,533804.1082095044
99,39.6,3,1089.5579827393983,226.18747800000003,1315.7454607393984,400085.6912619071,83056.04192160002,483141.7331835071,0.198,w-3-500,500,107561.71263,239.97600239976,590703.4458135071
100,40.0,1,30.939035671299962,36354.45,36385.389035671295,11360.813898501347,13349354.04,13360714.8538985,20.0,a-1-5,5,31379.96730138603,49.85626610040788,13392094.821199885
100,40.0,1,41.32887096800277,20747.580555555556,20788.909426523558,15175.961419450616,7618511.579999999,7633687.541419449,13.333333333333334,b-1-7.5,7.5,33805.291107175544,49.85626610040788,7667492.832526625
100,40.0,1,50.754235805921624,14220.499999999998,14271.25423580592,18636.95538793442,5221767.6,5240404.555387934,10.0,c-1-10,10,36230.59513006819,49.85626610040788,5276635.150518002
100,40.0,1,67.79834009656402,8545.372222222222,8613.170562318786,24895.55048345831,3137860.6799999997,3162756.2304834584,6.666666666666667,d-1-15,15,42271.065290122344,49.85626610040788,3205027.2957735807
100,40.0,1,97.64303125171845,4621.322,4718.965031251719,35854.52107563102,1696949.4384000003,1732803.9594756311,4.0,e-1-25,25,48311.53545017649,49.85626610040788,1781115.4949258077
100,40.0,1,130.43316160207186,2868.1125555555554,2998.545717157627,47895.05694028079,1053170.9304,1101065.9873402808,2.6666666666666665,f-1-37.5,37.5,59301.40944291214,49.85626610040788,1160367.3967831929
100,40.0,1,160.17944080758306,2046.468,2206.6474408075833,58817.8906645445,751463.0496,810280.9402645444,2.0,g-1-50,50,104992.15790279252,32.48239155841692,915273.098167337
100,40.0,1,213.9703225141045,1266.7135555555556,1480.68387806966,78569.90242717917,465137.2176,543707.1200271791,1.3333333333333333,h-1-75,75,18325.38441,239.97600239976,562032.5044371791
100,40.0,3,79.83436756166667,13898.333333333334,13978.167700895001,29315.179768644,5103467.999999999,5132783.179768644,6.666666666666667,i-3-15,15,58948.284734042085,49.85626610040788,5191731.464502687
100,40.0,3,117.02155456643615,7160.200000000001,7277.221554566437,42970.314836795354,2629225.44,2672195.754836795,4.0,j-3-25,25,64233.38454346399,49.85626610040788,2736429.139380259
100,40.0,3,134.13463875105612,5712.666666666667,5846.801305417723,49254.239349387804,2097691.2,2146945.4393493873,3.3333333333333335,k-3-30,30,69518.48435288589,49.85626610040788,2216463.923702273
100,40.0,3,158.52135638236192,4359.9333333333325,4518.454689715694,58209.04206360331,1600967.5199999996,1659176.562063603,2.6666666666666665,l-3-37.5,37.5,73850.02875097751,49.85626610040788,1733026.5908145804
100,40.0,3,181.7033191146326,3510.7777777777783,3692.4810968924107,66721.4587788931,1289157.6,1355879.0587788934,2.2222222222222223,m-3-45,45,78181.55336617226,49.85626610040788,1434060.6121450658
100,40.0,3,196.61512237485087,3102.0,3298.6151223748507,72197.07293604524,1139054.4,1211251.4729360451,2.0,n-3-50,50,131027.35202764992,32.48239155841692,1342278.8249636951
100,40.0,3,225.3678692823444,2508.5833333333335,2733.951202615678,82755.08160047687,921151.8,1003906.881600477,1.6666666666666667,o-3-60,60,142056.140471791,32.48239155841692,1145963.022072268
100,40.0,3,266.34149580067947,1938.8666666666666,2205.208162467346,97800.5972580095,711951.8399999999,809752.4372580094,1.3333333333333333,p-3-75,75,20721.09108,239.97600239976,830473.5283380095
100,40.0,3,360.79519992413884,1216.111111111111,1576.90631103525,132483.99741214377,446556.0,579039.9974121437,0.8888888888888888,q-3-112.5,112.5,24201.38565,239.97600239976,603241.3830621437
100,40.0,3,463.8445443894833,936.3333333333333,1400.1778777228164,170323.71669981827,343821.6,514145.31669981824,0.6666666666666666,r-3-150,150,32268.5142,239.97600239976,546413.8308998182
100,40.0,3,618.4064105868495,571.1851851851851,1189.5915957720345,227078.83396749108,209739.19999999995,436818.0339674911,0.4444444444444444,s-3-225,225,48402.7713,239.97600239976,485220.80526749115
100,40.0,3,666.3919942724632,504.5200000000001,1170.9119942724633,244699.14029684852,185259.744,429958.8842968485,0.4,t-3-250,250,53780.85837,239.97600239976,483739.74266684847
100,40.0,3,758.3907526401753,408.5,1166.8907526401754,278481.0843694724,150001.19999999998,428482.2843694723,0.3333333333333333,u-3-300,300,64537.0284,239.97600239976,493019.3127694723
100,40.0,3,930.0623729697836,295.1875,1225.2498729697836,341518.90335450455,108392.85,449911.7533545045,0.25,v-3-400,400,86049.37256999999,239.97600239976,535961.1259245045
100,40.0,3,1089.5579827393983,230.78000000000006,1320.3379827393983,400085.6912619071,84742.41600000003,484828.107261907,0.2,w-3-500,500,107561.71263,239.97600239976,592389.819891907
150,60.0,1,30.939035671299962,81797.5125,81828.4515356713,11360.813898501347,30036046.589999996,30047407.403898496,30.0,a-1-5,5,31379.96730138603,49.85626610040788,30078787.371199884
150,60.0,1,41.32887096800277,46682.056249999994,46723.385120968,15175.961419450616,17141651.055,17156827.016419448,20.0,b-1-7.5,7.5,33805.291107175544,49.85626610040788,17190632.307526622
150,60.0,1,50.754235805921624,31996.124999999996,32046.879235805918,18636.95538793442,11748977.099999998,11767614.055387933,15.0,c-1-10,10,36230.59513006819,49.85626610040788,11803844.650518
150,60.0,1,67.79834009656402,19227.087499999998,19294.885840096562,24895.55048345831,7060186.5299999975,7085082.080483457,10.0,d-1-15,15,42271.065290122344,49.85626610040788,7127353.145773579
150,60.0,1,97.64303125171845,10397.9745,10495.617531251719,35854.52107563102,3818136.2364,3853990.757475631,6.0,e-1-25,25,48311.53545017649,49.85626610040788,3902302.292925807
150,60.0,1,130.43316160207186,6453.25325,6583.6864116020715,47895.05694028079,2369634.5933999997,2417529.650340281,4.0,f-1-37.5,37.5,59301.40944291214,49.85626610040788,2476831.0597831933
150,60.0,1,160.17944080758306,4604.553,4764.732440807583,58817.8906645445,1690791.8616000002,1749609.7522645444,3.0,g-1-50,50,68404.56877964518,49.85626610040788,1818014.3210441896
150,60.0,1,213.9703225141045,2850.1055,3064.0758225141044,78569.90242717917,1046558.7396000001,1125128.642027179,2.0,h-1-75,75,145644.8387396265,30.194358627513715,1270773.4807668056
150,60.0,3,79.83436756166667,31271.249999999996,31351.084367561663,29315.179768644,11482803.0,11512118.179768644,10.0,i-3-15,15,58948.284734042085,49.85626610040788,11571066.464502687
150,60.0,3,117.02155456643615,16110.45,16227.471554566437,42970.314836795354,5915757.24,5958727.554836795,6.0,j-3-25,25,64233.38454346399,49.85626610040788,6022960.939380258
150,60.0,3,134.13463875105612,12853.5,12987.634638751057,49254.239349387804,4719805.2,4769059.439349389,5.0,k-3-30,30,69518.48435288589,49.85626610040788,4838577.923702274
150,60.0,3,158.52135638236192,9809.849999999999,9968.37135638236,58209.04206360331,3602176.9199999995,3660385.962063602,4.0,l-3-37.5,37.5,73850.02875097751,49.85626610040788,3734235.9908145797
150,60.0,3,181.7033191146326,7899.250000000001,8080.953319114634,66721.4587788931,2900604.6000000006,2967326.058778894,3.3333333333333335,m-3-45,45,78181.55336617226,49.85626610040788,3045507.6121450663
150,60.0,3,196.61512237485087,6979.5,7176.115122374851,72197.07293604524,2562872.4,2635069.4729360454,3.0,n-3-50,50,85367.0378133239,49.85626610040788,2720436.5107493694
150,60.0,3,225.3678692823444,5644.312499999999,5869.680369282343,82755.08160047687,2072591.5499999993,2155346.6316004763,2.5,o-3-60,60,92552.52226047553,49.85626610040788,2247899.153860952
150,60.0,3,266.34149580067947,4362.45,4628.7914958006795,97800.5972580095,1601891.6399999997,1699692.2372580096,2.0,p-3-75,75,153084.92891593208,32.48239155841692,1852777.1661739417
150,60.0,3,360.79519992413884,2736.25,3097.0451999241386,132483.99741214377,1004750.9999999999,1137234.9974121437,1.3333333333333333,q-3-112.5,112.5,24201.38565,239.97600239976,1161436.3830621438
150,60.0,3,463.8445443894833,2106.75,2570.5945443894834,170323.71669981827,773598.5999999999,943922.3166998184,1.0,r-3-150,150,32268.5142,239.97600239976,976190.8308998183
150,60.0,3,618.4064105868495,1285.1666666666665,1903.573077253516,227078.83396749108,471913.19999999995,698992.0339674911,0.6666666666666666,s-3-225,225,48402.7713,239.97600239976,747394.8052674911
150,60.0,3,666.3919942724632,1135.1699999999998,1801.561994272463,244699.14029684852,416834.42399999994,661533.5642968485,0.6,t-3-250,250,53780.85837,239.97600239976,715314.4226668485
150,60.0,3,758.3907526401753,919.125,1677.5157526401754,278481.0843694724,337502.7,615983.7843694724,0.5,u-3-300,300,64537.0284,239.97600239976,680520.8127694724
150,60.0,3,930.0623729697836,664.171875,1594.2342479697836,341518.90335450455,243883.9125,585402.8158545045,0.375,v-3-400,400,86049.37256999999,239.97600239976,671452.1884245045
150,60.0,3,1089.5579827393983,519.255,1608.8129827393982,400085.6912619071,190670.43600000002,590756.127261907,0.3,w-3-500,500,107561.71263,239.97600239976,698317.839891907
200,80.0,1,30.939035671299962,145417.8,145448.7390356713,11360.813898501347,53397416.16,53408776.97389849,40.0,a-1-5,5,31379.96730138603,49.85626610040788,53440156.94119988
200,80.0,1,41.32887096800277,82990.32222222222,83031.65109319023,15175.961419450616,30474046.319999997,30489222.281419452,26.666666666666668,b-1-7.5,7.5,33805.291107175544,49.85626610040788,30523027.572526626
200,80.0,1,50.754235805921624,56881.99999999999,56932.754235805915,18636.95538793442,20887070.4,20905707.35538793,20.0,c-1-10,10,36230.59513006819,49.85626610040788,20941937.950517997
200,80.0,1,67.79834009656402,34181.48888888889,34249.28722898545,24895.55048345831,12551442.719999999,12576338.270483458,13.333333333333334,d-1-15,15,42271.065290122344,49.85626610040788,12618609.335773582
200,80.0,1,97.64303125171845,18485.288,18582.93103125172,35854.52107563102,6787797.753600001,6823652.27467563,8.0,e-1-25,25,48311.53545017649,49.85626610040788,6871963.810125806
200,80.0,1,130.43316160207186,11472.450222222222,11602.883383824294,47895.05694028079,4212683.7216,4260578.778540281,5.333333333333333,f-1-37.5,37.5,59301.40944291214,49.85626610040788,4319880.1879831925
200,80.0,1,160.17944080758306,8185.872,8346.051440807583,58817.8906645445,3005852.1984,3064670.0890645445,4.0,g-1-50,50,68404.56877964518,49.85626610040788,3133074.6578441896
200,80.0,1,213.9703225141045,5066.854222222222,5280.824544736327,78569.90242717917,1860548.8704,1939118.7728271792,2.6666666666666665,h-1-75,75,94596.29821517487,46.488631966839755,2033715.071042354
200,80.0,3,79.83436756166667,55593.333333333336,55673.167700895,29315.179768644,20413871.999999996,20443187.179768644,13.333333333333334,i-3-15,15,58948.284734042085,49.85626610040788,20502135.464502685
200,80.0,3,117.02155456643615,28640.800000000003,28757.82155456644,42970.314836795354,10516901.76,10559872.074836798,8.0,j-3-25,25,64233.38454346399,49.85626610040788,10624105.459380262
200,80.0,3,134.13463875105612,22850.666666666668,22984.801305417725,49254.239349387804,8390764.8,8440019.03934939,6.666666666666667,k-3-30,30,69518.48435288589,49.85626610040788,8509537.523702277
200,80.0,3,158.52135638236192,17439.73333333333,17598.254689715694,58209.04206360331,6403870.079999998,6462079.122063603,5.333333333333333,l-3-37.5,37.5,73850.02875097751,49.85626610040788,6535929.150814581
200,80.0,3,181.7033191146326,14043.111111111113,14224.814430225746,66721.4587788931,5156630.4,5223351.858778895,4.444444444444445,m-3-45,45,78181.55336617226,49.85626610040788,5301533.412145067
200,80.0,3,196.61512237485087,12408.0,12604.615122374851,72197.07293604524,4556217.6,4628414.672936045,4.0,n-3-50,50,85367.0378133239,49.85626610040788,4713781.710749368
200,80.0,3,225.3678692823444,10034.333333333334,10259.701202615679,82755.08160047687,3684607.2,3767362.281600477,3.3333333333333335,o-3-60,60,92552.52226047553,49.85626610040788,3859914.8038609526
200,80.0,3,266.34149580067947,7755.466666666666,8021.808162467346,97800.5972580095,2847807.3599999994,2945607.95725801,2.6666666666666665,p-3-75,75,99738.00670762717,49.85626610040788,3045345.963965637
200,80.0,3,360.79519992413884,4864.444444444444,5225.239644368583,132483.99741214377,1786224.0,1918707.9974121433,1.7777777777777777,q-3-112.5,112.5,178796.92664800104,32.48239155841692,2097504.9240601445
200,80.0,3,463.8445443894833,3745.333333333333,4209.177877722816,170323.71669981827,1375286.4,1545610.1166998183,1.3333333333333333,r-3-150,150,32268.5142,239.97600239976,1577878.6308998184
200,80.0,3,618.4064105868495,2284.7407407407404,2903.14715132759,227078.83396749108,838956.7999999998,1066035.633967491,0.8888888888888888,s-3-225,225,48402.7713,239.97600239976,1114438.405267491
200,80.0,3,666.3919942724632,2018.0800000000004,2684.4719942724637,244699.14029684852,741038.976,985738.1162968486,0.8,t-3-250,250,53780.85837,239.97600239976,1039518.9746668487
200,80.0,3,758.3907526401753,1634.0,2392.3907526401754,278481.0843694724,600004.7999999999,878485.8843694724,0.6666666666666666,u-3-300,300,64537.0284,239.97600239976,943022.9127694723
200,80.0,3,930.0623729697836,1180.75,2110.8123729697836,341518.90335450455,433571.4,775090.3033545045,0.5,v-3-400,400,86049.37256999999,239.97600239976,861139.6759245045
200,80.0,3,1089.5579827393983,923.1200000000002,2012.6779827393984,400085.6912619071,338969.6640000001,739055.355261907,0.4,w-3-500,500,107561.71263,239.97600239976,846617.067891907
250,100.0,1,30.939035671299962,227215.31249999997,227246.25153567127,11360.813898501347,83433462.75,83444823.56389847,50.0,a-1-5,5,31379.96730138603,49.85626610040788,83476203.53119986
250,100.0,1,41.32887096800277,129672.37847222223,129713.70734319024,15175.961419450616,47615697.375,47630873.336419456,33.333333333333336,b-1-7.5,7.5,33805.291107175544,49.85626610040788,47664678.62752663
250,100.0,1,50.754235805921624,88878.12499999999,88928.8792358059,18636.95538793442,32636047.499999993,32654684.455387924,25.0,c-1-10,10,36230.59513006819,49.85626610040788,32690915.05051799
250,100.0,1,67.79834009656402,53408.5763888889,53476.37472898546,24895.55048345831,19611629.250000004,19636524.80048346,16.666666666666668,d-1-15,15,42271.065290122344,49.85626610040788,19678795.865773585
250,100.0,1,97.64303125171845,28883.2625,28980.90553125172,35854.52107563102,10605933.99,10641788.51107563,10.0,e-1-25,25,48311.53545017649,49.85626610040788,10690100.046525808
250,100.0,1,130.43316160207186,17925.703472222223,18056.136633824295,47895.05694028079,6582318.315,6630213.371940281,6.666666666666667,f-1-37.5,37.5,59301.40944291214,49.85626610040788,6689514.781383193
250,100.0,1,160.17944080758306,12790.425000000001,12950.604440807585,58817.8906645445,4696644.06,4755461.9506645445,5.0,g-1-50,50,68404.56877964518,49.85626610040788,4823866.51944419
250,100.0,1,213.9703225141045,7916.959722222224,8130.930044736328,78569.90242717917,2907107.610000001,2985677.512427179,3.3333333333333335,h-1-75,75,94596.29821517487,46.488631966839755,3080273.810642354
250,100.0,3,79.83436756166667,86864.58333333334,86944.417700895,29315.179768644,31896675.000000007,31925990.179768644,16.666666666666668,i-3-15,15,58948.284734042085,49.85626610040788,31984938.464502685
250,100.0,3,117.02155456643615,44751.25000000001,44868.27155456645,42970.314836795354,16432659.000000002,16475629.3148368,10.0,j-3-25,25,64233.38454346399,49.85626610040788,16539862.699380264
250,100.0,3,134.13463875105612,35704.16666666667,35838.30130541773,49254.239349387804,13110570.000000004,13159824.239349391,8.333333333333334,k-3-30,30,69518.48435288589,49.85626610040788,13229342.723702278
250,100.0,3,158.52135638236192,27249.583333333332,27408.104689715696,58209.04206360331,10006047.0,10064256.042063603,6.666666666666667,l-3-37.5,37.5,73850.02875097751,49.85626610040788,10138106.070814582
250,100.0,3,181.7033191146326,21942.36111111111,22124.064430225742,66721.4587788931,8057234.999999998,8123956.458778893,5.555555555555555,m-3-45,45,78181.55336617226,49.85626610040788,8202138.012145065
250,100.0,3,196.61512237485087,19387.5,19584.11512237485,72197.07293604524,7119090.0,7191287.072936045,5.0,n-3-50,50,85367.0378133239,49.85626610040788,7276654.110749369
250,100.0,3,225.3678692823444,15678.645833333334,15904.013702615679,82755.08160047687,5757198.750000001,5839953.831600476,4.166666666666667,o-3-60,60,92552.52226047553,49.85626610040788,5932506.353860952
250,100.0,3,266.34149580067947,12117.916666666668,12384.258162467348,97800.5972580095,4449699.000000001,4547499.59725801,3.3333333333333335,p-3-75,75,99738.00670762717,49.85626610040788,4647237.603965637
250,100.0,3,360.79519992413884,7600.694444444445,7961.489644368584,132483.99741214377,2790975.0000000005,2923458.997412144,2.2222222222222223,q-3-112.5,112.5,116489.90658717629,49.85626610040788,3039948.9039993207
250,100.0,3,463.8445443894833,5852.083333333334,6315.927877722817,170323.71669981827,2148885.0,2319208.7166998186,1.6666666666666667,r-3-150,150,256460.78913693834,30.194358627513715,2575669.505836757
250,100.0,3,618.4064105868495,3569.907407407408,4188.313817994257,227078.83396749108,1310870.0000000002,1537948.8339674913,1.1111111111111112,s-3-225,225,48402.7713,239.97600239976,1586351.6052674912
250,100.0,3,666.3919942724632,3153.25,3819.6419942724633,244699.14029684852,1157873.4,1402572.5402968486,1.0,t-3-250,250,53780.85837,239.97600239976,1456353.3986668487
250,100.0,3,758.3907526401753,2553.1250000000005,3311.515752640176,278481.0843694724,937507.5000000002,1215988.5843694725,0.8333333333333334,u-3-300,300,64537.0284,239.97600239976,1280525.6127694724
250,100.0,3,930.0623729697836,1844.921875,2774.9842479697836,341518.90335450455,677455.3125,1018974.2158545046,0.625,v-3-400,400,86049.37256999999,239.97600239976,1105023.5884245045
250,100.0,3,1089.5579827393983,1442.375,2531.9329827393985,400085.6912619071,529640.1,929725.7912619072,0.5,w-3-500,500,107561.71263,239.97600239976,1037287.5038919072
300,120.0,1,30.939035671299962,327190.05,327220.9890356713,11360.813898501347,120144186.35999998,120155547.17389849,60.0,a-1-5,5,31379.96730138603,49.85626610040788,120186927.14119987
300,120.0,1,41.32887096800277,186728.22499999998,186769.55387096797,15175.961419450616,68566604.22,68581780.18141943,40.0,b-1-7.5,7.5,33805.291107175544,49.85626610040788,68615585.47252661
300,120.0,1,50.754235805921624,127984.49999999999,128035.2542358059,18636.95538793442,46995908.39999999,47014545.355387926,30.0,c-1-10,10,36230.59513006819,49.85626610040788,47050775.950518
300,120.0,1,67.79834009656402,76908.34999999999,76976.14834009655,24895.55048345831,28240746.11999999,28265641.670483455,20.0,d-1-15,15,42271.065290122344,49.85626610040788,28307912.73577358
300,120.0,1,97.64303125171845,41591.898,41689.54103125172,35854.52107563102,15272544.9456,15308399.466675634,12.0,e-1-25,25,48311.53545017649,49.85626610040788,15356711.00212581
300,120.0,1,130.43316160207186,25813.013,25943.44616160207,47895.05694028079,9478538.373599999,9526433.43054028,8.0,f-1-37.5,37.5,59301.40944291214,49.85626610040788,9585734.839983193
300,120.0,1,160.17944080758306,18418.212,18578.391440807583,58817.8906645445,6763167.446400001,6821985.337064544,6.0,g-1-50,50,68404.56877964518,49.85626610040788,6890389.905844189
300,120.0,1,213.9703225141045,11400.422,11614.392322514104,78569.90242717917,4186234.9584000004,4264804.860827179,4.0,h-1-75,75,94596.29821517487,46.488631966839755,4359401.159042354
300,120.0,3,79.83436756166667,125084.99999999999,125164.83436756165,29315.179768644,45931212.0,45960527.17976864,20.0,i-3-15,15,58948.284734042085,49.85626610040788,46019475.46450268
300,120.0,3,117.02155456643615,64441.8,64558.82155456644,42970.314836795354,23663028.96,23705999.274836797,12.0,j-3-25,25,64233.38454346399,49.85626610040788,23770232.65938026
300,120.0,3,134.13463875105612,51414.0,51548.13463875106,49254.239349387804,18879220.8,18928475.03934939,10.0,k-3-30,30,69518.48435288589,49.85626610040788,18997993.523702275
300,120.0,3,158.52135638236192,39239.399999999994,39397.92135638236,58209.04206360331,14408707.679999998,14466916.722063603,8.0,l-3-37.5,37.5,73850.02875097751,49.85626610040788,14540766.750814581
300,120.0,3,181.7033191146326,31597.000000000004,31778.703319114637,66721.4587788931,11602418.400000002,11669139.858778896,6.666666666666667,m-3-45,45,78181.55336617226,49.85626610040788,11747321.412145069
300,120.0,3,196.61512237485087,27918.0,28114.61512237485,72197.07293604524,10251489.6,10323686.672936045,6.0,n-3-50,50,85367.0378133239,49.85626610040788,10409053.71074937
300,120.0,3,225.3678692823444,22577.249999999996,22802.61786928234,82755.08160047687,8290366.199999997,8373121.281600475,5.0,o-3-60,60,92552.52226047553,49.85626610040788,8465673.803860951
300,120.0,3,266.34149580067947,17449.8,17716.14149580068,97800.5972580095,6407566.559999999,6505367.157258009,4.0,p-3-75,75,99738.00670762717,49.85626610040788,6605105.163965636
300,120.0,3,360.79519992413884,10945.0,11305.79519992414,132483.99741214377,4019003.9999999995,4151487.9974121437,2.6666666666666665,q-3-112.5,112.5,116489.90658717629,49.85626610040788,4267977.90399932
300,120.0,3,463.8445443894833,8427.0,8890.844544389483,170323.71669981827,3094394.3999999994,3264718.1166998185,2.0,r-3-150,150,256460.78913693834,30.194358627513715,3521178.905836757
300,120.0,3,618.4064105868495,5140.666666666666,5759.073077253515,227078.83396749108,1887652.7999999998,2114731.633967491,1.3333333333333333,s-3-225,225,48402.7713,239.97600239976,2163134.405267491
300,120.0,3,666.3919942724632,4540.679999999999,5207.071994272463,244699.14029684852,1667337.6959999998,1912036.8362968485,1.2,t-3-250,250,53780.85837,239.97600239976,1965817.6946668485
300,120.0,3,758.3907526401753,3676.5,4434.890752640175,278481.0843694724,1350010.8,1628491.884369472,1.0,u-3-300,300,64537.0284,239.97600239976,1693028.912769472
300,120.0,3,930.0623729697836,2656.6875,3586.7498729697836,341518.90335450455,975535.65,1317054.5533545045,0.75,v-3-400,400,86049.37256999999,239.97600239976,1403103.9259245044
300,120.0,3,1089.5579827393983,2077.02,3166.577982739398,400085.6912619071,762681.7440000001,1162767.435261907,0.6,w-3-500,500,107561.71263,239.97600239976,1270329.147891907
350,140.0,1,30.939035671299962,445342.01249999995,445372.95153567125,11360.813898501347,163529586.98999998,163540947.80389848,70.0,a-1-5,5,31379.96730138603,49.85626610040788,163572327.77119988
350,140.0,1,41.32887096800277,254157.86180555547,254199.19067652346,15175.961419450616,93326766.85499996,93341942.81641942,46.666666666666664,b-1-7.5,7.5,33805.291107175544,49.85626610040788,93375748.1075266
350,140.0,1,50.754235805921624,174201.12499999997,174251.87923580589,18636.95538793442,63966653.09999999,63985290.05538792,35.0,c-1-10,10,36230.59513006819,49.85626610040788,64021520.65051799
350,140.0,1,67.79834009656402,104680.8097222222,104748.60806231876,24895.55048345831,38438793.32999998,38463688.88048345,23.333333333333332,d-1-15,15,42271.065290122344,49.85626610040788,38505959.94577357
350,140.0,1,97.64303125171845,56611.1945,56708.83753125172,35854.52107563102,20787630.6204,20823485.141475633,14.0,e-1-25,25,48311.53545017649,49.85626610040788,20871796.67692581
350,140.0,1,130.43316160207186,35134.37880555556,35264.811967157635,47895.05694028079,12901343.897400005,12949238.954340283,9.333333333333334,f-1-37.5,37.5,59301.40944291214,49.85626610040788,13008540.363783196
350,140.0,1,160.17944080758306,25069.233,25229.412440807584,58817.8906645445,9205422.3576,9264240.248264546,7.0,g-1-50,50,68404.56877964518,49.85626610040788,9332644.817044191
350,140.0,1,213.9703225141045,15517.24105555556,15731.211378069664,78569.90242717917,5697930.915600002,5776500.818027181,4.666666666666667,h-1-75,75,94596.29821517487,46.488631966839755,5871097.116242356
350,140.0,3,79.83436756166667,170254.58333333328,170334.41770089496,29315.179768644,62517482.99999998,62546798.17976862,23.333333333333332,i-3-15,15,58948.284734042085,49.85626610040788,62605746.46450266
350,140.0,3,117.02155456643615,87712.45000000001,87829.47155456645,42970.314836795354,32208011.640000008,32250981.9548368,14.0,j-3-25,25,64233.38454346399,49.85626610040788,32315215.339380264
350,140.0,3,134.13463875105612,69980.16666666666,70114.30130541771,49254.239349387804,25696717.199999996,25745971.439349383,11.666666666666666,k-3-30,30,69518.48435288589,49.85626610040788,25815489.92370227
350,140.0,3,158.52135638236192,53409.183333333334,53567.7046897157,58209.04206360331,19611852.12,19670061.162063602,9.333333333333334,l-3-37.5,37.5,73850.02875097751,49.85626610040788,19743911.19081458
350,140.0,3,181.7033191146326,43007.027777777774,43188.73109689241,66721.4587788931,15792180.599999998,15858902.058778891,7.777777777777778,m-3-45,45,78181.55336617226,49.85626610040788,15937083.612145064
350,140.0,3,196.61512237485087,37999.5,38196.11512237485,72197.07293604524,13953416.4,14025613.472936047,7.0,n-3-50,50,85367.0378133239,49.85626610040788,14110980.510749372
350,140.0,3,225.3678692823444,30730.145833333325,30955.51370261567,82755.08160047687,11284109.549999997,11366864.631600475,5.833333333333333,o-3-60,60,92552.52226047553,49.85626610040788,11459417.15386095
350,140.0,3,266.34149580067947,23751.11666666667,24017.45816246735,97800.5972580095,8721410.040000003,8819210.637258012,4.666666666666667,p-3-75,75,99738.00670762717,49.85626610040788,8918948.64396564
350,140.0,3,360.79519992413884,14897.361111111111,15258.15631103525,132483.99741214377,5470311.0,5602794.997412144,3.111111111111111,q-3-112.5,112.5,116489.90658717629,49.85626610040788,5719284.90399932
350,140.0,3,463.8445443894833,11470.083333333336,11933.92787772282,170323.71669981827,4211814.6000000015,4382138.31669982,2.3333333333333335,r-3-150,150,166571.23932189343,46.488631966839755,4548709.556021713
350,140.0,3,618.4064105868495,6997.018518518519,7615.424929105368,227078.83396749108,2569305.2000000007,2796384.0339674917,1.5555555555555556,s-3-225,225,516643.95143502153,22.482608243802737,3313027.9854025133
350,140.0,3,666.3919942724632,6180.369999999999,6846.761994272462,244699.14029684852,2269431.8639999996,2514131.004296848,1.4,t-3-250,250,574048.8495509771,22.482608243802737,3088179.853847825
350,140.0,3,758.3907526401753,5004.125000000001,5762.515752640176,278481.0843694724,1837514.7000000007,2115995.784369473,1.1666666666666667,u-3-300,300,64537.0284,239.97600239976,2180532.812769473
350,140.0,3,930.0623729697836,3616.046875,4546.109247969784,341518.90335450455,1327812.4124999999,1669331.3158545047,0.875,v-3-400,400,86049.37256999999,239.97600239976,1755380.6884245046
350,140.0,3,1089.5579827393983,2827.055,3916.612982739398,400085.6912619071,1038094.596,1438180.287261907,0.7,w-3-500,500,107561.71263,239.97600239976,1545741.999891907
400,160.0,1,30.939035671299962,581671.2,581702.1390356713,11360.813898501347,213589664.64,213601025.4538985,80.0,a-1-5,5,31379.96730138603,49.85626610040788,213632405.4211999
400,160.0,1,41.32887096800277,331961.2888888889,332002.6177598569,15175.961419450616,121896185.27999999,121911361.24141945,53.333333333333336,b-1-7.5,7.5,33805.291107175544,49.85626610040788,121945166.53252663
400,160.0,1,50.754235805921624,227527.99999999997,227578.75423580589,18636.95538793442,83548281.6,83566918.55538791,40.0,c-1-10,10,36230.59513006819,49.85626610040788,83603149.15051799
400,160.0,1,67.79834009656402,136725.95555555556,136793.75389565213,24895.55048345831,50205770.879999995,50230666.43048347,26.666666666666668,d-1-15,15,42271.065290122344,49.85626610040788,50272937.49577359
400,160.0,1,97.64303125171845,73941.152,74038.79503125172,35854.52107563102,27151191.014400005,27187045.535475634,16.0,e-1-25,25,48311.53545017649,49.85626610040788,27235357.07092581
400,160.0,1,130.43316160207186,45889.80088888889,46020.23405049096,47895.05694028079,16850734.8864,16898629.94334028,10.666666666666666,f-1-37.5,37.5,59301.40944291214,49.85626610040788,16957931.352783192
400,160.0,1,160.17944080758306,32743.488,32903.667440807585,58817.8906645445,12023408.7936,12082226.684264546,8.0,g-1-50,50,68404.56877964518,49.85626610040788,12150631.253044192
400,160.0,1,213.9703225141045,20267.41688888889,20481.387211402995,78569.90242717917,7442195.4816,7520765.38402718,5.333333333333333,h-1-75,75,94596.29821517487,46.488631966839755,7615361.682242355
