,giro,parejas,csol,,,,,,,,,,,,,,
6585,5,14830,10525497.44,,,,,,,,,,,,,,
6584,5,14831,10525497.44,,,,,,,,,,,,,,
6583,5,14832,10525497.44,,,,,,,,,,,,,,
6582,5,14833,10525497.44,,,,,,,,,,,,,,
6581,5,14834,10525497.44,,,,,,,,,,,,,,
6580,5,14835,10525497.44,,,,,,,,,,,,,,
6579,5,14836,10525497.44,,,,,,,,,,,,,,
6578,5,14837,10525497.44,,,,,,,,,,,,,,
6577,5,14838,10525497.44,,,,,,,,,,,,,,
6576,5,14839,10525497.44,,,,,,,,,,,,,,
6575,5,14840,10525497.44,,,,,,,,,,,,,,
6574,5,14841,10525497.44,,,,,,,,,,,,,,
6573,5,14842,10525497.44,,,,,,,,,,,,,,
6572,5,14843,10525497.44,,,,,,,,,,,,,,
6571,5,14844,10525497.44,,,,,,,,,,,,,,
6570,5,14845,10525497.44,,,,,,,,,,,,,,
6569,5,14846,10525497.44,,,,,,,,,,,,,,
6568,5,14847,10525497.44,,,,,,,,,,,,,,
6567,5,14848,10525497.44,,,,,,,,,,,,,,
6566,5,14849,10525497.44,,,,,,,,,,,,,,
6565,5,14850,10525497.44,,,,,,,,,,,,,,
6564,5,14851,10525497.44,,,,,,,,,,,,,,
6563,5,14852,10525497.44,,,,,,,,,,,,,,
6562,5,14853,10525497.44,,,,,,,,,,,,,,
6561,5,14854,10525497.44,,,,,,,,,,,,,,
6560,5,14855,10525497.44,,,,,,,,,,,,,,
6559,5,14856,10525497.44,,,,,,,,,,,,,,
6558,5,14857,10525497.44,,,,,,,,,,,,,,
6557,5,14858,10525497.44,,,,,,,,,,,,,,
6556,5,14859,10525497.44,,,,,,,,,,,,,,
6555,5,14860,10525497.44,,,,,,,,,,,,,,
6554,5,14861,10525497.44,,,,,,,,,,,,,,
6553,5,14862,10525497.44,,,,,,,,,,,,,,
6552,5,14863,10525497.44,,,,,,,,,,,,,,
6551,5,14864,10525497.44,,,,,,,,,,,,,,
6550,5,14865,10525497.44,,,,,,,,,,,,,,
6549,5,14866,10525497.44,,,,,,,,,,,,,,
6548,5,14867,10525497.44,,,,,,,,,,,,,,
6547,5,14868,10525497.44,,,,,,,,,,,,,,
6546,5,14869,10525497.44,,,,,,,,,,,,,,
6545,5,14870,10525497.44,,,,,,,,,,,,,,
6544,5,14871,10525497.44,,,,,,,,,,,,,,
6543,5,14872,10525497.44,,,,,,,,,,,,,,
6542,5,14873,10525497.44,,,,,,,,,,,,,,
6541,5,14874,10525497.44,,,,,,,,,,,,,,
6540,5,14875,10525497.44,,,,,,,,,,,,,,
6539,5,14876,10525497.44,,,,,,,,,,,,,,
6538,5,14877,10525497.44,,,,,,,,,,,,,,
6537,5,14878,10525497.44,,,,,,,,,,,,,,
6536,5,14879,10525497.44,,,,,,,,,,,,,,
6535,5,14880,10525497.44,,,,,,,,,,,,,,
6534,5,14881,10525497.44,,,,,,,,,,,,,,
6533,5,14882,10525497.44,,,,,,,,,,,,,,
6532,5,14883,10525497.44,,,,,,,,,,,,,,
6531,5,14884,10525497.44,,,,,,,,,,,,,,
6530,5,14885,10525497.44,,,,,,,,,,,,,,
6529,5,14886,10525497.44,,,,,,,,,,,,,,
6528,5,14887,10525497.44,,,,,,,,,,,,,,
6527,5,14888,10525497.44,,,,,,,,,,,,,,
6526,5,14889,10525497.44,,,,,,,,,,,,,,
6525,5,14890,10525497.44,,,,,,,,,,,,,,
6524,5,14891,10525497.44,,,,,,,,,,,,,,
6523,5,14892,10525497.44,,,,,,,,,,,,,,
6522,5,14893,10525497.44,,,,,,,,,,,,,,
6521,5,14894,10525497.44,,,,,,,,,,,,,,
6520,5,14895,10525497.44,,,,,,,,,,,,,,
6519,5,14896,10525497.44,,,,,,,,,,,,,,
6518,5,14897,10525497.44,,,,,,,,,,,,,,
6517,5,14898,10525497.44,,,,,,,,,,,,,,
6516,5,14899,10525497.44,,,,,,,,,,,,,,
6515,5,14900,10525497.44,,,,,,,,,,,,,,
6514,5,14901,10525497.44,,,,,,,,,,,,,,
6513,5,14902,10525497.44,,,,,,,,,,,,,,
6512,5,14903,10525497.44,,,,,,,,,,,,,,
6511,5,14904,10525497.44,,,,,,,,,,,,,,
6510,5,14905,10525497.44,,,,,,,,,,,,,,
6509,5,14906,10525497.44,,,,,,,,,,,,,,
6508,5,14907,10525497.44,,,,,,,,,,,,,,
6507,5,14908,10525497.44,,,,,,,,,,,,,,
6506,5,14909,10525497.44,,,,,,,,,,,,,,
6505,5,14910,10525497.44,,,,,,,,,,,,,,
6504,5,14911,10525497.44,,,,,,,,,,,,,,
6503,5,14912,10525497.44,,,,,,,,,,,,,,
6502,5,14913,10525497.44,,,,,,,,,,,,,,
6501,5,14914,10525497.44,,,,,,,,,,,,,,
6500,5,14915,10525497.44,,,,,,,,,,,,,,
6499,5,14916,10525497.44,,,,,,,,,,,,,,
6498,5,14917,10525497.44,,,,,,,,,,,,,,
6497,5,14918,10525497.44,,,,,,,,,,,,,,
6496,5,14919,10525497.44,,,,,,,,,,,,,,
6495,5,14920,10525497.44,,,,,,,,,,,,,,
6494,5,14921,10525497.44,,,,,,,,,,,,,,
6493,5,14922,10525497.44,,,,,,,,,,,,,,
6492,5,14923,10525497.44,,,,,,,,,,,,,,
6491,5,14924,10525497.44,,,,,,,,,,,,,,
6490,5,14925,10525497.44,,,,,,,,,,,,,,
6489,5,14926,10525497.44,,,,,,,,,,,,,,
6488,5,14927,10525497.44,,,,,,,,,,,,,,
6487,5,14928,10525497.44,,,,,,,,,,,,,,
6486,5,14929,10525497.44,,,,,,,,,,,,,,
6485,5,14930,10525497.44,,,,,,,,,,,,,,
6484,5,14931,10525497.44,,,,,,,,,,,,,,
6483,5,14932,10525497.44,,,,,,,,,,,,,,
6482,5,14933,10525497.44,,,,,,,,,,,,,,
6481,5,14934,10525497.44,,,,,,,,,,,,,,
6480,5,14935,10525497.44,,,,,,,,,,,,,,
6479,5,14936,10525497.44,,,,,,,,,,,,,,
6478,5,14937,10525497.44,,,,,,,,,,,,,,
6477,5,14938,10525497.44,,,,,,,,,,,,,,
6476,5,14939,10525497.44,,,,,,,,,,,,,,
6475,5,14940,10525497.44,,,,,,,,,,,,,,
6474,5,14941,10525497.44,,,,,,,,,,,,,,
6473,5,14942,10525497.44,,,,,,,,,,,,,,
6472,5,14943,10525497.44,,,,,,,,,,,,,,
6471,5,14944,10525497.44,,,,,,,,,,,,,,
6470,5,14945,10525497.44,,,,,,,,,,,,,,
6469,5,14946,10525497.44,,,,,,,,,,,,,,
6468,5,14947,10525497.44,,,,,,,,,,,,,,
6467,5,14948,10525497.44,,,,,,,,,,,,,,
6466,5,14949,10525497.44,,,,,,,,,,,,,,
6465,5,14950,10525497.44,,,,,,,,,,,,,,
6464,5,14951,10525497.44,,,,,,,,,,,,,,
6463,5,14952,10525497.44,,,,,,,,,,,,,,
6462,5,14953,10525497.44,,,,,,,,,,,,,,
6461,5,14954,10525497.44,,,,,,,,,,,,,,
6460,5,14955,10525497.44,,,,,,,,,,,,,,
6459,5,14956,10525497.44,,,,,,,,,,,,,,
6458,5,14957,10525497.44,,,,,,,,,,,,,,
6457,5,14958,10525497.44,,,,,,,,,,,,,,
6456,5,14959,10525497.44,,,,,,,,,,,,,,
6455,5,14960,10517041.24,,,,,,,,,,,,,,
6454,5,14961,10515362.07,,,,,,,,,,,,,,
6453,5,14962,10515362.07,,,,,,,,,,,,,,
6452,5,14963,10515362.07,,,,,,,,,,,,,,
6451,5,14964,10515362.07,,,,,,,,,,,,,,
6450,5,14965,10515362.07,,,,,,,,,,,,,,
6449,5,14966,10515362.07,,,,,,,,,,,,,,
6448,5,14967,10515362.07,,,,,,,,,,,,,,
6447,5,14968,10515362.07,,,,,,,,,,,,,,
6446,5,14969,10515362.07,,,,,,,,,,,,,,
6445,5,14970,10515362.07,,,,,,,,,,,,,,
6444,5,14971,10515362.07,,,,,,,,,,,,,,
6443,5,14972,10515362.07,,,,,,,,,,,,,,
6442,5,14973,10515362.07,,,,,,,,,,,,,,
6441,5,14974,10515362.07,,,,,,,,,,,,,,
6440,5,14975,10515362.07,,,,,,,,,,,,,,
6439,5,14976,10515362.07,,,,,,,,,,,,,,
6438,5,14977,10515362.07,,,,,,,,,,,,,,
6437,5,14978,10515362.07,,,,,,,,,,,,,,
6436,5,14979,10515362.07,,,,,,,,,,,,,,
6435,5,14980,10515362.07,,,,,,,,,,,,,,
6434,5,14981,10515362.07,,,,,,,,,,,,,,
6433,5,14982,10515362.07,,,,,,,,,,,,,,
6432,5,14983,10515362.07,,,,,,,,,,,,,,
6431,5,14984,10515362.07,,,,,,,,,,,,,,
6430,5,14985,10515362.07,,,,,,,,,,,,,,
6429,5,14986,10515362.07,,,,,,,,,,,,,,
6428,5,14987,10515362.07,,,,,,,,,,,,,,
6427,5,14988,10515362.07,,,,,,,,,,,,,,
6426,5,14989,10515362.07,,,,,,,,,,,,,,
6425,5,14990,10515362.07,,,,,,,,,,,,,,
6424,5,14991,10515362.07,,,,,,,,,,,,,,
6423,5,14992,10515362.07,,,,,,,,,,,,,,
6422,5,14993,10515362.07,,,,,,,,,,,,,,
6421,5,14994,10515362.07,,,,,,,,,,,,,,
6420,5,14995,10515362.07,,,,,,,,,,,,,,
6419,5,14996,10515362.07,,,,,,,,,,,,,,
6418,5,14997,10515362.07,,,,,,,,,,,,,,
6417,5,14998,10515362.07,,,,,,,,,,,,,,
6416,5,14999,10515362.07,,,,,,,,,,,,,,
6415,5,15000,10515362.07,,,,,,,,,,,,,,
6414,5,15001,10515362.07,,,,,,,,,,,,,,
6413,5,15002,10515362.07,,,,,,,,,,,,,,
6412,5,15003,10515362.07,,,,,,,,,,,,,,
6411,5,15004,10515362.07,,,,,,,,,,,,,,
6410,5,15005,10515362.07,,,,,,,,,,,,,,
6409,5,15006,10515362.07,,,,,,,,,,,,,,
6408,5,15007,10515362.07,,,,,,,,,,,,,,
6407,5,15008,10515362.07,,,,,,,,,,,,,,
6406,5,15009,10515362.07,,,,,,,,,,,,,,
6405,5,15010,10515362.07,,,,,,,,,,,,,,
6404,5,15011,10515362.07,,,,,,,,,,,,,,
6403,5,15012,10515362.07,,,,,,,,,,,,,,
6402,5,15013,10515362.07,,,,,,,,,,,,,,
6401,5,15014,10515362.07,,,,,,,,,,,,,,
6400,5,15015,10515362.07,,,,,,,,,,,,,,
6399,5,15016,10515362.07,,,,,,,,,,,,,,
6398,5,15017,10515362.07,,,,,,,,,,,,,,
6397,5,15018,10515362.07,,,,,,,,,,,,,,
6396,5,15019,10515362.07,,,,,,,,,,,,,,
6395,5,15020,10515362.07,,,,,,,,,,,,,,
6394,5,15021,10515362.07,,,,,,,,,,,,,,
6393,5,15022,10515362.07,,,,,,,,,,,,,,
6392,5,15023,10515362.07,,,,,,,,,,,,,,
6391,5,15024,10515362.07,,,,,,,,,,,,,,
6390,5,15025,10515362.07,,,,,,,,,,,,,,
6389,5,15026,10515362.07,,,,,,,,,,,,,,
6388,5,15027,10515362.07,,,,,,,,,,,,,,
6387,5,15028,10515362.07,,,,,,,,,,,,,,
6386,5,15029,10515362.07,,,,,,,,,,,,,,
6385,5,15030,10515362.07,,,,,,,,,,,,,,
6384,5,15031,10515362.07,,,,,,,,,,,,,,
6383,5,15032,10515362.07,,,,,,,,,,,,,,
6382,5,15033,10515362.07,,,,,,,,,,,,,,
6381,5,15034,10515362.07,,,,,,,,,,,,,,
6380,5,15035,10515362.07,,,,,,,,,,,,,,
6379,5,15036,10515362.07,,,,,,,,,,,,,,
6378,5,15037,10515362.07,,,,,,,,,,,,,,
6377,5,15038,10515362.07,,,,,,,,,,,,,,
6376,5,15039,10515362.07,,,,,,,,,,,,,,
6375,5,15040,10515362.07,,,,,,,,,,,,,,
6374,5,15041,10515362.07,,,,,,,,,,,,,,
6373,5,15042,10515362.07,,,,,,,,,,,,,,
6372,5,15043,10515362.07,,,,,,,,,,,,,,
6371,5,15044,10515362.07,,,,,,,,,,,,,,
6370,5,15045,10515362.07,,,,,,,,,,,,,,
6369,5,15046,10515362.07,,,,,,,,,,,,,,
6368,5,15047,10515362.07,,,,,,,,,,,,,,
6367,5,15048,10515362.07,,,,,,,,,,,,,,
6366,5,15049,10515362.07,,,,,,,,,,,,,,
6365,5,15050,10515362.07,,,,,,,,,,,,,,
6364,5,15051,10515362.07,,,,,,,,,,,,,,
6363,5,15052,10515362.07,,,,,,,,,,,,,,
6362,5,15053,10515362.07,,,,,,,,,,,,,,
6361,5,15054,10515362.07,,,,,,,,,,,,,,
6360,5,15055,10515362.07,,,,,,,,,,,,,,
6359,5,15056,10515362.07,,,,,,,,,,,,,,
6358,5,15057,10515362.07,,,,,,,,,,,,,,
6357,5,15058,10515362.07,,,,,,,,,,,,,,
6356,5,15059,10515362.07,,,,,,,,,,,,,,
6355,5,15060,10515362.07,,,,,,,,,,,,,,
6354,5,15061,10515362.07,,,,,,,,,,,,,,
6353,5,15062,10515362.07,,,,,,,,,,,,,,
6352,5,15063,10515362.07,,,,,,,,,,,,,,
6351,5,15064,10515362.07,,,,,,,,,,,,,,
6350,5,15065,10515362.07,,,,,,,,,,,,,,
6349,5,15066,10515362.07,,,,,,,,,,,,,,
6348,5,15067,10515362.07,,,,,,,,,,,,,,
6347,5,15068,10515362.07,,,,,,,,,,,,,,
6346,5,15069,10515362.07,,,,,,,,,,,,,,
6345,5,15070,10515362.07,,,,,,,,,,,,,,
6344,5,15071,10515362.07,,,,,,,,,,,,,,
6343,5,15072,10515362.07,,,,,,,,,,,,,,
6342,5,15073,10515362.07,,,,,,,,,,,,,,
6341,5,15074,10515362.07,,,,,,,,,,,,,,
6340,5,15075,10515362.07,,,,,,,,,,,,,,
6339,5,15076,10515362.07,,,,,,,,,,,,,,
6338,5,15077,10515362.07,,,,,,,,,,,,,,
6337,5,15078,10515362.07,,,,,,,,,,,,,,
6336,5,15079,10515362.07,,,,,,,,,,,,,,
6335,5,15080,10515362.07,,,,,,,,,,,,,,
6334,5,15081,10515362.07,,,,,,,,,,,,,,
6333,5,15082,10515362.07,,,,,,,,,,,,,,
6332,5,15083,10515362.07,,,,,,,,,,,,,,
6331,5,15084,10515362.07,,,,,,,,,,,,,,
6330,5,15085,10515362.07,,,,,,,,,,,,,,
6329,5,15086,10515362.07,,,,,,,,,,,,,,
6328,5,15087,10515362.07,,,,,,,,,,,,,,
6327,5,15088,10515362.07,,,,,,,,,,,,,,
6326,5,15089,10515362.07,,,,,,,,,,,,,,
6325,5,15090,10515362.07,,,,,,,,,,,,,,
6324,5,15091,10515362.07,,,,,,,,,,,,,,
6323,5,15092,10515362.07,,,,,,,,,,,,,,
6322,5,15093,10515362.07,,,,,,,,,,,,,,
6321,5,15094,10515362.07,,,,,,,,,,,,,,
6320,5,15095,10515362.07,,,,,,,,,,,,,,
6319,5,15096,10515362.07,,,,,,,,,,,,,,
6318,5,15097,10515362.07,,,,,,,,,,,,,,
6317,5,15098,10515362.07,,,,,,,,,,,,,,
6316,5,15099,10515362.07,,,,,,,,,,,,,,
6315,5,15100,10515362.07,,,,,,,,,,,,,,
6314,5,15101,10515362.07,,,,,,,,,,,,,,
6313,5,15102,10515362.07,,,,,,,,,,,,,,
6312,5,15103,10515362.07,,,,,,,,,,,,,,
6311,5,15104,10515362.07,,,,,,,,,,,,,,
6310,5,15105,10515362.07,,,,,,,,,,,,,,
6309,5,15106,10515362.07,,,,,,,,,,,,,,
6308,5,15107,10515362.07,,,,,,,,,,,,,,
6307,5,15108,10515362.07,,,,,,,,,,,,,,
6306,5,15109,10515362.07,,,,,,,,,,,,,,
6305,5,15110,10515362.07,,,,,,,,,,,,,,
6304,5,15111,10515362.07,,,,,,,,,,,,,,
6303,5,15112,10515362.07,,,,,,,,,,,,,,
6302,5,15113,10515362.07,,,,,,,,,,,,,,
6301,5,15114,10515362.07,,,,,,,,,,,,,,
6300,5,15115,10515362.07,,,,,,,,,,,,,,
6299,5,15116,10515362.07,,,,,,,,,,,,,,
6298,5,15117,10515362.07,,,,,,,,,,,,,,
6297,5,15118,10515362.07,,,,,,,,,,,,,,
6296,5,15119,10515362.07,,,,,,,,,,,,,,
6295,5,15120,10515362.07,,,,,,,,,,,,,,
6294,5,15121,10515362.07,,,,,,,,,,,,,,
6293,5,15122,10515362.07,,,,,,,,,,,,,,
6292,5,15123,10515362.07,,,,,,,,,,,,,,
6291,5,15124,10515362.07,,,,,,,,,,,,,,
6290,5,15125,10515362.07,,,,,,,,,,,,,,
6289,5,15126,10515362.07,,,,,,,,,,,,,,
6288,5,15127,10515362.07,,,,,,,,,,,,,,
6287,5,15128,10515362.07,,,,,,,,,,,,,,
6286,5,15129,10515362.07,,,,,,,,,,,,,,
6285,5,15130,10515362.07,,,,,,,,,,,,,,
6284,5,15131,10515362.07,,,,,,,,,,,,,,
6283,5,15132,10515362.07,,,,,,,,,,,,,,
6282,5,15133,10515362.07,,,,,,,,,,,,,,
6281,5,15134,10515362.07,,,,,,,,,,,,,,
6280,5,15135,10515362.07,,,,,,,,,,,,,,
6279,5,15136,10515362.07,,,,,,,,,,,,,,
6278,5,15137,10515362.07,,,,,,,,,,,,,,
6277,5,15138,10515362.07,,,,,,,,,,,,,,
6276,5,15139,10515362.07,,,,,,,,,,,,,,
6275,5,15140,10515362.07,,,,,,,,,,,,,,
6274,5,15141,10515362.07,,,,,,,,,,,,,,
6273,5,15142,10515362.07,,,,,,,,,,,,,,
6272,5,15143,10515362.07,,,,,,,,,,,,,,
6271,5,15144,10515362.07,,,,,,,,,,,,,,
6270,5,15145,10515362.07,,,,,,,,,,,,,,
6269,5,15146,10515362.07,,,,,,,,,,,,,,
6268,5,15147,10515362.07,,,,,,,,,,,,,,
6267,5,15148,10515362.07,,,,,,,,,,,,,,
6266,5,15149,10515362.07,,,,,,,,,,,,,,
6265,5,15150,10515362.07,,,,,,,,,,,,,,
6264,5,15151,10515362.07,,,,,,,,,,,,,,
6263,5,15152,10515362.07,,,,,,,,,,,,,,
6262,5,15153,10515362.07,,,,,,,,,,,,,,
6261,5,15154,10515362.07,,,,,,,,,,,,,,
6260,5,15155,10515362.07,,,,,,,,,,,,,,
6259,5,15156,10515362.07,,,,,,,,,,,,,,
6258,5,15157,10515362.07,,,,,,,,,,,,,,
6257,5,15158,10515362.07,,,,,,,,,,,,,,
6256,5,15159,10515362.07,,,,,,,,,,,,,,
6255,5,15160,10515362.07,,,,,,,,,,,,,,
6254,5,15161,10515362.07,,,,,,,,,,,,,,
6253,5,15162,10515362.07,,,,,,,,,,,,,,
6252,5,15163,10515362.07,,,,,,,,,,,,,,
6251,5,15164,10515362.07,,,,,,,,,,,,,,
6250,5,15165,10515362.07,,,,,,,,,,,,,,
6249,5,15166,10515362.07,,,,,,,,,,,,,,
6248,5,15167,10515362.07,,,,,,,,,,,,,,
6247,5,15168,10515362.07,,,,,,,,,,,,,,
6246,5,15169,10515362.07,,,,,,,,,,,,,,
6245,5,15170,10515362.07,,,,,,,,,,,,,,
6244,5,15171,10515362.07,,,,,,,,,,,,,,
6243,5,15172,10515362.07,,,,,,,,,,,,,,
6242,5,15173,10515362.07,,,,,,,,,,,,,,
6241,5,15174,10515362.07,,,,,,,,,,,,,,
6240,5,15175,10515362.07,,,,,,,,,,,,,,
6239,5,15176,10515362.07,,,,,,,,,,,,,,
6238,5,15177,10515362.07,,,,,,,,,,,,,,
6237,5,15178,10515362.07,,,,,,,,,,,,,,
6236,5,15179,10515362.07,,,,,,,,,,,,,,
6235,5,15180,10515362.07,,,,,,,,,,,,,,
6234,5,15181,10515362.07,,,,,,,,,,,,,,
6233,5,15182,10515362.07,,,,,,,,,,,,,,
6232,5,15183,10515362.07,,,,,,,,,,,,,,
6231,5,15184,10515362.07,,,,,,,,,,,,,,
6230,5,15185,10515362.07,,,,,,,,,,,,,,
6229,5,15186,10515362.07,,,,,,,,,,,,,,
6228,5,15187,10515362.07,,,,,,,,,,,,,,
6227,5,15188,10515362.07,,,,,,,,,,,,,,
6226,5,15189,10515362.07,,,,,,,,,,,,,,
6225,5,15190,10515362.07,,,,,,,,,,,,,,
6224,5,15191,10515362.07,,,,,,,,,,,,,,
6223,5,15192,10515362.07,,,,,,,,,,,,,,
6222,5,15193,10515362.07,,,,,,,,,,,,,,
6221,5,15194,10515362.07,,,,,,,,,,,,,,
6220,5,15195,10515362.07,,,,,,,,,,,,,,
6219,5,15196,10515362.07,,,,,,,,,,,,,,
6218,5,15197,10515362.07,,,,,,,,,,,,,,
6217,5,15198,10515362.07,,,,,,,,,,,,,,
6216,5,15199,10515362.07,,,,,,,,,,,,,,
6215,5,15200,10515362.07,,,,,,,,,,,,,,
6214,5,15201,10515362.07,,,,,,,,,,,,,,
6213,5,15202,10515362.07,,,,,,,,,,,,,,
6212,5,15203,10515362.07,,,,,,,,,,,,,,
6211,5,15204,10515362.07,,,,,,,,,,,,,,
6210,5,15205,10515362.07,,,,,,,,,,,,,,
6209,5,15206,10515362.07,,,,,,,,,,,,,,
6208,5,15207,10515362.07,,,,,,,,,,,,,,
6207,5,15208,10515362.07,,,,,,,,,,,,,,
6206,5,15209,10515362.07,,,,,,,,,,,,,,
6205,5,15210,10515362.07,,,,,,,,,,,,,,
6204,5,15211,10515362.07,,,,,,,,,,,,,,
6203,5,15212,10515362.07,,,,,,,,,,,,,,
6202,5,15213,10515362.07,,,,,,,,,,,,,,
6201,5,15214,10515362.07,,,,,,,,,,,,,,
6200,5,15215,10515362.07,,,,,,,,,,,,,,
6199,5,15216,10515362.07,,,,,,,,,,,,,,
6198,5,15217,10515362.07,,,,,,,,,,,,,,
6197,5,15218,10515362.07,,,,,,,,,,,,,,
6196,5,15219,10515362.07,,,,,,,,,,,,,,
6195,5,15220,10515362.07,,,,,,,,,,,,,,
6194,5,15221,10515362.07,,,,,,,,,,,,,,
6193,5,15222,10515362.07,,,,,,,,,,,,,,
6192,5,15223,10515362.07,,,,,,,,,,,,,,
6191,5,15224,10515362.07,,,,,,,,,,,,,,
6190,5,15225,10515362.07,,,,,,,,,,,,,,
6189,5,15226,10515362.07,,,,,,,,,,,,,,
6188,5,15227,10515362.07,,,,,,,,,,,,,,
6187,5,15228,10515362.07,,,,,,,,,,,,,,
6186,5,15229,10515362.07,,,,,,,,,,,,,,
6185,5,15230,10515362.07,,,,,,,,,,,,,,
6184,5,15231,10515362.07,,,,,,,,,,,,,,
6183,5,15232,10515362.07,,,,,,,,,,,,,,
6182,5,15233,10515362.07,,,,,,,,,,,,,,
6181,5,15234,10515362.07,,,,,,,,,,,,,,
6180,5,15235,10515362.07,,,,,,,,,,,,,,
6179,5,15236,10515362.07,,,,,,,,,,,,,,
6178,5,15237,10515362.07,,,,,,,,,,,,,,
6177,5,15238,10515362.07,,,,,,,,,,,,,,
6176,5,15239,10515362.07,,,,,,,,,,,,,,
6175,5,15240,10515362.07,,,,,,,,,,,,,,
6174,5,15241,10515362.07,,,,,,,,,,,,,,
6173,5,15242,10515362.07,,,,,,,,,,,,,,
6172,5,15243,10515362.07,,,,,,,,,,,,,,
6171,5,15244,10515362.07,,,,,,,,,,,,,,
6170,5,15245,10515362.07,,,,,,,,,,,,,,
6169,5,15246,10515362.07,,,,,,,,,,,,,,
6168,5,15247,10515362.07,,,,,,,,,,,,,,
6167,5,15248,10515362.07,,,,,,,,,,,,,,
6166,5,15249,10515362.07,,,,,,,,,,,,,,
6165,5,15250,10515362.07,,,,,,,,,,,,,,
6164,5,15251,10515362.07,,,,,,,,,,,,,,
6163,5,15252,10515362.07,,,,,,,,,,,,,,
6162,5,15253,10515362.07,,,,,,,,,,,,,,
6161,5,15254,10515362.07,,,,,,,,,,,,,,
6160,5,15255,10515362.07,,,,,,,,,,,,,,
6159,5,15256,10515362.07,,,,,,,,,,,,,,
6158,5,15257,10515362.07,,,,,,,,,,,,,,
6157,5,15258,10515362.07,,,,,,,,,,,,,,
6156,5,15259,10515362.07,,,,,,,,,,,,,,
6155,5,15260,10515362.07,,,,,,,,,,,,,,
6154,5,15261,10515362.07,,,,,,,,,,,,,,
6153,5,15262,10515362.07,,,,,,,,,,,,,,
6152,6,15263,10515362.07,,,,,,,,,,,,,,
6151,6,15264,10515362.07,,,,,,,,,,,,,,
6150,6,15265,10515362.07,,,,,,,,,,,,,,
6149,6,15266,10515362.07,,,,,,,,,,,,,,
6148,6,15267,10515362.07,,,,,,,,,,,,,,
6147,6,15268,10515362.07,,,,,,,,,,,,,,
6146,6,15269,10515362.07,,,,,,,,,,,,,,
6145,6,15270,10515362.07,,,,,,,,,,,,,,
6144,6,15271,10515362.07,,,,,,,,,,,,,,
6143,6,15272,10515362.07,,,,,,,,,,,,,,
6142,6,15273,10515362.07,,,,,,,,,,,,,,
6141,6,15274,10515362.07,,,,,,,,,,,,,,
6140,6,15275,10515362.07,,,,,,,,,,,,,,
6139,6,15276,10515362.07,,,,,,,,,,,,,,
6138,6,15277,10515362.07,,,,,,,,,,,,,,
6137,6,15278,10515362.07,,,,,,,,,,,,,,
6136,6,15279,10515362.07,,,,,,,,,,,,,,
6135,6,15280,10515362.07,,,,,,,,,,,,,,
6134,6,15281,10515362.07,,,,,,,,,,,,,,
6133,6,15282,10515362.07,,,,,,,,,,,,,,
6132,6,15283,10515362.07,,,,,,,,,,,,,,
6131,6,15284,10515362.07,,,,,,,,,,,,,,
6130,6,15285,10515362.07,,,,,,,,,,,,,,
6129,6,15286,10515362.07,,,,,,,,,,,,,,
6128,6,15287,10515362.07,,,,,,,,,,,,,,
6127,6,15288,10515362.07,,,,,,,,,,,,,,
6126,6,15289,10515362.07,,,,,,,,,,,,,,
6125,6,15290,10515362.07,,,,,,,,,,,,,,
6124,6,15291,10515362.07,,,,,,,,,,,,,,
6123,6,15292,10515362.07,,,,,,,,,,,,,,
6122,6,15293,10515362.07,,,,,,,,,,,,,,
6121,6,15294,10515362.07,,,,,,,,,,,,,,
6120,6,15295,10515362.07,,,,,,,,,,,,,,
6119,6,15296,10515362.07,,,,,,,,,,,,,,
6118,6,15297,10515362.07,,,,,,,,,,,,,,
6117,6,15298,10515362.07,,,,,,,,,,,,,,
6116,6,15299,10515362.07,,,,,,,,,,,,,,
6115,6,15300,10515362.07,,,,,,,,,,,,,,
6114,6,15301,10515362.07,,,,,,,,,,,,,,
6113,6,15302,10515362.07,,,,,,,,,,,,,,
6112,6,15303,10515362.07,,,,,,,,,,,,,,
6111,6,15304,10515362.07,,,,,,,,,,,,,,
6110,6,15305,10515362.07,,,,,,,,,,,,,,
6109,6,15306,10515362.07,,,,,,,,,,,,,,
6108,6,15307,10515362.07,,,,,,,,,,,,,,
6107,6,15308,10515362.07,,,,,,,,,,,,,,
6106,6,15309,10515362.07,,,,,,,,,,,,,,
6105,6,15310,10515362.07,,,,,,,,,,,,,,
6104,6,15311,10515362.07,,,,,,,,,,,,,,
6103,6,15312,10515362.07,,,,,,,,,,,,,,
6102,6,15313,10515362.07,,,,,,,,,,,,,,
6101,6,15314,10515362.07,,,,,,,,,,,,,,
6100,6,15315,10515362.07,,,,,,,,,,,,,,
6099,6,15316,10515362.07,,,,,,,,,,,,,,
6098,6,15317,10515362.07,,,,,,,,,,,,,,
6097,6,15318,10515362.07,,,,,,,,,,,,,,
6096,6,15319,10515362.07,,,,,,,,,,,,,,
6095,6,15320,10515362.07,,,,,,,,,,,,,,
6094,6,15321,10515362.07,,,,,,,,,,,,,,
6093,6,15322,10515362.07,,,,,,,,,,,,,,
6092,6,15323,10515362.07,,,,,,,,,,,,,,
6091,6,15324,10515362.07,,,,,,,,,,,,,,
6090,6,15325,10515362.07,,,,,,,,,,,,,,
6089,6,15326,10515362.07,,,,,,,,,,,,,,
6088,6,15327,10515362.07,,,,,,,,,,,,,,
6087,6,15328,10515362.07,,,,,,,,,,,,,,
