,giro,parejas,csol
16876,25.0,79547.0,8795248.672598548
16875,25.0,79548.0,8795248.672598548
16874,25.0,79549.0,8795248.672598548
16873,25.0,79550.0,8795248.672598548
16872,25.0,79551.0,8795248.672598548
16871,25.0,79552.0,8795248.672598548
16870,25.0,79553.0,8795248.672598548
16869,25.0,79554.0,8795248.672598548
16868,25.0,79555.0,8795248.672598548
16867,25.0,79556.0,8795248.672598548
16866,25.0,79557.0,8795248.672598548
16865,25.0,79558.0,8795248.672598548
16864,25.0,79559.0,8795248.672598548
16863,25.0,79560.0,8795248.672598548
16862,25.0,79561.0,8795248.672598548
16861,25.0,79562.0,8795248.672598548
16860,25.0,79563.0,8795248.672598548
16859,25.0,79564.0,8795248.672598548
16858,25.0,79565.0,8795248.672598548
16857,25.0,79566.0,8795248.672598548
16856,25.0,79567.0,8795248.672598548
16855,25.0,79568.0,8795248.672598548
16854,25.0,79569.0,8795248.672598548
16853,25.0,79570.0,8795248.672598548
16852,25.0,79571.0,8795248.672598548
16851,25.0,79572.0,8795248.672598548
16850,25.0,79573.0,8795248.672598548
16849,25.0,79574.0,8795248.672598548
16848,25.0,79575.0,8795248.672598548
16847,25.0,79576.0,8795248.672598548
16846,25.0,79577.0,8795248.672598548
16845,25.0,79578.0,8795248.672598548
16844,25.0,79579.0,8795248.672598548
16843,25.0,79580.0,8795248.672598548
16842,25.0,79581.0,8795248.672598548
16841,25.0,79582.0,8795248.672598548
16840,25.0,79583.0,8795248.672598548
16839,25.0,79584.0,8795248.672598548
16838,25.0,79585.0,8795248.672598548
16837,25.0,79586.0,8795248.672598548
16836,25.0,79587.0,8795248.672598548
16835,25.0,79588.0,8795248.672598548
16834,25.0,79589.0,8795248.672598548
16833,25.0,79590.0,8795248.672598548
16832,25.0,79591.0,8795248.672598548
16831,25.0,79592.0,8795248.672598548
16830,25.0,79593.0,8795248.672598548
16829,25.0,79594.0,8795248.672598548
16828,25.0,79595.0,8795248.672598548
16827,25.0,79596.0,8795248.672598548
16826,25.0,79597.0,8795248.672598548
16825,25.0,79598.0,8795248.672598548
16824,25.0,79599.0,8795248.672598548
16823,25.0,79600.0,8795248.672598548
16822,25.0,79601.0,8795248.672598548
16821,25.0,79602.0,8795248.672598548
16820,25.0,79603.0,8795248.672598548
16819,25.0,79604.0,8795248.672598548
16818,25.0,79605.0,8795248.672598548
16817,25.0,79606.0,8795248.672598548
16816,25.0,79607.0,8795248.672598548
16815,25.0,79608.0,8795248.672598548
16814,25.0,79609.0,8795248.672598548
16813,25.0,79610.0,8795248.672598548
16812,25.0,79611.0,8795248.672598548
16811,25.0,79612.0,8795248.672598548
16810,25.0,79613.0,8795248.672598548
16809,25.0,79614.0,8795248.672598548
16808,25.0,79615.0,8795248.672598548
16807,25.0,79616.0,8795248.672598548
16806,25.0,79617.0,8795248.672598548
16805,25.0,79618.0,8795248.672598548
16804,25.0,79619.0,8795248.672598548
16803,25.0,79620.0,8795248.672598548
16802,25.0,79621.0,8795248.672598548
16801,25.0,79622.0,8795248.672598548
16800,25.0,79623.0,8795248.672598548
16799,25.0,79624.0,8795248.672598548
16798,25.0,79625.0,8795248.672598548
16797,25.0,79626.0,8795248.672598548
16796,25.0,79627.0,8795248.672598548
16795,25.0,79628.0,8795248.672598548
16794,25.0,79629.0,8795248.672598548
16793,25.0,79630.0,8795248.672598548
16792,25.0,79631.0,8795248.672598548
16791,25.0,79632.0,8795248.672598548
16790,25.0,79633.0,8795248.672598548
16789,25.0,79634.0,8795248.672598548
16788,25.0,79635.0,8795248.672598548
16787,25.0,79636.0,8795248.672598548
16786,25.0,79637.0,8795248.672598548
16785,25.0,79638.0,8795248.672598548
16784,25.0,79639.0,8795248.672598548
16783,25.0,79640.0,8795248.672598548
16782,25.0,79641.0,8795248.672598548
16781,25.0,79642.0,8795248.672598548
16780,25.0,79643.0,8795248.672598548
16779,25.0,79644.0,8795248.672598548
16778,25.0,79645.0,8795248.672598548
16777,25.0,79646.0,8795248.672598548
16776,25.0,79647.0,8795248.672598548
16775,25.0,79648.0,8795248.672598548
16774,25.0,79649.0,8795248.672598548
16773,25.0,79650.0,8795248.672598548
16772,25.0,79651.0,8795248.672598548
16771,25.0,79652.0,8795248.672598548
16770,25.0,79653.0,8795248.672598548
16769,25.0,79654.0,8795248.672598548
16768,25.0,79655.0,8795248.672598548
16767,25.0,79656.0,8795248.672598548
16766,25.0,79657.0,8795248.672598548
16765,25.0,79658.0,8795248.672598548
16764,25.0,79659.0,8795248.672598548
16763,25.0,79660.0,8795248.672598548
16762,25.0,79661.0,8795248.672598548
16761,25.0,79662.0,8795248.672598548
16760,25.0,79663.0,8795248.672598548
16759,25.0,79664.0,8795248.672598548
16758,25.0,79665.0,8795248.672598548
16757,25.0,79666.0,8795248.672598548
16756,25.0,79667.0,8795248.672598548
16755,25.0,79668.0,8795248.672598548
16754,25.0,79669.0,8795248.672598548
16753,25.0,79670.0,8795248.672598548
16752,25.0,79671.0,8795248.672598548
16751,25.0,79672.0,8795248.672598548
16750,25.0,79673.0,8795248.672598548
16749,25.0,79674.0,8795248.672598548
16748,25.0,79675.0,8795248.672598548
16747,25.0,79676.0,8795248.672598548
16746,25.0,79677.0,8795248.672598548
16745,25.0,79678.0,8795248.672598548
16744,25.0,79679.0,8795248.672598548
16743,25.0,79680.0,8795248.672598548
16742,25.0,79681.0,8795248.672598548
16741,25.0,79682.0,8795248.672598548
16740,25.0,79683.0,8795248.672598548
16739,25.0,79684.0,8795248.672598548
16738,25.0,79685.0,8795248.672598548
16737,25.0,79686.0,8795248.672598548
16736,25.0,79687.0,8795248.672598548
16735,25.0,79688.0,8795248.672598548
16734,25.0,79689.0,8795248.672598548
16733,25.0,79690.0,8795248.672598548
16732,25.0,79691.0,8795248.672598548
16731,25.0,79692.0,8795248.672598548
16730,25.0,79693.0,8795248.672598548
16729,25.0,79694.0,8795248.672598548
16728,25.0,79695.0,8795248.672598548
16727,25.0,79696.0,8795248.672598548
16726,25.0,79697.0,8795248.672598548
16725,25.0,79698.0,8795248.672598548
16724,25.0,79699.0,8795248.672598548
16723,25.0,79700.0,8795248.672598548
16722,25.0,79701.0,8795248.672598548
16721,25.0,79702.0,8795248.672598548
16720,25.0,79703.0,8795248.672598548
16719,25.0,79704.0,8795248.672598548
16718,25.0,79705.0,8795248.672598548
16717,25.0,79706.0,8795248.672598548
16716,25.0,79707.0,8795248.672598548
16715,25.0,79708.0,8795248.672598548
16714,25.0,79709.0,8795248.672598548
16713,25.0,79710.0,8795248.672598548
16712,25.0,79711.0,8795248.672598548
16711,25.0,79712.0,8795248.672598548
16710,25.0,79713.0,8795248.672598548
16709,25.0,79714.0,8795248.672598548
16708,25.0,79715.0,8795248.672598548
16707,25.0,79716.0,8795248.672598548
16706,25.0,79717.0,8795248.672598548
16705,25.0,79718.0,8795248.672598548
16704,25.0,79719.0,8795248.672598548
16703,25.0,79720.0,8795248.672598548
16702,25.0,79721.0,8795248.672598548
16701,25.0,79722.0,8795248.672598548
16700,25.0,79723.0,8795248.672598548
16699,25.0,79724.0,8795248.672598548
16698,25.0,79725.0,8795248.672598548
16697,25.0,79726.0,8795248.672598548
16696,25.0,79727.0,8795248.672598548
16695,25.0,79728.0,8795248.672598548
16694,25.0,79729.0,8795248.672598548
16693,25.0,79730.0,8795248.672598548
16692,25.0,79731.0,8795248.672598548
16691,25.0,79732.0,8795248.672598548
16690,25.0,79733.0,8795248.672598548
16689,25.0,79734.0,8795248.672598548
16688,25.0,79735.0,8795248.672598548
16687,25.0,79736.0,8795248.672598548
16686,25.0,79737.0,8795248.672598548
16685,25.0,79738.0,8795248.672598548
16684,25.0,79739.0,8795248.672598548
16683,25.0,79740.0,8795248.672598548
16682,25.0,79741.0,8795248.672598548
16681,25.0,79742.0,8795248.672598548
16680,25.0,79743.0,8795248.672598548
16679,25.0,79744.0,8795248.672598548
16678,25.0,79745.0,8795248.672598548
16677,25.0,79746.0,8795248.672598548
16676,25.0,79747.0,8795248.672598548
16675,25.0,79748.0,8795248.672598548
16674,25.0,79749.0,8795248.672598548
16673,25.0,79750.0,8795248.672598548
16672,25.0,79751.0,8795248.672598548
16671,25.0,79752.0,8795248.672598548
16670,25.0,79753.0,8795248.672598548
16669,25.0,79754.0,8795248.672598548
16668,25.0,79755.0,8795248.672598548
16667,25.0,79756.0,8795248.672598548
16666,25.0,79757.0,8795248.672598548
16665,25.0,79758.0,8795248.672598548
16664,25.0,79759.0,8795248.672598548
16663,25.0,79760.0,8795248.672598548
16662,25.0,79761.0,8795248.672598548
16661,25.0,79762.0,8795248.672598548
16660,25.0,79763.0,8795248.672598548
16659,25.0,79764.0,8795248.672598548
16658,25.0,79765.0,8795248.672598548
16657,25.0,79766.0,8795248.672598548
16656,25.0,79767.0,8795248.672598548
16655,25.0,79768.0,8795248.672598548
16654,25.0,79769.0,8795248.672598548
16653,25.0,79770.0,8795248.672598548
16652,25.0,79771.0,8795248.672598548
16651,25.0,79772.0,8795248.672598548
16650,25.0,79773.0,8795248.672598548
16649,25.0,79774.0,8795248.672598548
16648,25.0,79775.0,8795248.672598548
16647,25.0,79776.0,8795248.672598548
16646,25.0,79777.0,8795248.672598548
16645,25.0,79778.0,8795248.672598548
16644,25.0,79779.0,8795248.672598548
16643,25.0,79780.0,8795248.672598548
16642,25.0,79781.0,8795248.672598548
16641,25.0,79782.0,8795248.672598548
16640,25.0,79783.0,8795248.672598548
16639,25.0,79784.0,8795248.672598548
16638,25.0,79785.0,8795248.672598548
16637,25.0,79786.0,8795248.672598548
16636,25.0,79787.0,8795248.672598548
16635,25.0,79788.0,8795248.672598548
16634,25.0,79789.0,8795248.672598548
16633,25.0,79790.0,8795248.672598548
16632,25.0,79791.0,8795248.672598548
16631,25.0,79792.0,8795248.672598548
16630,25.0,79793.0,8795248.672598548
16629,25.0,79794.0,8795248.672598548
16628,25.0,79795.0,8795248.672598548
16627,25.0,79796.0,8795248.672598548
16626,25.0,79797.0,8795248.672598548
16625,25.0,79798.0,8795248.672598548
16624,25.0,79799.0,8795248.672598548
16623,25.0,79800.0,8795248.672598548
16622,25.0,79801.0,8795248.672598548
16621,25.0,79802.0,8795248.672598548
16620,25.0,79803.0,8795248.672598548
16619,25.0,79804.0,8795248.672598548
16618,25.0,79805.0,8795248.672598548
16617,25.0,79806.0,8795248.672598548
16616,25.0,79807.0,8795248.672598548
16615,25.0,79808.0,8795248.672598548
16614,25.0,79809.0,8795248.672598548
16613,25.0,79810.0,8795248.672598548
16612,25.0,79811.0,8795248.672598548
16611,25.0,79812.0,8795248.672598548
16610,25.0,79813.0,8795248.672598548
16609,25.0,79814.0,8795248.672598548
16608,25.0,79815.0,8795248.672598548
16607,25.0,79816.0,8795248.672598548
16606,25.0,79817.0,8795248.672598548
16605,25.0,79818.0,8795248.672598548
16604,25.0,79819.0,8795248.672598548
16603,25.0,79820.0,8795248.672598548
16602,25.0,79821.0,8795248.672598548
16601,25.0,79822.0,8795248.672598548
16600,25.0,79823.0,8795248.672598548
16599,25.0,79824.0,8795248.672598548
16598,25.0,79825.0,8795248.672598548
16597,25.0,79826.0,8795248.672598548
16596,25.0,79827.0,8795248.672598548
16595,25.0,79828.0,8795248.672598548
16594,25.0,79829.0,8795248.672598548
16593,25.0,79830.0,8795248.672598548
16592,25.0,79831.0,8795248.672598548
16591,25.0,79832.0,8795248.672598548
16590,25.0,79833.0,8795248.672598548
16589,25.0,79834.0,8795248.672598548
16588,25.0,79835.0,8795248.672598548
16587,25.0,79836.0,8795248.672598548
16586,25.0,79837.0,8795248.672598548
16585,25.0,79838.0,8795248.672598548
16584,25.0,79839.0,8795248.672598548
16583,25.0,79840.0,8795248.672598548
16582,25.0,79841.0,8795248.672598548
16581,25.0,79842.0,8795248.672598548
16580,25.0,79843.0,8795248.672598548
16579,25.0,79844.0,8795248.672598548
16578,25.0,79845.0,8795248.672598548
16577,25.0,79846.0,8795248.672598548
16576,25.0,79847.0,8795248.672598548
16575,25.0,79848.0,8795248.672598548
16574,25.0,79849.0,8795248.672598548
16573,25.0,79850.0,8795248.672598548
16572,25.0,79851.0,8795248.672598548
16571,25.0,79852.0,8795248.672598548
16570,25.0,79853.0,8795248.672598548
16569,25.0,79854.0,8795248.672598548
16568,25.0,79855.0,8795248.672598548
16567,25.0,79856.0,8795248.672598548
16566,25.0,79857.0,8795248.672598548
16565,25.0,79858.0,8795248.672598548
16564,25.0,79859.0,8795248.672598548
16563,25.0,79860.0,8795248.672598548
16562,25.0,79861.0,8795248.672598548
16561,25.0,79862.0,8795248.672598548
16560,25.0,79863.0,8795248.672598548
16559,25.0,79864.0,8795248.672598548
16558,25.0,79865.0,8795248.672598548
16557,25.0,79866.0,8795248.672598548
16556,25.0,79867.0,8795248.672598548
16555,25.0,79868.0,8795248.672598548
16554,25.0,79869.0,8795248.672598548
16553,25.0,79870.0,8795248.672598548
16552,25.0,79871.0,8795248.672598548
16551,25.0,79872.0,8795248.672598548
16550,25.0,79873.0,8795248.672598548
16549,25.0,79874.0,8795248.672598548
16548,25.0,79875.0,8795248.672598548
16547,25.0,79876.0,8795248.672598548
16546,25.0,79877.0,8795248.672598548
16545,25.0,79878.0,8795248.672598548
16544,25.0,79879.0,8795248.672598548
16543,25.0,79880.0,8795248.672598548
16542,25.0,79881.0,8795248.672598548
16541,25.0,79882.0,8795248.672598548
16540,25.0,79883.0,8795248.672598548
16539,25.0,79884.0,8795248.672598548
16538,25.0,79885.0,8795248.672598548
16537,25.0,79886.0,8795248.672598548
16536,25.0,79887.0,8795248.672598548
16535,25.0,79888.0,8795248.672598548
16534,25.0,79889.0,8795248.672598548
16533,25.0,79890.0,8795248.672598548
16532,25.0,79891.0,8795248.672598548
16531,25.0,79892.0,8795248.672598548
16530,25.0,79893.0,8795248.672598548
16529,25.0,79894.0,8795248.672598548
16528,25.0,79895.0,8795248.672598548
16527,25.0,79896.0,8795248.672598548
16526,25.0,79897.0,8795248.672598548
16525,25.0,79898.0,8795248.672598548
16524,25.0,79899.0,8795248.672598548
16523,25.0,79900.0,8795248.672598548
16522,25.0,79901.0,8795248.672598548
16521,25.0,79902.0,8795248.672598548
16520,25.0,79903.0,8795248.672598548
16519,25.0,79904.0,8795248.672598548
16518,25.0,79905.0,8795248.672598548
16517,25.0,79906.0,8795248.672598548
16516,25.0,79907.0,8795248.672598548
16515,25.0,79908.0,8795248.672598548
16514,25.0,79909.0,8795248.672598548
16513,25.0,79910.0,8795248.672598548
16512,25.0,79911.0,8795248.672598548
16511,25.0,79912.0,8795248.672598548
16510,25.0,79913.0,8795248.672598548
16509,25.0,79914.0,8795248.672598548
16508,25.0,79915.0,8795248.672598548
16507,25.0,79916.0,8795248.672598548
16506,25.0,79917.0,8795248.672598548
16505,25.0,79918.0,8795248.672598548
16504,25.0,79919.0,8795248.672598548
16503,25.0,79920.0,8795248.672598548
16502,25.0,79921.0,8795248.672598548
16501,25.0,79922.0,8795248.672598548
16500,25.0,79923.0,8795248.672598548
16499,25.0,79924.0,8795248.672598548
16498,25.0,79925.0,8795248.672598548
16497,25.0,79926.0,8795248.672598548
16496,25.0,79927.0,8795248.672598548
16495,25.0,79928.0,8795248.672598548
16494,25.0,79929.0,8795248.672598548
16493,25.0,79930.0,8795248.672598548
16492,25.0,79931.0,8795248.672598548
16491,25.0,79932.0,8795248.672598548
16490,25.0,79933.0,8795248.672598548
16489,25.0,79934.0,8795248.672598548
16488,25.0,79935.0,8795248.672598548
16487,25.0,79936.0,8795248.672598548
16486,25.0,79937.0,8795248.672598548
16485,25.0,79938.0,8795248.672598548
16484,25.0,79939.0,8795248.672598548
16483,25.0,79940.0,8795248.672598548
16482,25.0,79941.0,8795248.672598548
16481,25.0,79942.0,8795248.672598548
16480,25.0,79943.0,8795248.672598548
16479,25.0,79944.0,8795248.672598548
16478,25.0,79945.0,8795248.672598548
16477,25.0,79946.0,8795248.672598548
16476,25.0,79947.0,8795248.672598548
16475,25.0,79948.0,8795248.672598548
16474,25.0,79949.0,8795248.672598548
16473,25.0,79950.0,8795248.672598548
16472,25.0,79951.0,8795248.672598548
16471,25.0,79952.0,8795248.672598548
16470,25.0,79953.0,8795248.672598548
16469,25.0,79954.0,8795248.672598548
16468,25.0,79955.0,8795248.672598548
16467,25.0,79956.0,8795248.672598548
16466,25.0,79957.0,8795248.672598548
16465,25.0,79958.0,8795248.672598548
16464,25.0,79959.0,8795248.672598548
16463,25.0,79960.0,8795248.672598548
16462,25.0,79961.0,8795248.672598548
16461,25.0,79962.0,8795248.672598548
16460,25.0,79963.0,8795248.672598548
16459,25.0,79964.0,8795248.672598548
16458,25.0,79965.0,8795248.672598548
16457,25.0,79966.0,8795248.672598548
16456,25.0,79967.0,8795248.672598548
16455,25.0,79968.0,8795248.672598548
16454,25.0,79969.0,8795248.672598548
16453,25.0,79970.0,8795248.672598548
16452,25.0,79971.0,8795248.672598548
16451,25.0,79972.0,8795248.672598548
16450,25.0,79973.0,8795248.672598548
16449,25.0,79974.0,8795248.672598548
16448,25.0,79975.0,8795248.672598548
16447,25.0,79976.0,8795248.672598548
16446,25.0,79977.0,8795248.672598548
16445,25.0,79978.0,8795248.672598548
16444,25.0,79979.0,8795248.672598548
16443,25.0,79980.0,8795248.672598548
16442,25.0,79981.0,8795248.672598548
16441,25.0,79982.0,8795248.672598548
16440,25.0,79983.0,8795248.672598548
16439,25.0,79984.0,8795248.672598548
16438,25.0,79985.0,8795248.672598548
16437,25.0,79986.0,8795248.672598548
16436,25.0,79987.0,8795248.672598548
16435,25.0,79988.0,8795248.672598548
16434,25.0,79989.0,8795248.672598548
16433,25.0,79990.0,8795248.672598548
16432,25.0,79991.0,8795248.672598548
16431,25.0,79992.0,8795248.672598548
16430,25.0,79993.0,8795248.672598548
16429,25.0,79994.0,8795248.672598548
16428,25.0,79995.0,8795248.672598548
16427,25.0,79996.0,8795248.672598548
16426,25.0,79997.0,8795248.672598548
16425,25.0,79998.0,8795248.672598548
16424,25.0,79999.0,8795248.672598548
16423,25.0,80000.0,8795248.672598548
16422,25.0,80001.0,8795248.672598548
16421,25.0,80002.0,8795248.672598548
16420,25.0,80003.0,8795248.672598548
16419,25.0,80004.0,8795248.672598548
16418,25.0,80005.0,8795248.672598548
16417,25.0,80006.0,8795248.672598548
16416,25.0,80007.0,8795248.672598548
16415,25.0,80008.0,8795248.672598548
16414,25.0,80009.0,8795248.672598548
16413,25.0,80010.0,8795248.672598548
16412,25.0,80011.0,8795248.672598548
16411,25.0,80012.0,8795248.672598548
16410,25.0,80013.0,8795248.672598548
16409,25.0,80014.0,8795248.672598548
16408,25.0,80015.0,8795248.672598548
16407,25.0,80016.0,8795248.672598548
16406,25.0,80017.0,8795248.672598548
16405,25.0,80018.0,8795248.672598548
16404,25.0,80019.0,8795248.672598548
16403,25.0,80020.0,8795248.672598548
16402,25.0,80021.0,8795248.672598548
16401,25.0,80022.0,8795248.672598548
16400,25.0,80023.0,8795248.672598548
16399,25.0,80024.0,8795248.672598548
16398,25.0,80025.0,8795248.672598548
16397,25.0,80026.0,8795248.672598548
16396,25.0,80027.0,8795248.672598548
16395,25.0,80028.0,8795248.672598548
16394,25.0,80029.0,8795248.672598548
16393,25.0,80030.0,8795248.672598548
16392,25.0,80031.0,8795248.672598548
16391,25.0,80032.0,8795248.672598548
16390,25.0,80033.0,8795248.672598548
16389,25.0,80034.0,8795248.672598548
16388,25.0,80035.0,8795248.672598548
16387,25.0,80036.0,8795248.672598548
16386,25.0,80037.0,8795248.672598548
16385,25.0,80038.0,8795248.672598548
16384,25.0,80039.0,8795248.672598548
16383,25.0,80040.0,8795248.672598548
16382,25.0,80041.0,8795248.672598548
16381,25.0,80042.0,8795248.672598548
16380,25.0,80043.0,8795248.672598548
16379,25.0,80044.0,8795248.672598548
16378,25.0,80045.0,8795248.672598548
16377,25.0,80046.0,8795248.672598548
16376,25.0,80047.0,8795248.672598548
16375,25.0,80048.0,8795248.672598548
16374,25.0,80049.0,8795248.672598548
16373,25.0,80050.0,8795248.672598548
16372,25.0,80051.0,8795248.672598548
16371,25.0,80052.0,8795248.672598548
16370,25.0,80053.0,8795248.672598548
16369,25.0,80054.0,8795248.672598548
16368,25.0,80055.0,8795248.672598548
16367,25.0,80056.0,8795248.672598548
16366,25.0,80057.0,8795248.672598548
16365,25.0,80058.0,8795248.672598548
16364,25.0,80059.0,8795248.672598548
16363,25.0,80060.0,8795248.672598548
16362,25.0,80061.0,8795248.672598548
16361,25.0,80062.0,8795248.672598548
16360,25.0,80063.0,8795248.672598548
16359,25.0,80064.0,8795248.672598548
16358,25.0,80065.0,8795248.672598548
16357,25.0,80066.0,8795248.672598548
16356,25.0,80067.0,8795248.672598548
16355,25.0,80068.0,8795248.672598548
16354,25.0,80069.0,8795248.672598548
16353,25.0,80070.0,8795248.672598548
16352,25.0,80071.0,8795248.672598548
16351,25.0,80072.0,8795248.672598548
16350,25.0,80073.0,8795248.672598548
16349,25.0,80074.0,8795248.672598548
16348,25.0,80075.0,8795248.672598548
16347,25.0,80076.0,8795248.672598548
16346,25.0,80077.0,8795248.672598548
16345,25.0,80078.0,8795248.672598548
16344,25.0,80079.0,8795248.672598548
16343,25.0,80080.0,8795248.672598548
16342,25.0,80081.0,8795248.672598548
16341,25.0,80082.0,8795248.672598548
16340,25.0,80083.0,8795248.672598548
16339,25.0,80084.0,8795248.672598548
16338,25.0,80085.0,8795248.672598548
16337,25.0,80086.0,8795248.672598548
16336,25.0,80087.0,8795248.672598548
16335,25.0,80088.0,8795248.672598548
16334,25.0,80089.0,8795248.672598548
16333,25.0,80090.0,8795248.672598548
16332,25.0,80091.0,8795248.672598548
16331,25.0,80092.0,8795248.672598548
16330,25.0,80093.0,8795248.672598548
16329,25.0,80094.0,8795248.672598548
16328,25.0,80095.0,8795248.672598548
16327,25.0,80096.0,8795248.672598548
16326,25.0,80097.0,8795248.672598548
16325,25.0,80098.0,8795248.672598548
16324,25.0,80099.0,8795248.672598548
16323,25.0,80100.0,8795248.672598548
16322,25.0,80101.0,8795248.672598548
16321,25.0,80102.0,8795248.672598548
16320,25.0,80103.0,8795248.672598548
16319,25.0,80104.0,8795248.672598548
16318,25.0,80105.0,8795248.672598548
16317,25.0,80106.0,8795248.672598548
16316,25.0,80107.0,8795248.672598548
16315,25.0,80108.0,8795248.672598548
16314,25.0,80109.0,8795248.672598548
16313,25.0,80110.0,8795248.672598548
16312,25.0,80111.0,8795248.672598548
16311,25.0,80112.0,8795248.672598548
16310,25.0,80113.0,8795248.672598548
16309,25.0,80114.0,8795248.672598548
16308,25.0,80115.0,8795248.672598548
16307,25.0,80116.0,8795248.672598548
16306,25.0,80117.0,8795248.672598548
16305,25.0,80118.0,8795248.672598548
16304,25.0,80119.0,8795248.672598548
16303,25.0,80120.0,8795248.672598548
16302,25.0,80121.0,8795248.672598548
16301,25.0,80122.0,8795248.672598548
16300,25.0,80123.0,8795248.672598548
16299,25.0,80124.0,8795248.672598548
16298,25.0,80125.0,8795248.672598548
16297,25.0,80126.0,8795248.672598548
16296,25.0,80127.0,8795248.672598548
16295,25.0,80128.0,8795248.672598548
16294,25.0,80129.0,8795248.672598548
16293,25.0,80130.0,8795248.672598548
16292,25.0,80131.0,8795248.672598548
16291,25.0,80132.0,8795248.672598548
16290,25.0,80133.0,8795248.672598548
16289,25.0,80134.0,8795248.672598548
16288,25.0,80135.0,8795248.672598548
16287,25.0,80136.0,8795248.672598548
16286,25.0,80137.0,8795248.672598548
16285,25.0,80138.0,8795248.672598548
16284,25.0,80139.0,8795248.672598548
16283,25.0,80140.0,8795248.672598548
16282,25.0,80141.0,8795248.672598548
16281,25.0,80142.0,8795248.672598548
16280,25.0,80143.0,8795248.672598548
16279,25.0,80144.0,8795248.672598548
16278,25.0,80145.0,8795248.672598548
16277,25.0,80146.0,8795248.672598548
16276,25.0,80147.0,8795248.672598548
16275,25.0,80148.0,8795248.672598548
16274,25.0,80149.0,8795248.672598548
16273,25.0,80150.0,8795248.672598548
16272,25.0,80151.0,8795248.672598548
16271,25.0,80152.0,8795248.672598548
16270,25.0,80153.0,8795248.672598548
16269,25.0,80154.0,8795248.672598548
16268,25.0,80155.0,8795248.672598548
16267,25.0,80156.0,8795248.672598548
16266,25.0,80157.0,8795248.672598548
16265,25.0,80158.0,8795248.672598548
16264,25.0,80159.0,8795248.672598548
16263,25.0,80160.0,8795248.672598548
16262,25.0,80161.0,8795248.672598548
16261,25.0,80162.0,8795248.672598548
16260,25.0,80163.0,8795248.672598548
16259,25.0,80164.0,8795248.672598548
16258,25.0,80165.0,8795248.672598548
16257,25.0,80166.0,8795248.672598548
16256,25.0,80167.0,8795248.672598548
16255,25.0,80168.0,8795248.672598548
16254,25.0,80169.0,8795248.672598548
16253,25.0,80170.0,8795248.672598548
16252,25.0,80171.0,8795248.672598548
16251,25.0,80172.0,8795248.672598548
16250,25.0,80173.0,8795248.672598548
16249,25.0,80174.0,8795248.672598548
16248,25.0,80175.0,8795248.672598548
16247,25.0,80176.0,8795248.672598548
16246,25.0,80177.0,8795248.672598548
16245,25.0,80178.0,8795248.672598548
16244,25.0,80179.0,8795248.672598548
16243,25.0,80180.0,8795248.672598548
16242,25.0,80181.0,8795248.672598548
16241,25.0,80182.0,8795248.672598548
16240,25.0,80183.0,8795248.672598548
16239,25.0,80184.0,8795248.672598548
16238,25.0,80185.0,8795248.672598548
16237,25.0,80186.0,8795248.672598548
16236,25.0,80187.0,8795248.672598548
16235,25.0,80188.0,8795248.672598548
16234,25.0,80189.0,8795248.672598548
16233,25.0,80190.0,8795248.672598548
16232,25.0,80191.0,8795248.672598548
16231,25.0,80192.0,8795248.672598548
16230,25.0,80193.0,8795248.672598548
16229,25.0,80194.0,8795248.672598548
16228,25.0,80195.0,8795248.672598548
16227,25.0,80196.0,8795248.672598548
16226,25.0,80197.0,8795248.672598548
16225,25.0,80198.0,8795248.672598548
16224,25.0,80199.0,8795248.672598548
16223,25.0,80200.0,8795248.672598548
16222,25.0,80201.0,8795248.672598548
16221,25.0,80202.0,8795248.672598548
16220,25.0,80203.0,8795248.672598548
16219,25.0,80204.0,8795248.672598548
16218,25.0,80205.0,8795248.672598548
16217,25.0,80206.0,8795248.672598548
16216,25.0,80207.0,8795248.672598548
16215,25.0,80208.0,8795248.672598548
16214,25.0,80209.0,8795248.672598548
16213,25.0,80210.0,8795248.672598548
16212,25.0,80211.0,8795248.672598548
16211,25.0,80212.0,8795248.672598548
16210,25.0,80213.0,8795248.672598548
16209,25.0,80214.0,8795248.672598548
16208,25.0,80215.0,8795248.672598548
16207,25.0,80216.0,8795248.672598548
16206,25.0,80217.0,8795248.672598548
16205,25.0,80218.0,8795248.672598548
16204,25.0,80219.0,8795248.672598548
16203,25.0,80220.0,8795248.672598548
16202,25.0,80221.0,8795248.672598548
16201,25.0,80222.0,8795248.672598548
16200,25.0,80223.0,8795248.672598548
16199,25.0,80224.0,8795248.672598548
16198,25.0,80225.0,8795248.672598548
16197,25.0,80226.0,8795248.672598548
16196,25.0,80227.0,8795248.672598548
16195,25.0,80228.0,8795248.672598548
16194,25.0,80229.0,8795248.672598548
16193,25.0,80230.0,8795248.672598548
16192,25.0,80231.0,8795248.672598548
16191,25.0,80232.0,8795248.672598548
16190,25.0,80233.0,8795248.672598548
16189,25.0,80234.0,8795248.672598548
16188,25.0,80235.0,8795248.672598548
16187,25.0,80236.0,8795248.672598548
16186,25.0,80237.0,8795248.672598548
16185,25.0,80238.0,8795248.672598548
16184,25.0,80239.0,8795248.672598548
16183,25.0,80240.0,8795248.672598548
16182,25.0,80241.0,8795248.672598548
16181,25.0,80242.0,8795248.672598548
16180,25.0,80243.0,8795248.672598548
16179,25.0,80244.0,8795248.672598548
16178,25.0,80245.0,8795248.672598548
