,solucion,cpt,cpfe,cpcu,cvu,cperm,cdete,ctotal,0,1,2,3,4
2073,2073,717675.0223619182,477173.4784467582,240498.54391515994,155372.35968,394122.7967919485,355558.4177399932,1622728.59657386,6,5,3,7,1
2074,2074,697755.3784129084,441503.2024741686,256248.1759387398,149891.37437,394122.7967919485,355558.4177399932,1597327.96731485,6,5,3,7,2
2075,2075,717674.4394711307,477172.6992993518,240497.7401717789,155371.85084,394122.7967919485,355558.4177399932,1622727.5048430723,6,5,3,7,4
2076,2076,779779.8600881062,528498.6010728722,251279.259015234,164998.07605,773581.4930419484,766722.9968057433,2485082.4259857982,6,5,4,1,2
2077,2077,799697.4394711307,564166.6992993518,235527.7401717789,170476.85084,773581.4930419484,766722.9968057433,2510478.7801588224,6,5,4,1,3
2078,2078,748704.2701091927,477172.7791474064,271528.49096178624,155371.50884,775122.7967919484,767624.2177399934,2446822.7934811343,6,5,4,1,7
2079,2079,766203.4572136389,528497.9017735204,237702.55544011857,164997.22521,773581.4930419484,766722.9968057433,2471505.172271331,6,5,4,2,1
2080,2080,766203.4394711307,528497.6992993518,237701.7401717789,164996.85084,773581.4930419484,766722.9968057433,2471504.7801588224,6,5,4,2,3
2081,2081,715210.2701091927,441503.7791474064,273702.49096178624,149891.50884,775122.7967919484,767624.2177399934,2407848.7934811343,6,5,4,2,7
2082,2082,799698.269999034,564167.3985987036,235527.8714003304,170477.70168,773581.4930419484,766722.9968057433,2510480.4615267254,6,5,4,3,1
2083,2083,779778.3784129084,528497.2024741686,251278.1759387398,164996.37437,773581.4930419484,766722.9968057433,2485079.2426306,6,5,4,3,2
2084,2084,748704.2701091927,477172.7791474064,271528.49096178624,155371.50884,775122.7967919484,767624.2177399934,2446822.7934811343,6,5,4,3,7
2085,2085,717675.0223619182,477173.4784467582,240498.54391515994,155372.35968,775122.7967919484,767624.2177399934,2415794.3965738597,6,5,4,7,1
2086,2086,697755.3784129084,441503.2024741686,256248.1759387398,149891.37437,775122.7967919484,767624.2177399934,2390393.76731485,6,5,4,7,2
2087,2087,717674.4394711307,477172.6992993518,240497.7401717789,155371.85084,775122.7967919484,767624.2177399934,2415793.3048430723,6,5,4,7,3
2088,2088,693723.191013784,441504.6809209268,252216.51009285726,149892.73405,775122.7967919484,767624.2177399934,2386362.939595726,6,5,7,1,2
2089,2089,713640.4394711307,477172.6992993518,236465.7401717789,155371.85084,775122.7967919484,767624.2177399934,2411759.3048430723,6,5,7,1,3
2090,2090,713640.4394711307,477172.6992993518,236465.7401717789,155371.85084,775122.7967919484,767624.2177399934,2411759.3048430723,6,5,7,1,4
2091,2091,680146.4572136389,441503.9017735204,238640.55544011857,149892.22521,775122.7967919484,767624.2177399934,2372785.6969555807,6,5,7,2,1
2092,2092,680146.4394711307,441503.6992993518,238639.7401717789,149891.85084,775122.7967919484,767624.2177399934,2372785.3048430723,6,5,7,2,3
2093,2093,680146.4394711307,441503.6992993518,238639.7401717789,149891.85084,775122.7967919484,767624.2177399934,2372785.3048430723,6,5,7,2,4
2094,2094,713641.269999034,477173.39859870356,236465.8714003304,155372.70168,775122.7967919484,767624.2177399934,2411760.986210976,6,5,7,3,1
2095,2095,693721.3784129084,441503.2024741686,252216.1759387398,149891.37437,775122.7967919484,767624.2177399934,2386359.76731485,6,5,7,3,2
2096,2096,713640.4394711307,477172.6992993518,236465.7401717789,155371.85084,775122.7967919484,767624.2177399934,2411759.3048430723,6,5,7,3,4
2097,2097,713641.269999034,477173.39859870356,236465.8714003304,155372.70168,772788.1424905026,765099.2014868471,2406901.3156563835,6,5,7,4,1
2098,2098,693721.3784129084,441503.2024741686,252216.1759387398,149891.37437,772788.1424905026,765099.2014868471,2381500.096760258,6,5,7,4,2
2099,2099,713640.4394711307,477172.6992993518,236465.7401717789,155371.85084,772788.1424905026,765099.2014868471,2406899.6342884805,6,5,7,4,3
2100,2100,683261.2551414039,441504.6809209268,241754.5742204771,149892.73405,775122.7967919484,767624.2177399934,2375901.0037233457,6,7,1,2,3
2101,2101,683260.4394711307,441503.6992993518,241752.7401717789,149891.85084,775122.7967919484,767624.2177399934,2375899.3048430723,6,7,1,2,4
2102,2102,683260.4394711307,441503.6992993518,241752.7401717789,149891.85084,773087.467816345,765422.9330612659,2371662.6911887415,6,7,1,2,5
2103,2103,696836.2089408117,441503.9017735204,255329.3071672913,149892.22521,775122.7967919484,767624.2177399934,2389475.4486827534,6,7,1,3,2
2104,2104,716754.4394711307,477172.6992993518,239578.7401717789,155371.85084,775122.7967919484,767624.2177399934,2414873.3048430723,6,7,1,3,4
2105,2105,716754.4394711307,477172.6992993518,239578.7401717789,155371.85084,773087.467816345,765422.9330612659,2410636.6911887415,6,7,1,3,5
2106,2106,696836.2089408117,441503.9017735204,255329.3071672913,149892.22521,772788.1424905026,765099.2014868471,2384615.778128161,6,7,1,4,2
2107,2107,716754.4394711307,477172.6992993518,239578.7401717789,155371.85084,772788.1424905026,765099.2014868471,2410013.6342884805,6,7,1,4,3
2108,2108,716754.4394711307,477172.6992993518,239578.7401717789,155371.85084,770752.8135148992,762897.9168081196,2405777.0206341497,6,7,1,4,5
2109,2109,696836.2089408117,441503.9017735204,255329.3071672913,149892.22521,775122.7967919484,767624.2177399934,2389475.4486827534,6,7,1,5,2
2110,2110,716754.4394711307,477172.6992993518,239578.7401717789,155371.85084,775122.7967919484,767624.2177399934,2414873.3048430723,6,7,1,5,3
2111,2111,716754.4394711307,477172.6992993518,239578.7401717789,155371.85084,775122.7967919484,767624.2177399934,2414873.3048430723,6,7,1,5,4
2112,2112,681496.4744609806,441504.6010728722,239989.87338810845,149893.07605,775122.7967919484,767624.2177399934,2374136.5650429223,6,7,2,1,3
2113,2113,681495.4394711307,441503.6992993518,239989.7401717789,149891.85084,775122.7967919484,767624.2177399934,2374134.3048430723,6,7,2,1,4
2114,2114,681495.4394711307,441503.6992993518,239989.7401717789,149891.85084,773087.467816345,765422.9330612659,2369897.6911887415,6,7,2,1,5
2115,2115,681496.269999034,441504.39859870356,239989.8714003304,149892.70168,775122.7967919484,767624.2177399934,2374135.986210976,6,7,2,3,1
2116,2116,681495.4394711307,441503.6992993518,239989.7401717789,149891.85084,775122.7967919484,767624.2177399934,2374134.3048430723,6,7,2,3,4
2117,2117,681495.4394711307,441503.6992993518,239989.7401717789,149891.85084,773087.467816345,765422.9330612659,2369897.6911887415,6,7,2,3,5
2118,2118,681496.269999034,441504.39859870356,239989.8714003304,149892.70168,772788.1424905026,765099.2014868471,2369276.3156563835,6,7,2,4,1
2119,2119,681495.4394711307,441503.6992993518,239989.7401717789,149891.85084,772788.1424905026,765099.2014868471,2369274.6342884805,6,7,2,4,3
2120,2120,681495.4394711307,441503.6992993518,239989.7401717789,149891.85084,770752.8135148992,762897.9168081196,2365038.0206341497,6,7,2,4,5
2121,2121,681496.269999034,441504.39859870356,239989.8714003304,149892.70168,775122.7967919484,767624.2177399934,2374135.986210976,6,7,2,5,1
2122,2122,681495.4394711307,441503.6992993518,239989.7401717789,149891.85084,775122.7967919484,767624.2177399934,2374134.3048430723,6,7,2,5,3
2123,2123,681495.4394711307,441503.6992993518,239989.7401717789,149891.85084,775122.7967919484,767624.2177399934,2374134.3048430723,6,7,2,5,4
2124,2124,696836.8600881062,441504.6010728722,255330.259015234,149893.07605,394122.7967919485,355558.4177399932,1596411.150670048,6,7,3,1,2
2125,2125,716754.4394711307,477172.6992993518,239578.7401717789,155371.85084,394122.7967919485,355558.4177399932,1621807.5048430723,6,7,3,1,4
2126,2126,716754.4394711307,477172.6992993518,239578.7401717789,155371.85084,392087.46781634516,353357.13306126575,1617570.8911887417,6,7,3,1,5
2127,2127,683260.4572136389,441503.9017735204,241753.55544011857,149892.22521,394122.7967919485,355558.4177399932,1582833.8969555807,6,7,3,2,1
2128,2128,683260.4394711307,441503.6992993518,241752.7401717789,149891.85084,394122.7967919485,355558.4177399932,1582833.5048430723,6,7,3,2,4
2129,2129,683260.4394711307,441503.6992993518,241752.7401717789,149891.85084,392087.46781634516,353357.13306126575,1578596.8911887417,6,7,3,2,5
2130,2130,716755.269999034,477173.39859870356,239578.8714003304,155372.70168,391788.1424905027,353033.40148684697,1616949.5156563837,6,7,3,4,1
2131,2131,696835.3784129084,441503.2024741686,255329.1759387398,149891.37437,391788.1424905027,353033.40148684697,1591548.2967602583,6,7,3,4,2
2132,2132,716754.4394711307,477172.6992993518,239578.7401717789,155371.85084,389752.81351489935,350832.1168081195,1612711.2206341496,6,7,3,4,5
2133,2133,716755.269999034,477173.39859870356,239578.8714003304,155372.70168,394122.7967919485,355558.4177399932,1621809.1862109757,6,7,3,5,1
2134,2134,696835.3784129084,441503.2024741686,255329.1759387398,149891.37437,394122.7967919485,355558.4177399932,1596407.96731485,6,7,3,5,2
2135,2135,716754.4394711307,477172.6992993518,239578.7401717789,155371.85084,394122.7967919485,355558.4177399932,1621807.5048430723,6,7,3,5,4
2136,2136,696836.8600881062,441504.6010728722,255330.259015234,149893.07605,775122.7967919484,767624.2177399934,2389476.950670048,6,7,4,1,2
2137,2137,716754.4394711307,477172.6992993518,239578.7401717789,155371.85084,775122.7967919484,767624.2177399934,2414873.3048430723,6,7,4,1,3
2138,2138,716754.4394711307,477172.6992993518,239578.7401717789,155371.85084,773087.467816345,765422.9330612659,2410636.6911887415,6,7,4,1,5
2139,2139,683260.4572136389,441503.9017735204,241753.55544011857,149892.22521,775122.7967919484,767624.2177399934,2375899.6969555807,6,7,4,2,1
2140,2140,683260.4394711307,441503.6992993518,241752.7401717789,149891.85084,775122.7967919484,767624.2177399934,2375899.3048430723,6,7,4,2,3
2141,2141,683260.4394711307,441503.6992993518,241752.7401717789,149891.85084,773087.467816345,765422.9330612659,2371662.6911887415,6,7,4,2,5
2142,2142,716755.269999034,477173.39859870356,239578.8714003304,155372.70168,775122.7967919484,767624.2177399934,2414874.986210976,6,7,4,3,1
2143,2143,696835.3784129084,441503.2024741686,255329.1759387398,149891.37437,775122.7967919484,767624.2177399934,2389473.76731485,6,7,4,3,2
2144,2144,716754.4394711307,477172.6992993518,239578.7401717789,155371.85084,773087.467816345,765422.9330612659,2410636.6911887415,6,7,4,3,5
2145,2145,716755.269999034,477173.39859870356,239578.8714003304,155372.70168,775122.7967919484,767624.2177399934,2414874.986210976,6,7,4,5,1
2146,2146,696835.3784129084,441503.2024741686,255329.1759387398,149891.37437,775122.7967919484,767624.2177399934,2389473.76731485,6,7,4,5,2
2147,2147,716754.4394711307,477172.6992993518,239578.7401717789,155371.85084,775122.7967919484,767624.2177399934,2414873.3048430723,6,7,4,5,3
2148,2148,696836.8600881062,441504.6010728722,255330.259015234,149893.07605,775122.7967919484,767624.2177399934,2389476.950670048,6,7,5,1,2
2149,2149,716754.4394711307,477172.6992993518,239578.7401717789,155371.85084,775122.7967919484,767624.2177399934,2414873.3048430723,6,7,5,1,3
2150,2150,716754.4394711307,477172.6992993518,239578.7401717789,155371.85084,775122.7967919484,767624.2177399934,2414873.3048430723,6,7,5,1,4
2151,2151,683260.4572136389,441503.9017735204,241753.55544011857,149892.22521,775122.7967919484,767624.2177399934,2375899.6969555807,6,7,5,2,1
2152,2152,683260.4394711307,441503.6992993518,241752.7401717789,149891.85084,775122.7967919484,767624.2177399934,2375899.3048430723,6,7,5,2,3
2153,2153,683260.4394711307,441503.6992993518,241752.7401717789,149891.85084,775122.7967919484,767624.2177399934,2375899.3048430723,6,7,5,2,4
2154,2154,716755.269999034,477173.39859870356,239578.8714003304,155372.70168,775122.7967919484,767624.2177399934,2414874.986210976,6,7,5,3,1
2155,2155,696835.3784129084,441503.2024741686,255329.1759387398,149891.37437,775122.7967919484,767624.2177399934,2389473.76731485,6,7,5,3,2
2156,2156,716754.4394711307,477172.6992993518,239578.7401717789,155371.85084,775122.7967919484,767624.2177399934,2414873.3048430723,6,7,5,3,4
2157,2157,716755.269999034,477173.39859870356,239578.8714003304,155372.70168,772788.1424905026,765099.2014868471,2410015.3156563835,6,7,5,4,1
2158,2158,696835.3784129084,441503.2024741686,255329.1759387398,149891.37437,772788.1424905026,765099.2014868471,2384614.096760258,6,7,5,4,2
2159,2159,716754.4394711307,477172.6992993518,239578.7401717789,155371.85084,772788.1424905026,765099.2014868471,2410013.6342884805,6,7,5,4,3
2160,2160,633513.0132234879,558590.0795196304,74922.93370385756,143828.43573,773581.4930419484,767214.0124899934,2318136.9544854295,7,1,2,3,4
2161,2161,633510.4394711307,558587.6992993518,74921.74017177889,143825.85084,771546.1640663451,765012.7278112659,2313895.1821887414,7,1,2,3,5
2162,2162,799820.8519957723,441503.82960974827,358316.02238602407,149891.33628790945,775122.7967919484,767624.2177399934,2492459.2028156235,7,1,2,3,6
2163,2163,633511.269999034,558588.3985987036,74921.87140033038,143826.70168,771246.8387405026,764688.9962368471,2313273.806656384,7,1,2,4,3
2164,2164,633510.4394711307,558587.6992993518,74921.74017177889,143825.85084,769211.5097648993,762487.7115581196,2309035.5116341496,7,1,2,4,5
2165,2165,799820.8519957723,441503.82960974827,358316.02238602407,149891.33628790945,772788.1424905026,765099.2014868471,2487599.5322610317,7,1,2,4,6
2166,2166,633511.269999034,558588.3985987036,74921.87140033038,143826.70168,773581.4930419484,767214.0124899934,2318133.4772109757,7,1,2,5,3
2167,2167,633510.4394711307,558587.6992993518,74921.74017177887,143825.85084,773581.4930419484,767214.0124899934,2318131.7958430722,7,1,2,5,4
2168,2168,799820.8519957723,441503.82960974827,358316.02238602407,149891.33628790945,775122.7967919484,767624.2177399934,2492459.2028156235,7,1,2,5,6
2169,2169,555556.0334226376,441504.52890910004,114050.50451353757,119035.57084,775122.7967919484,767624.2177399934,2217338.6187945795,7,1,2,6,3
2170,2170,555555.4394711307,441503.6992993518,114049.74017177887,119034.85084,775122.7967919484,767624.2177399934,2217337.3048430723,7,1,2,6,4
2171,2171,555555.4394711307,441503.6992993518,114049.74017177889,119034.85084,773087.467816345,765422.9330612659,2213100.6911887415,7,1,2,6,5
2172,2172,635276.1083609334,558588.6010728722,76686.50728806129,143827.07605,392581.4930419485,355148.2124899932,1526832.8899428751,7,1,3,2,4
2173,2173,635275.4394711307,558587.6992993518,76684.74017177889,143825.85084,390546.16406634514,352946.92781126575,1522594.3821887416,7,1,3,2,5
2174,2174,801585.8519957723,441503.82960974827,360079.02238602407,149891.33628790945,394122.7967919485,355558.4177399932,1701158.4028156234,7,1,3,2,6
2175,2175,648851.2089408117,558587.9017735204,90261.30716729129,143826.22521,390246.83874050266,352623.19623684697,1535547.4691281614,7,1,3,4,2
2176,2176,668769.4394711307,594256.6992993518,74510.74017177889,149305.85084,388211.5097648993,350421.9115581195,1556708.7116341495,7,1,3,4,5
2177,2177,835079.8519957723,477172.82960974827,357905.02238602407,155371.33628790945,391788.1424905027,353033.40148684697,1735272.7322610314,7,1,3,4,6
2178,2178,648851.2089408117,558587.9017735204,90261.30716729129,143826.22521,392581.4930419485,355148.2124899932,1540407.1396827535,7,1,3,5,2
2179,2179,668769.4394711307,594256.6992993518,74510.74017177887,149305.85084,392581.4930419485,355148.2124899932,1565804.9958430724,7,1,3,5,4
2180,2180,835079.8519957723,477172.82960974827,357905.02238602407,155371.33628790945,394122.7967919485,355558.4177399932,1740132.4028156234,7,1,3,5,6
2181,2181,570895.9723644153,441504.0320839169,129389.94028049849,119035.09437,394122.7967919485,355558.4177399932,1439612.281266357,7,1,3,6,2
2182,2182,590814.4394711307,477172.6992993518,113638.74017177887,124514.85084,394122.7967919485,355558.4177399932,1465010.5048430723,7,1,3,6,4
2183,2183,590814.4394711307,477172.6992993518,113638.74017177889,124514.85084,392087.46781634516,353357.13306126575,1460773.8911887417,7,1,3,6,5
2184,2184,635276.1083609334,558588.6010728722,76686.50728806129,143827.07605,773581.4930419484,767214.0124899934,2319898.689942875,7,1,4,2,3
2185,2185,635275.4394711307,558587.6992993518,76684.74017177889,143825.85084,771546.1640663451,765012.7278112659,2315660.1821887414,7,1,4,2,5
2186,2186,801585.8519957723,441503.82960974827,360079.02238602407,149891.33628790945,775122.7967919484,767624.2177399934,2494224.2028156235,7,1,4,2,6
2187,2187,648851.2089408117,558587.9017735204,90261.30716729129,143826.22521,773581.4930419484,767214.0124899934,2333472.9396827538,7,1,4,3,2
2188,2188,668769.4394711307,594256.6992993518,74510.74017177889,149305.85084,771546.1640663451,765012.7278112659,2354634.1821887414,7,1,4,3,5
2189,2189,835079.8519957723,477172.82960974827,357905.02238602407,155371.33628790945,775122.7967919484,767624.2177399934,2533198.2028156235,7,1,4,3,6
2190,2190,648851.2089408117,558587.9017735204,90261.30716729129,143826.22521,773581.4930419484,767214.0124899934,2333472.9396827538,7,1,4,5,2
2191,2191,668769.4394711307,594256.6992993518,74510.74017177889,149305.85084,773581.4930419484,767214.0124899934,2358870.7958430722,7,1,4,5,3
2192,2192,835079.8519957723,477172.82960974827,357905.02238602407,155371.33628790945,775122.7967919484,767624.2177399934,2533198.2028156235,7,1,4,5,6
2193,2193,570895.9723644153,441504.0320839169,129389.94028049849,119035.09437,775122.7967919484,767624.2177399934,2232678.081266357,7,1,4,6,2
2194,2194,590814.4394711307,477172.6992993518,113638.74017177889,124514.85084,775122.7967919484,767624.2177399934,2258076.3048430723,7,1,4,6,3
2195,2195,590814.4394711307,477172.6992993518,113638.74017177889,124514.85084,773087.467816345,765422.9330612659,2253839.6911887415,7,1,4,6,5
2196,2196,635276.1083609334,558588.6010728722,76686.50728806129,143827.07605,773581.4930419484,767214.0124899934,2319898.689942875,7,1,5,2,3
2197,2197,635275.4394711307,558587.6992993518,76684.74017177887,143825.85084,773581.4930419484,767214.0124899934,2319896.7958430722,7,1,5,2,4
2198,2198,801585.8519957723,441503.82960974827,360079.02238602407,149891.33628790945,775122.7967919484,767624.2177399934,2494224.2028156235,7,1,5,2,6
2199,2199,648851.2089408117,558587.9017735204,90261.30716729129,143826.22521,773581.4930419484,767214.0124899934,2333472.9396827538,7,1,5,3,2
2200,2200,668769.4394711307,594256.6992993518,74510.74017177887,149305.85084,773581.4930419484,767214.0124899934,2358870.7958430722,7,1,5,3,4
2201,2201,835079.8519957723,477172.82960974827,357905.02238602407,155371.33628790945,775122.7967919484,767624.2177399934,2533198.2028156235,7,1,5,3,6
2202,2202,648851.2089408117,558587.9017735204,90261.30716729129,143826.22521,771246.8387405026,764688.9962368471,2328613.2691281615,7,1,5,4,2
2203,2203,668769.4394711307,594256.6992993518,74510.74017177889,149305.85084,771246.8387405026,764688.9962368471,2354011.1252884804,7,1,5,4,3
2204,2204,835079.8519957723,477172.82960974827,357905.02238602407,155371.33628790945,772788.1424905026,765099.2014868471,2528338.5322610317,7,1,5,4,6
2205,2205,570895.9723644153,441504.0320839169,129389.94028049849,119035.09437,775122.7967919484,767624.2177399934,2232678.081266357,7,1,5,6,2
2206,2206,590814.4394711307,477172.6992993518,113638.74017177889,124514.85084,775122.7967919484,767624.2177399934,2258076.3048430723,7,1,5,6,3
2207,2207,590814.4394711307,477172.6992993518,113638.74017177887,124514.85084,775122.7967919484,767624.2177399934,2258076.3048430723,7,1,5,6,4
2208,2208,525570.1847021469,441504.73138326866,84064.45331887828,119035.94521,775122.7967919484,767624.2177399934,2187353.1444440885,7,1,6,2,3
2209,2209,525569.4394711307,441503.6992993518,84062.74017177887,119034.85084,775122.7967919484,767624.2177399934,2187351.3048430723,7,1,6,2,4
2210,2210,525569.4394711307,441503.6992993518,84062.74017177889,119034.85084,773087.467816345,765422.9330612659,2183114.6911887415,7,1,6,2,5
2211,2211,539145.2089408117,441503.9017735204,97639.30716729129,119035.22521,775122.7967919484,767624.2177399934,2200927.4486827534,7,1,6,3,2
2212,2212,559063.4394711307,477172.6992993518,81888.74017177887,124514.85084,775122.7967919484,767624.2177399934,2226325.3048430723,7,1,6,3,4
2213,2213,559063.4394711307,477172.6992993518,81888.74017177889,124514.85084,773087.467816345,765422.9330612659,2222088.6911887415,7,1,6,3,5
2214,2214,539145.2089408117,441503.9017735204,97639.30716729129,119035.22521,772788.1424905026,765099.2014868471,2196067.778128161,7,1,6,4,2
2215,2215,559063.4394711307,477172.6992993518,81888.74017177889,124514.85084,772788.1424905026,765099.2014868471,2221465.6342884805,7,1,6,4,3
2216,2216,559063.4394711307,477172.6992993518,81888.74017177889,124514.85084,770752.8135148992,762897.9168081196,2217229.0206341497,7,1,6,4,5
2217,2217,539145.2089408117,441503.9017735204,97639.30716729129,119035.22521,775122.7967919484,767624.2177399934,2200927.4486827534,7,1,6,5,2
2218,2218,559063.4394711307,477172.6992993518,81888.74017177889,124514.85084,775122.7967919484,767624.2177399934,2226325.3048430723,7,1,6,5,3
2219,2219,559063.4394711307,477172.6992993518,81888.74017177887,124514.85084,775122.7967919484,767624.2177399934,2226325.3048430723,7,1,6,5,4
2220,2220,634873.9171173185,558588.6010728722,76284.31604444634,143827.07605,392581.4930419485,423825.8624899932,1595108.3486992603,7,2,1,3,4
2221,2221,634872.4394711307,558587.6992993518,76283.74017177889,143825.85084,390546.16406634514,421624.5778112658,1590869.0321887417,7,2,1,3,5
2222,2222,801182.8519957723,441503.82960974827,359678.02238602407,149891.33628790945,394122.7967919485,424236.0677399932,1769433.0528156236,7,2,1,3,6
2223,2223,634873.269999034,558588.3985987036,76283.87140033038,143826.70168,390246.83874050266,421300.846236847,1590247.6566563835,7,2,1,4,3
2224,2224,634872.4394711307,558587.6992993518,76283.74017177889,143825.85084,388211.5097648993,419099.56155811955,1586009.3616341494,7,2,1,4,5
2225,2225,801182.8519957723,441503.82960974827,359678.02238602407,149891.33628790945,391788.1424905027,421711.051486847,1764573.3822610313,7,2,1,4,6
2226,2226,634873.269999034,558588.3985987036,76283.87140033038,143826.70168,392581.4930419485,423825.8624899932,1595107.3272109756,7,2,1,5,3
2227,2227,634872.4394711307,558587.6992993518,76283.74017177887,143825.85084,392581.4930419485,423825.8624899932,1595105.6458430723,7,2,1,5,4
2228,2228,801182.8519957723,441503.82960974827,359678.02238602407,149891.33628790945,394122.7967919485,424236.0677399932,1769433.0528156236,7,2,1,5,6
2229,2229,556918.0334226376,441504.52890910004,115412.50451353757,119035.57084,394122.7967919485,424236.0677399932,1494312.4687945796,7,2,1,6,3
2230,2230,556917.4394711307,441503.6992993518,115411.74017177887,119034.85084,394122.7967919485,424236.0677399932,1494311.1548430724,7,2,1,6,4
2231,2231,556917.4394711307,441503.6992993518,115411.74017177889,119034.85084,392087.46781634516,422034.78306126577,1490074.5411887416,7,2,1,6,5
2232,2232,634873.9211463284,558589.0978980553,76284.8232482731,143827.55252,11581.493041948417,11760.062489993197,802043.0291982701,7,2,3,1,4
2233,2233,634872.4394711307,558587.6992993518,76283.74017177889,143825.85084,9546.164066345102,9558.777811265742,797803.2321887416,7,2,3,1,5
2234,2234,801182.8519957723,441503.82960974827,359678.02238602407,149891.33628790945,13122.796791948418,12170.267739993198,976367.2528156233,7,2,3,1,6
2235,2235,634873.269999034,558588.3985987036,76283.87140033038,143826.70168,9246.838740502608,9235.046236846982,797181.8566563835,7,2,3,4,1
2236,2236,634872.4394711307,558587.6992993518,76283.74017177889,143825.85084,7211.509764899293,7033.761558119526,792943.5616341495,7,2,3,4,5
2237,2237,801182.8519957723,441503.82960974827,359678.02238602407,149891.33628790945,10788.142490502609,9645.251486846983,971507.5822610313,7,2,3,4,6
2238,2238,634873.269999034,558588.3985987036,76283.87140033038,143826.70168,11581.493041948417,11760.062489993197,802041.5272109755,7,2,3,5,1
2239,2239,634872.4394711307,558587.6992993518,76283.74017177887,143825.85084,11581.493041948417,11760.062489993197,802039.8458430723,7,2,3,5,4
2240,2240,801182.8519957723,441503.82960974827,359678.02238602407,149891.33628790945,13122.796791948418,12170.267739993198,976367.2528156233,7,2,3,5,6
2241,2241,556918.0334226376,441504.52890910004,115412.50451353757,119035.57084,13122.796791948418,12170.267739993198,701246.6687945792,7,2,3,6,1
2242,2242,556917.4394711307,441503.6992993518,115411.74017177887,119034.85084,13122.796791948418,12170.267739993198,701245.3548430722,7,2,3,6,4
2243,2243,556917.4394711307,441503.6992993518,115411.74017177889,119034.85084,11087.467816345103,9968.983061265742,697008.7411887416,7,2,3,6,5
2244,2244,634873.9211463284,558589.0978980553,76284.8232482731,143827.55252,392581.4930419485,423825.8624899932,1595108.82919827,7,2,4,1,3
2245,2245,634872.4394711307,558587.6992993518,76283.74017177889,143825.85084,390546.16406634514,421624.5778112658,1590869.0321887417,7,2,4,1,5
2246,2246,801182.8519957723,441503.82960974827,359678.02238602407,149891.33628790945,394122.7967919485,424236.0677399932,1769433.0528156236,7,2,4,1,6
2247,2247,634873.269999034,558588.3985987036,76283.87140033038,143826.70168,392581.4930419485,423825.8624899932,1595107.3272109756,7,2,4,3,1
2248,2248,634872.4394711307,558587.6992993518,76283.74017177889,143825.85084,390546.16406634514,421624.5778112658,1590869.0321887417,7,2,4,3,5
2249,2249,801182.8519957723,441503.82960974827,359678.02238602407,149891.33628790945,394122.7967919485,424236.0677399932,1769433.0528156236,7,2,4,3,6
2250,2250,634873.269999034,558588.3985987036,76283.87140033038,143826.70168,392581.4930419485,423825.8624899932,1595107.3272109756,7,2,4,5,1
2251,2251,634872.4394711307,558587.6992993518,76283.74017177889,143825.85084,392581.4930419485,423825.8624899932,1595105.6458430723,7,2,4,5,3
2252,2252,801182.8519957723,441503.82960974827,359678.02238602407,149891.33628790945,394122.7967919485,424236.0677399932,1769433.0528156236,7,2,4,5,6
2253,2253,556918.0334226376,441504.52890910004,115412.50451353757,119035.57084,394122.7967919485,424236.0677399932,1494312.4687945796,7,2,4,6,1
2254,2254,556917.4394711307,441503.6992993518,115411.74017177889,119034.85084,394122.7967919485,424236.0677399932,1494311.1548430724,7,2,4,6,3
2255,2255,556917.4394711307,441503.6992993518,115411.74017177889,119034.85084,392087.46781634516,422034.78306126577,1490074.5411887416,7,2,4,6,5
2256,2256,634873.9211463284,558589.0978980553,76284.8232482731,143827.55252,392581.4930419485,423825.8624899932,1595108.82919827,7,2,5,1,3
2257,2257,634872.4394711307,558587.6992993518,76283.74017177887,143825.85084,392581.4930419485,423825.8624899932,1595105.6458430723,7,2,5,1,4
2258,2258,801182.8519957723,441503.82960974827,359678.02238602407,149891.33628790945,394122.7967919485,424236.0677399932,1769433.0528156236,7,2,5,1,6
2259,2259,634873.269999034,558588.3985987036,76283.87140033038,143826.70168,392581.4930419485,423825.8624899932,1595107.3272109756,7,2,5,3,1
2260,2260,634872.4394711307,558587.6992993518,76283.74017177887,143825.85084,392581.4930419485,423825.8624899932,1595105.6458430723,7,2,5,3,4
2261,2261,801182.8519957723,441503.82960974827,359678.02238602407,149891.33628790945,394122.7967919485,424236.0677399932,1769433.0528156236,7,2,5,3,6
2262,2262,634873.269999034,558588.3985987036,76283.87140033038,143826.70168,390246.83874050266,421300.846236847,1590247.6566563835,7,2,5,4,1
2263,2263,634872.4394711307,558587.6992993518,76283.74017177889,143825.85084,390246.83874050266,421300.846236847,1590245.9752884805,7,2,5,4,3
2264,2264,801182.8519957723,441503.82960974827,359678.02238602407,149891.33628790945,391788.1424905027,421711.051486847,1764573.3822610313,7,2,5,4,6
2265,2265,556918.0334226376,441504.52890910004,115412.50451353757,119035.57084,394122.7967919485,424236.0677399932,1494312.4687945796,7,2,5,6,1
2266,2266,556917.4394711307,441503.6992993518,115411.74017177889,119034.85084,394122.7967919485,424236.0677399932,1494311.1548430724,7,2,5,6,3
2267,2267,556917.4394711307,441503.6992993518,115411.74017177887,119034.85084,394122.7967919485,424236.0677399932,1494311.1548430724,7,2,5,6,4
2268,2268,525167.997487542,441505.2282084518,83662.76927909009,119036.42168,394122.7967919485,424236.0677399932,1462563.2836994836,7,2,6,1,3
2269,2269,525166.4394711307,441503.6992993518,83661.74017177887,119034.85084,394122.7967919485,424236.0677399932,1462560.1548430724,7,2,6,1,4
