,giro,parejas,csol
1535,5.0,11557.0,10540658.493792517
1534,5.0,11558.0,10540658.493792517
1533,5.0,11559.0,10540658.493792517
1532,5.0,11560.0,10540658.493792517
1531,5.0,11561.0,10540658.493792517
1530,5.0,11562.0,10540658.493792517
1529,5.0,11563.0,10540658.493792517
1528,5.0,11564.0,10540658.493792517
1527,5.0,11565.0,10540658.493792517
1526,5.0,11566.0,10540658.493792517
1525,5.0,11567.0,10540658.493792517
1524,5.0,11568.0,10540658.493792517
1523,5.0,11569.0,10540658.493792517
1522,5.0,11570.0,10540658.493792517
1521,5.0,11571.0,10540658.493792517
1520,5.0,11572.0,10540658.493792517
1519,5.0,11573.0,10540658.493792517
1518,5.0,11574.0,10540658.493792517
1517,5.0,11575.0,10540658.493792517
1516,5.0,11576.0,10540658.493792517
1515,5.0,11577.0,10540658.493792517
1514,5.0,11578.0,10540658.493792517
1513,5.0,11579.0,10540658.493792517
1512,5.0,11580.0,10540658.493792517
1511,5.0,11581.0,10540658.493792517
1510,5.0,11582.0,10540658.493792517
1509,5.0,11583.0,10540658.493792517
1508,5.0,11584.0,10540658.493792517
1507,5.0,11585.0,10540658.493792517
1506,5.0,11586.0,10540658.493792517
1505,5.0,11587.0,10540658.493792517
1504,5.0,11588.0,10540658.493792517
1503,5.0,11589.0,10540658.493792517
1502,5.0,11590.0,10540658.493792517
1501,5.0,11591.0,10540658.493792517
1500,5.0,11592.0,10540658.493792517
1499,5.0,11593.0,10540658.493792517
1498,5.0,11594.0,10540658.493792517
1497,5.0,11595.0,10540658.493792517
1496,5.0,11596.0,10540658.493792517
1495,5.0,11597.0,10540658.493792517
1494,5.0,11598.0,10540658.493792517
1493,5.0,11599.0,10540658.493792517
1492,5.0,11600.0,10540658.493792517
1491,5.0,11601.0,10540658.493792517
1490,5.0,11602.0,10540658.493792517
1489,5.0,11603.0,10540658.493792517
1488,5.0,11604.0,10540658.493792517
1487,5.0,11605.0,10540658.493792517
1486,5.0,11606.0,10540658.493792517
1485,5.0,11607.0,10540658.493792517
1484,5.0,11608.0,10540658.493792517
1483,5.0,11609.0,10540658.493792517
1482,5.0,11610.0,10540658.493792517
1481,5.0,11611.0,10540658.493792517
1480,5.0,11612.0,10540658.493792517
1479,5.0,11613.0,10540658.493792517
1478,5.0,11614.0,10540658.493792517
1477,5.0,11615.0,10540658.493792517
1476,5.0,11616.0,10540658.493792517
1475,5.0,11617.0,10540658.493792517
1474,5.0,11618.0,10540658.493792517
1473,5.0,11619.0,10540658.493792517
1472,5.0,11620.0,10540658.493792517
1471,5.0,11621.0,10540658.493792517
1470,5.0,11622.0,10540658.493792517
1469,5.0,11623.0,10540658.493792517
1468,5.0,11624.0,10540658.493792517
1467,5.0,11625.0,10540658.493792517
1466,5.0,11626.0,10540658.493792517
1465,5.0,11627.0,10540658.493792517
1464,5.0,11628.0,10540658.493792517
1463,5.0,11629.0,10540658.493792517
1462,5.0,11630.0,10540658.493792517
1461,5.0,11631.0,10540658.493792517
1460,5.0,11632.0,10540658.493792517
1459,5.0,11633.0,10540658.493792517
1458,5.0,11634.0,10540658.493792517
1457,5.0,11635.0,10540658.493792517
1456,5.0,11636.0,10540658.493792517
1455,5.0,11637.0,10540658.493792517
1454,5.0,11638.0,10540658.493792517
1453,5.0,11639.0,10540658.493792517
1452,5.0,11640.0,10540658.493792517
1451,5.0,11641.0,10540658.493792517
1450,5.0,11642.0,10540658.493792517
1449,5.0,11643.0,10540658.493792517
1448,5.0,11644.0,10540658.493792517
1447,5.0,11645.0,10540658.493792517
1446,5.0,11646.0,10540658.493792517
1445,5.0,11647.0,10540658.493792517
1444,5.0,11648.0,10540658.493792517
1443,5.0,11649.0,10540658.493792517
1442,5.0,11650.0,10540658.493792517
1441,5.0,11651.0,10540658.493792517
1440,5.0,11652.0,10540658.493792517
1439,5.0,11653.0,10540658.493792517
1438,5.0,11654.0,10540658.493792517
1437,5.0,11655.0,10540658.493792517
1436,5.0,11656.0,10540658.493792517
1435,5.0,11657.0,10540658.493792517
1434,5.0,11658.0,10540658.493792517
1433,5.0,11659.0,10540658.493792517
1432,5.0,11660.0,10540658.493792517
1431,5.0,11661.0,10540658.493792517
1430,5.0,11662.0,10540658.493792517
1429,5.0,11663.0,10540658.493792517
1428,5.0,11664.0,10540658.493792517
1427,5.0,11665.0,10540658.493792517
1426,5.0,11666.0,10540658.493792517
1425,5.0,11667.0,10540658.493792517
1424,5.0,11668.0,10540658.493792517
1423,5.0,11669.0,10540658.493792517
1422,5.0,11670.0,10540658.493792517
1421,5.0,11671.0,10540658.493792517
1420,5.0,11672.0,10540658.493792517
1419,5.0,11673.0,10540658.493792517
1418,5.0,11674.0,10540658.493792517
1417,5.0,11675.0,10540658.493792517
1416,5.0,11676.0,10540658.493792517
1415,5.0,11677.0,10540658.493792517
1414,5.0,11678.0,10540658.493792517
1413,5.0,11679.0,10540658.493792517
1412,5.0,11680.0,10540658.493792517
1411,5.0,11681.0,10540658.493792517
1410,5.0,11682.0,10540658.493792517
1409,5.0,11683.0,10540658.493792517
1408,5.0,11684.0,10540658.493792517
1407,5.0,11685.0,10540658.493792517
1406,5.0,11686.0,10540658.493792517
1405,5.0,11687.0,10540658.493792517
1404,5.0,11688.0,10540658.493792517
1403,5.0,11689.0,10540658.493792517
1402,5.0,11690.0,10540658.493792517
1401,5.0,11691.0,10540658.493792517
1400,5.0,11692.0,10540658.493792517
1399,5.0,11693.0,10540658.493792517
1398,5.0,11694.0,10540658.493792517
1397,5.0,11695.0,10540658.493792517
1396,5.0,11696.0,10540658.493792517
1395,5.0,11697.0,10540658.493792517
1394,5.0,11698.0,10540658.493792517
1393,5.0,11699.0,10540658.493792517
1392,5.0,11700.0,10540658.493792517
1391,5.0,11701.0,10540658.493792517
1390,5.0,11702.0,10540658.493792517
1389,5.0,11703.0,10540658.493792517
1388,5.0,11704.0,10540658.493792517
1387,5.0,11705.0,10540658.493792517
1386,5.0,11706.0,10540658.493792517
1385,5.0,11707.0,10540658.493792517
1384,5.0,11708.0,10540658.493792517
1383,5.0,11709.0,10540658.493792517
1382,5.0,11710.0,10540658.493792517
1381,5.0,11711.0,10540658.493792517
1380,5.0,11712.0,10540658.493792517
1379,5.0,11713.0,10540658.493792517
1378,5.0,11714.0,10540658.493792517
1377,5.0,11715.0,10540658.493792517
1376,5.0,11716.0,10540658.493792517
1375,5.0,11717.0,10540658.493792517
1374,5.0,11718.0,10540658.493792517
1373,5.0,11719.0,10540658.493792517
1372,5.0,11720.0,10540658.493792517
1371,5.0,11721.0,10540658.493792517
1370,5.0,11722.0,10540658.493792517
1369,5.0,11723.0,10540658.493792517
1368,5.0,11724.0,10540658.493792517
1367,5.0,11725.0,10540658.493792517
1366,5.0,11726.0,10540658.493792517
1365,5.0,11727.0,10540658.493792517
1364,5.0,11728.0,10540658.493792517
1363,5.0,11729.0,10540658.493792517
1362,5.0,11730.0,10540658.493792517
1361,5.0,11731.0,10540658.493792517
1360,5.0,11732.0,10540658.493792517
1359,5.0,11733.0,10540658.493792517
1358,5.0,11734.0,10540658.493792517
1357,5.0,11735.0,10540658.493792517
1356,5.0,11736.0,10540658.493792517
1355,5.0,11737.0,10540658.493792517
1354,5.0,11738.0,10540658.493792517
1353,5.0,11739.0,10540658.493792517
1352,5.0,11740.0,10540658.493792517
1351,5.0,11741.0,10540658.493792517
1350,5.0,11742.0,10540658.493792517
1349,5.0,11743.0,10540658.493792517
1348,5.0,11744.0,10540658.493792517
1347,5.0,11745.0,10540658.493792517
1346,5.0,11746.0,10540658.493792517
1345,5.0,11747.0,10540658.493792517
1344,5.0,11748.0,10540658.493792517
1343,5.0,11749.0,10540658.493792517
1342,5.0,11750.0,10540658.493792517
1341,5.0,11751.0,10540658.493792517
1340,5.0,11752.0,10540658.493792517
1339,5.0,11753.0,10540658.493792517
1338,5.0,11754.0,10540658.493792517
1337,5.0,11755.0,10540658.493792517
1336,5.0,11756.0,10540658.493792517
1335,5.0,11757.0,10540658.493792517
1334,5.0,11758.0,10540658.493792517
1333,5.0,11759.0,10540658.493792517
1332,5.0,11760.0,10540658.493792517
1331,5.0,11761.0,10540658.493792517
1330,5.0,11762.0,10540658.493792517
1329,5.0,11763.0,10540658.493792517
1328,5.0,11764.0,10540658.493792517
1327,5.0,11765.0,10540658.493792517
1326,5.0,11766.0,10540658.493792517
1325,5.0,11767.0,10540658.493792517
1324,5.0,11768.0,10540658.493792517
1323,5.0,11769.0,10540658.493792517
1322,5.0,11770.0,10540658.493792517
1321,5.0,11771.0,10540658.493792517
1320,5.0,11772.0,10540658.493792517
1319,5.0,11773.0,10540658.493792517
1318,5.0,11774.0,10540658.493792517
1317,5.0,11775.0,10540658.493792517
1316,5.0,11776.0,10540658.493792517
1315,5.0,11777.0,10540658.493792517
1314,5.0,11778.0,10540658.493792517
1313,5.0,11779.0,10540658.493792517
1312,5.0,11780.0,10540658.493792517
1311,5.0,11781.0,10540658.493792517
1310,5.0,11782.0,10540658.493792517
1309,5.0,11783.0,10540658.493792517
1308,5.0,11784.0,10540658.493792517
1307,5.0,11785.0,10540658.493792517
1306,5.0,11786.0,10540658.493792517
1305,5.0,11787.0,10540658.493792517
1304,5.0,11788.0,10540658.493792517
1303,5.0,11789.0,10540658.493792517
1302,5.0,11790.0,10540658.493792517
1301,5.0,11791.0,10540658.493792517
1300,5.0,11792.0,10540658.493792517
1299,5.0,11793.0,10540658.493792517
1298,5.0,11794.0,10540658.493792517
1297,5.0,11795.0,10540658.493792517
1296,5.0,11796.0,10540658.493792517
1295,5.0,11797.0,10540658.493792517
1294,5.0,11798.0,10540658.493792517
1293,5.0,11799.0,10540658.493792517
1292,5.0,11800.0,10540658.493792517
1291,5.0,11801.0,10540658.493792517
1290,5.0,11802.0,10540658.493792517
1289,5.0,11803.0,10540658.493792517
1288,5.0,11804.0,10540658.493792517
1287,5.0,11805.0,10540658.493792517
1286,5.0,11806.0,10540658.493792517
1285,5.0,11807.0,10540658.493792517
1284,5.0,11808.0,10540658.493792517
1283,5.0,11809.0,10540658.493792517
1282,5.0,11810.0,10540658.493792517
1281,5.0,11811.0,10540658.493792517
1280,5.0,11812.0,10540658.493792517
1279,5.0,11813.0,10540658.493792517
1278,5.0,11814.0,10540658.493792517
1277,5.0,11815.0,10540658.493792517
1276,5.0,11816.0,10540658.493792517
1275,5.0,11817.0,10540658.493792517
1274,5.0,11818.0,10540658.493792517
1273,5.0,11819.0,10540658.493792517
1272,5.0,11820.0,10540658.493792517
1271,5.0,11821.0,10540658.493792517
1270,5.0,11822.0,10540658.493792517
1269,5.0,11823.0,10540658.493792517
1268,5.0,11824.0,10540658.493792517
1267,5.0,11825.0,10540658.493792517
1266,5.0,11826.0,10540658.493792517
1265,5.0,11827.0,10540658.493792517
1264,5.0,11828.0,10540658.493792517
1263,5.0,11829.0,10540658.493792517
1262,5.0,11830.0,10540658.493792517
1261,5.0,11831.0,10540658.493792517
1260,5.0,11832.0,10540658.493792517
1259,5.0,11833.0,10540658.493792517
1258,5.0,11834.0,10540658.493792517
1257,5.0,11835.0,10540658.493792517
1256,5.0,11836.0,10540658.493792517
1255,5.0,11837.0,10540658.493792517
1254,5.0,11838.0,10540658.493792517
1253,5.0,11839.0,10540658.493792517
1252,5.0,11840.0,10540658.493792517
1251,5.0,11841.0,10540658.493792517
1250,5.0,11842.0,10540658.493792517
1249,5.0,11843.0,10540658.493792517
1248,5.0,11844.0,10540658.493792517
1247,5.0,11845.0,10540658.493792517
1246,5.0,11846.0,10540658.493792517
1245,5.0,11847.0,10540658.493792517
1244,5.0,11848.0,10540658.493792517
1243,5.0,11849.0,10540658.493792517
1242,5.0,11850.0,10540658.493792517
1241,5.0,11851.0,10540658.493792517
1240,5.0,11852.0,10540658.493792517
1239,5.0,11853.0,10540658.493792517
1238,5.0,11854.0,10540658.493792517
1237,5.0,11855.0,10540658.493792517
1236,5.0,11856.0,10540658.493792517
1235,5.0,11857.0,10540658.493792517
1234,5.0,11858.0,10540658.493792517
1233,5.0,11859.0,10540658.493792517
1232,5.0,11860.0,10540658.493792517
1231,5.0,11861.0,10540658.493792517
1230,5.0,11862.0,10540658.493792517
1229,5.0,11863.0,10540658.493792517
1228,5.0,11864.0,10540658.493792517
1227,5.0,11865.0,10540658.493792517
1226,5.0,11866.0,10540658.493792517
1225,5.0,11867.0,10540658.493792517
1224,5.0,11868.0,10540658.493792517
1223,5.0,11869.0,10540658.493792517
1222,5.0,11870.0,10540658.493792517
1221,5.0,11871.0,10540658.493792517
1220,5.0,11872.0,10540658.493792517
1219,5.0,11873.0,10540658.493792517
1218,5.0,11874.0,10540658.493792517
1217,5.0,11875.0,10540658.493792517
1216,5.0,11876.0,10540658.493792517
1215,5.0,11877.0,10540658.493792517
1214,5.0,11878.0,10540658.493792517
1213,5.0,11879.0,10540658.493792517
1212,5.0,11880.0,10540658.493792517
1211,5.0,11881.0,10540658.493792517
1210,5.0,11882.0,10540658.493792517
1209,5.0,11883.0,10540658.493792517
1208,5.0,11884.0,10540658.493792517
1207,5.0,11885.0,10540658.493792517
1206,5.0,11886.0,10540658.493792517
1205,5.0,11887.0,10540658.493792517
1204,5.0,11888.0,10540658.493792517
1203,5.0,11889.0,10540658.493792517
1202,5.0,11890.0,10540658.493792517
1201,5.0,11891.0,10540658.493792517
1200,5.0,11892.0,10540658.493792517
1199,5.0,11893.0,10540658.493792517
1198,5.0,11894.0,10540658.493792517
1197,5.0,11895.0,10540658.493792517
1196,5.0,11896.0,10540658.493792517
1195,5.0,11897.0,10540658.493792517
1194,5.0,11898.0,10540658.493792517
1193,5.0,11899.0,10540658.493792517
1192,5.0,11900.0,10540658.493792517
1191,5.0,11901.0,10540658.493792517
1190,5.0,11902.0,10540658.493792517
1189,5.0,11903.0,10540658.493792517
1188,5.0,11904.0,10540658.493792517
1187,5.0,11905.0,10540658.493792517
1186,5.0,11906.0,10540658.493792517
1185,5.0,11907.0,10540658.493792517
1184,5.0,11908.0,10540658.493792517
1183,5.0,11909.0,10540658.493792517
1182,5.0,11910.0,10540658.493792517
1181,5.0,11911.0,10540658.493792517
1180,5.0,11912.0,10540658.493792517
1179,5.0,11913.0,10540658.493792517
1178,5.0,11914.0,10540658.493792517
1177,5.0,11915.0,10540658.493792517
1176,5.0,11916.0,10540658.493792517
1175,5.0,11917.0,10540658.493792517
1174,5.0,11918.0,10540658.493792517
1173,5.0,11919.0,10540658.493792517
1172,5.0,11920.0,10540658.493792517
1171,5.0,11921.0,10540658.493792517
1170,5.0,11922.0,10540658.493792517
1169,5.0,11923.0,10540658.493792517
1168,5.0,11924.0,10540658.493792517
1167,5.0,11925.0,10540658.493792517
1166,5.0,11926.0,10540658.493792517
1165,5.0,11927.0,10540658.493792517
1164,5.0,11928.0,10540658.493792517
1163,5.0,11929.0,10540658.493792517
1162,5.0,11930.0,10540658.493792517
1161,5.0,11931.0,10540658.493792517
1160,5.0,11932.0,10540658.493792517
1159,5.0,11933.0,10540658.493792517
1158,5.0,11934.0,10540658.493792517
1157,5.0,11935.0,10540658.493792517
1156,5.0,11936.0,10540658.493792517
1155,5.0,11937.0,10540658.493792517
1154,5.0,11938.0,10540658.493792517
1153,5.0,11939.0,10540658.493792517
1152,5.0,11940.0,10540658.493792517
1151,5.0,11941.0,10540658.493792517
1150,5.0,11942.0,10540658.493792517
1149,5.0,11943.0,10540658.493792517
1148,5.0,11944.0,10540658.493792517
1147,5.0,11945.0,10540658.493792517
1146,5.0,11946.0,10540658.493792517
1145,5.0,11947.0,10540658.493792517
1144,5.0,11948.0,10540658.493792517
1143,5.0,11949.0,10540658.493792517
1142,5.0,11950.0,10540658.493792517
1141,5.0,11951.0,10540658.493792517
1140,5.0,11952.0,10540658.493792517
1139,5.0,11953.0,10540658.493792517
1138,5.0,11954.0,10540658.493792517
1137,5.0,11955.0,10540658.493792517
1136,5.0,11956.0,10540658.493792517
1135,5.0,11957.0,10540658.493792517
1134,5.0,11958.0,10540658.493792517
1133,5.0,11959.0,10540658.493792517
1132,5.0,11960.0,10540658.493792517
1131,5.0,11961.0,10540658.493792517
1130,5.0,11962.0,10540658.493792517
1129,5.0,11963.0,10540658.493792517
1128,5.0,11964.0,10540658.493792517
1127,5.0,11965.0,10540658.493792517
1126,5.0,11966.0,10540658.493792517
1125,5.0,11967.0,10540658.493792517
1124,5.0,11968.0,10540658.493792517
1123,5.0,11969.0,10540658.493792517
1122,5.0,11970.0,10540658.493792517
1121,5.0,11971.0,10540658.493792517
1120,5.0,11972.0,10540658.493792517
1119,5.0,11973.0,10540658.493792517
1118,5.0,11974.0,10540658.493792517
1117,5.0,11975.0,10540658.493792517
1116,5.0,11976.0,10540658.493792517
1115,5.0,11977.0,10540658.493792517
1114,5.0,11978.0,10540658.493792517
1113,5.0,11979.0,10540658.493792517
1112,5.0,11980.0,10540658.493792517
1111,5.0,11981.0,10540658.493792517
1110,5.0,11982.0,10540658.493792517
1109,5.0,11983.0,10540658.493792517
1108,5.0,11984.0,10540658.493792517
1107,5.0,11985.0,10540658.493792517
1106,5.0,11986.0,10540658.493792517
1105,5.0,11987.0,10540658.493792517
1104,5.0,11988.0,10540658.493792517
1103,5.0,11989.0,10540658.493792517
1102,5.0,11990.0,10540658.493792517
1101,5.0,11991.0,10540658.493792517
1100,5.0,11992.0,10540658.493792517
1099,5.0,11993.0,10540658.493792517
1098,5.0,11994.0,10540658.493792517
1097,5.0,11995.0,10540658.493792517
1096,5.0,11996.0,10540658.493792517
1095,5.0,11997.0,10540658.493792517
1094,5.0,11998.0,10540658.493792517
1093,5.0,11999.0,10540658.493792517
1092,5.0,12000.0,10540658.493792517
1091,5.0,12001.0,10540658.493792517
1090,5.0,12002.0,10540658.493792517
1089,5.0,12003.0,10540658.493792517
1088,5.0,12004.0,10540658.493792517
1087,5.0,12005.0,10540658.493792517
1086,5.0,12006.0,10540658.493792517
1085,5.0,12007.0,10540658.493792517
1084,5.0,12008.0,10540658.493792517
1083,5.0,12009.0,10540658.493792517
1082,5.0,12010.0,10540658.493792517
1081,5.0,12011.0,10540658.493792517
1080,5.0,12012.0,10540658.493792517
1079,5.0,12013.0,10540658.493792517
1078,5.0,12014.0,10540658.493792517
1077,5.0,12015.0,10540658.493792517
1076,5.0,12016.0,10540658.493792517
1075,5.0,12017.0,10540658.493792517
1074,5.0,12018.0,10540658.493792517
1073,5.0,12019.0,10540658.493792517
1072,5.0,12020.0,10540658.493792517
1071,5.0,12021.0,10540658.493792517
1070,5.0,12022.0,10540658.493792517
1069,5.0,12023.0,10540658.493792517
1068,5.0,12024.0,10540658.493792517
1067,5.0,12025.0,10540658.493792517
1066,5.0,12026.0,10540658.493792517
1065,5.0,12027.0,10540658.493792517
1064,5.0,12028.0,10540658.493792517
1063,5.0,12029.0,10540658.493792517
1062,5.0,12030.0,10540658.493792517
1061,5.0,12031.0,10540658.493792517
1060,5.0,12032.0,10540658.493792517
1059,5.0,12033.0,10540658.493792517
1058,5.0,12034.0,10540658.493792517
1057,5.0,12035.0,10540658.493792517
1056,5.0,12036.0,10540658.493792517
1055,5.0,12037.0,10540658.493792517
1054,5.0,12038.0,10540658.493792517
1053,5.0,12039.0,10540658.493792517
1052,5.0,12040.0,10540658.493792517
1051,5.0,12041.0,10540658.493792517
1050,5.0,12042.0,10540658.493792517
1049,5.0,12043.0,10540658.493792517
1048,5.0,12044.0,10540658.493792517
1047,5.0,12045.0,10540658.493792517
1046,5.0,12046.0,10540658.493792517
1045,5.0,12047.0,10540658.493792517
1044,5.0,12048.0,10540658.493792517
1043,5.0,12049.0,10540658.493792517
1042,5.0,12050.0,10540658.493792517
1041,5.0,12051.0,10540658.493792517
1040,5.0,12052.0,10540658.493792517
1039,5.0,12053.0,10540658.493792517
1038,5.0,12054.0,10540658.493792517
1037,5.0,12055.0,10540658.493792517
1036,5.0,12056.0,10540658.493792517
1035,5.0,12057.0,10540658.493792517
1034,5.0,12058.0,10540658.493792517
1033,5.0,12059.0,10540658.493792517
1032,5.0,12060.0,10540658.493792517
1031,5.0,12061.0,10540658.493792517
1030,5.0,12062.0,10540658.493792517
1029,5.0,12063.0,10540658.493792517
1028,5.0,12064.0,10540658.493792517
1027,5.0,12065.0,10540658.493792517
1026,5.0,12066.0,10540658.493792517
1025,5.0,12067.0,10540658.493792517
1024,5.0,12068.0,10540658.493792517
1023,5.0,12069.0,10540658.493792517
1022,5.0,12070.0,10540658.493792517
1021,5.0,12071.0,10540658.493792517
1020,5.0,12072.0,10540658.493792517
1019,5.0,12073.0,10540658.493792517
1018,5.0,12074.0,10540658.493792517
1017,5.0,12075.0,10540658.493792517
1016,5.0,12076.0,10540658.493792517
1015,5.0,12077.0,10540658.493792517
1014,5.0,12078.0,10540658.493792517
1013,5.0,12079.0,10540658.493792517
1012,5.0,12080.0,10540658.493792517
1011,5.0,12081.0,10540658.493792517
1010,5.0,12082.0,10540658.493792517
1009,5.0,12083.0,10540658.493792517
1008,5.0,12084.0,10540658.493792517
1007,5.0,12085.0,10540658.493792517
1006,5.0,12086.0,10540658.493792517
1005,5.0,12087.0,10540658.493792517
1004,5.0,12088.0,10540658.493792517
1003,5.0,12089.0,10540658.493792517
1002,5.0,12090.0,10540658.493792517
1001,5.0,12091.0,10540658.493792517
1000,5.0,12092.0,10540658.493792517
999,5.0,12093.0,10540658.493792517
998,5.0,12094.0,10540658.493792517
997,5.0,12095.0,10540658.493792517
996,5.0,12096.0,10540658.493792517
995,5.0,12097.0,10540658.493792517
994,5.0,12098.0,10540658.493792517
993,5.0,12099.0,10540658.493792517
992,5.0,12100.0,10540658.493792517
991,5.0,12101.0,10540658.493792517
990,5.0,12102.0,10540658.493792517
989,5.0,12103.0,10540658.493792517
988,5.0,12104.0,10540658.493792517
987,5.0,12105.0,10540658.493792517
986,5.0,12106.0,10540658.493792517
985,5.0,12107.0,10540658.493792517
984,5.0,12108.0,10540658.493792517
983,5.0,12109.0,10540658.493792517
982,5.0,12110.0,10540658.493792517
981,5.0,12111.0,10540658.493792517
980,5.0,12112.0,10540658.493792517
979,5.0,12113.0,10540658.493792517
978,5.0,12114.0,10540658.493792517
977,5.0,12115.0,10540658.493792517
976,5.0,12116.0,10540658.493792517
975,5.0,12117.0,10540658.493792517
974,5.0,12118.0,10540658.493792517
973,5.0,12119.0,10540658.493792517
972,5.0,12120.0,10540658.493792517
971,5.0,12121.0,10540658.493792517
970,5.0,12122.0,10540658.493792517
969,5.0,12123.0,10540658.493792517
968,5.0,12124.0,10540658.493792517
967,5.0,12125.0,10540658.493792517
966,5.0,12126.0,10540658.493792517
965,5.0,12127.0,10540658.493792517
964,5.0,12128.0,10540658.493792517
963,5.0,12129.0,10540658.493792517
962,5.0,12130.0,10540658.493792517
961,5.0,12131.0,10540658.493792517
960,5.0,12132.0,10540658.493792517
959,5.0,12133.0,10540658.493792517
958,5.0,12134.0,10540658.493792517
957,5.0,12135.0,10540658.493792517
956,5.0,12136.0,10540658.493792517
955,5.0,12137.0,10540658.493792517
954,5.0,12138.0,10540658.493792517
953,5.0,12139.0,10540658.493792517
952,5.0,12140.0,10540658.493792517
951,5.0,12141.0,10540658.493792517
950,5.0,12142.0,10540658.493792517
949,5.0,12143.0,10540658.493792517
948,5.0,12144.0,10540658.493792517
947,5.0,12145.0,10540658.493792517
946,5.0,12146.0,10540658.493792517
945,5.0,12147.0,10540658.493792517
944,5.0,12148.0,10540658.493792517
943,5.0,12149.0,10540658.493792517
942,5.0,12150.0,10540658.493792517
941,5.0,12151.0,10540658.493792517
940,5.0,12152.0,10540658.493792517
939,5.0,12153.0,10540658.493792517
938,5.0,12154.0,10540658.493792517
937,5.0,12155.0,10540658.493792517
936,5.0,12156.0,10540658.493792517
935,5.0,12157.0,10540658.493792517
934,5.0,12158.0,10540658.493792517
933,5.0,12159.0,10540658.493792517
932,5.0,12160.0,10540658.493792517
931,5.0,12161.0,10540658.493792517
930,5.0,12162.0,10540658.493792517
929,5.0,12163.0,10540658.493792517
928,5.0,12164.0,10540658.493792517
927,5.0,12165.0,10540658.493792517
926,5.0,12166.0,10540658.493792517
925,5.0,12167.0,10540658.493792517
924,5.0,12168.0,10540658.493792517
923,5.0,12169.0,10540658.493792517
922,5.0,12170.0,10540658.493792517
921,5.0,12171.0,10540658.493792517
920,5.0,12172.0,10540658.493792517
919,5.0,12173.0,10540658.493792517
918,5.0,12174.0,10540658.493792517
917,5.0,12175.0,10540658.493792517
916,5.0,12176.0,10540658.493792517
915,5.0,12177.0,10540658.493792517
914,5.0,12178.0,10540658.493792517
913,5.0,12179.0,10540658.493792517
912,5.0,12180.0,10540658.493792517
911,5.0,12181.0,10540658.493792517
910,5.0,12182.0,10540658.493792517
909,5.0,12183.0,10540658.493792517
908,5.0,12184.0,10540658.493792517
907,5.0,12185.0,10540658.493792517
906,5.0,12186.0,10540658.493792517
905,5.0,12187.0,10540658.493792517
904,5.0,12188.0,10540658.493792517
903,5.0,12189.0,10540658.493792517
902,5.0,12190.0,10540658.493792517
901,5.0,12191.0,10540658.493792517
900,5.0,12192.0,10540658.493792517
899,5.0,12193.0,10540658.493792517
898,5.0,12194.0,10540658.493792517
897,5.0,12195.0,10540658.493792517
896,5.0,12196.0,10540658.493792517
895,5.0,12197.0,10540658.493792517
894,5.0,12198.0,10540658.493792517
893,5.0,12199.0,10540658.493792517
892,5.0,12200.0,10540658.493792517
891,5.0,12201.0,10540658.493792517
890,5.0,12202.0,10540658.493792517
889,5.0,12203.0,10540658.493792517
888,5.0,12204.0,10540658.493792517
887,5.0,12205.0,10540658.493792517
886,5.0,12206.0,10540658.493792517
885,5.0,12207.0,10540658.493792517
884,5.0,12208.0,10540658.493792517
883,5.0,12209.0,10540658.493792517
882,5.0,12210.0,10540658.493792517
881,5.0,12211.0,10540658.493792517
880,5.0,12212.0,10540658.493792517
879,5.0,12213.0,10540658.493792517
878,5.0,12214.0,10540658.493792517
877,5.0,12215.0,10540658.493792517
876,5.0,12216.0,10540658.493792517
875,5.0,12217.0,10540658.493792517
874,5.0,12218.0,10540658.493792517
873,5.0,12219.0,10540658.493792517
872,5.0,12220.0,10540658.493792517
871,5.0,12221.0,10540658.493792517
870,5.0,12222.0,10540658.493792517
869,5.0,12223.0,10540658.493792517
868,5.0,12224.0,10540658.493792517
867,5.0,12225.0,10540658.493792517
866,5.0,12226.0,10540658.493792517
865,5.0,12227.0,10540658.493792517
864,5.0,12228.0,10540658.493792517
863,5.0,12229.0,10540658.493792517
862,5.0,12230.0,10540658.493792517
861,5.0,12231.0,10540658.493792517
860,5.0,12232.0,10540658.493792517
859,5.0,12233.0,10540658.493792517
858,5.0,12234.0,10540658.493792517
857,5.0,12235.0,10540658.493792517
856,5.0,12236.0,10540658.493792517
855,5.0,12237.0,10540658.493792517
854,5.0,12238.0,10540658.493792517
853,5.0,12239.0,10540658.493792517
852,5.0,12240.0,10540658.493792517
851,5.0,12241.0,10540658.493792517
850,5.0,12242.0,10540658.493792517
849,5.0,12243.0,10540658.493792517
848,5.0,12244.0,10540658.493792517
847,5.0,12245.0,10540658.493792517
846,5.0,12246.0,10540658.493792517
845,5.0,12247.0,10540658.493792517
844,5.0,12248.0,10540658.493792517
843,5.0,12249.0,10540658.493792517
842,5.0,12250.0,10540658.493792517
841,5.0,12251.0,10540658.493792517
840,5.0,12252.0,10540658.493792517
839,5.0,12253.0,10540658.493792517
838,5.0,12254.0,10540658.493792517
837,5.0,12255.0,10540658.493792517
836,5.0,12256.0,10540658.493792517
835,5.0,12257.0,10540658.493792517
834,5.0,12258.0,10540658.493792517
833,5.0,12259.0,10540658.493792517
832,5.0,12260.0,10540658.493792517
831,5.0,12261.0,10540658.493792517
830,5.0,12262.0,10540658.493792517
829,5.0,12263.0,10540658.493792517
828,5.0,12264.0,10540658.493792517
