,giro,parejas,csol
9595,7.0,20891.0,54819754.90618353
9594,7.0,20892.0,54819754.90618353
9593,7.0,20893.0,54819754.90618353
9592,7.0,20894.0,54819754.90618353
9591,7.0,20895.0,54819754.90618353
9590,7.0,20896.0,54819754.90618353
9589,7.0,20897.0,54819754.90618353
9588,7.0,20898.0,54819754.90618353
9587,7.0,20899.0,54819754.90618353
9586,7.0,20900.0,54819754.90618353
9585,7.0,20901.0,54819754.90618353
9584,7.0,20902.0,54819754.90618353
9583,7.0,20903.0,54819754.90618353
9582,7.0,20904.0,54819754.90618353
9581,7.0,20905.0,54819754.90618353
9580,7.0,20906.0,54819754.90618353
9579,7.0,20907.0,54819754.90618353
9578,7.0,20908.0,54819754.90618353
9577,7.0,20909.0,54819754.90618353
9576,7.0,20910.0,54819754.90618353
9575,7.0,20911.0,54819754.90618353
9574,7.0,20912.0,54819754.90618353
9573,7.0,20913.0,54819754.90618353
9572,7.0,20914.0,54819754.90618353
9571,7.0,20915.0,54819754.90618353
9570,7.0,20916.0,54819754.90618353
9569,7.0,20917.0,54819754.90618353
9568,7.0,20918.0,54819754.90618353
9567,7.0,20919.0,54819754.90618353
9566,7.0,20920.0,54819754.90618353
9565,7.0,20921.0,54819754.90618353
9564,7.0,20922.0,54819754.90618353
9563,7.0,20923.0,54819754.90618353
9562,7.0,20924.0,54819754.90618353
9561,7.0,20925.0,54819754.90618353
9560,7.0,20926.0,54819754.90618353
9559,7.0,20927.0,54819754.90618353
9558,7.0,20928.0,54819754.90618353
9557,7.0,20929.0,54819754.90618353
9556,7.0,20930.0,54819754.90618353
9555,7.0,20931.0,54819754.90618353
9554,7.0,20932.0,54819754.90618353
9553,7.0,20933.0,54819754.90618353
9552,7.0,20934.0,54819754.90618353
9551,7.0,20935.0,54819754.90618353
9550,7.0,20936.0,54819754.90618353
9549,7.0,20937.0,54819754.90618353
9548,7.0,20938.0,54819754.90618353
9547,7.0,20939.0,54819754.90618353
9546,7.0,20940.0,54819754.90618353
9545,7.0,20941.0,54819754.90618353
9544,7.0,20942.0,54819754.90618353
9543,7.0,20943.0,54819754.90618353
9542,7.0,20944.0,54819754.90618353
9541,7.0,20945.0,54819754.90618353
9540,7.0,20946.0,54819754.90618353
9539,7.0,20947.0,54819754.90618353
9538,7.0,20948.0,54819754.90618353
9537,7.0,20949.0,54819754.90618353
9536,7.0,20950.0,54819754.90618353
9535,7.0,20951.0,54819754.90618353
9534,7.0,20952.0,54819754.90618353
9533,7.0,20953.0,54819754.90618353
9532,7.0,20954.0,54819754.90618353
9531,7.0,20955.0,54819754.90618353
9530,7.0,20956.0,54819754.90618353
9529,7.0,20957.0,54819754.90618353
9528,7.0,20958.0,54819754.90618353
9527,7.0,20959.0,54819754.90618353
9526,7.0,20960.0,54819754.90618353
9525,7.0,20961.0,54819754.90618353
9524,7.0,20962.0,54819754.90618353
9523,7.0,20963.0,54819754.90618353
9522,7.0,20964.0,54819754.90618353
9521,7.0,20965.0,54819754.90618353
9520,7.0,20966.0,54819754.90618353
9519,7.0,20967.0,54819754.90618353
9518,7.0,20968.0,54819754.90618353
9517,7.0,20969.0,54819754.90618353
9516,7.0,20970.0,54819754.90618353
9515,7.0,20971.0,54819754.90618353
9514,7.0,20972.0,54819754.90618353
9513,7.0,20973.0,54819754.90618353
9512,7.0,20974.0,54819754.90618353
9511,7.0,20975.0,54819754.90618353
9510,7.0,20976.0,54819754.90618353
9509,7.0,20977.0,54819754.90618353
9508,7.0,20978.0,54819754.90618353
9507,7.0,20979.0,54819754.90618353
9506,7.0,20980.0,54819754.90618353
9505,7.0,20981.0,54819754.90618353
9504,7.0,20982.0,54819754.90618353
9503,7.0,20983.0,54819754.90618353
9502,7.0,20984.0,54819754.90618353
9501,7.0,20985.0,54819754.90618353
9500,7.0,20986.0,54819754.90618353
9499,7.0,20987.0,54819754.90618353
9498,7.0,20988.0,54819754.90618353
9497,7.0,20989.0,54819754.90618353
9496,7.0,20990.0,54819754.90618353
9495,7.0,20991.0,54819754.90618353
9494,7.0,20992.0,54819754.90618353
9493,7.0,20993.0,54819754.90618353
9492,7.0,20994.0,54819754.90618353
9491,7.0,20995.0,54819754.90618353
9490,7.0,20996.0,54819754.90618353
9489,7.0,20997.0,54819754.90618353
9488,7.0,20998.0,54819754.90618353
9487,7.0,20999.0,54819754.90618353
9486,7.0,21000.0,54819754.90618353
9485,7.0,21001.0,54819754.90618353
9484,7.0,21002.0,54819754.90618353
9483,7.0,21003.0,54819754.90618353
9482,7.0,21004.0,54819754.90618353
9481,7.0,21005.0,54819754.90618353
9480,7.0,21006.0,54819754.90618353
9479,7.0,21007.0,54819754.90618353
9478,7.0,21008.0,54819754.90618353
9477,7.0,21009.0,54819754.90618353
9476,7.0,21010.0,54819754.90618353
9475,7.0,21011.0,54819754.90618353
9474,7.0,21012.0,54819754.90618353
9473,7.0,21013.0,54819754.90618353
9472,7.0,21014.0,54819754.90618353
9471,7.0,21015.0,54819754.90618353
9470,7.0,21016.0,54819754.90618353
9469,7.0,21017.0,54819754.90618353
9468,7.0,21018.0,54819754.90618353
9467,7.0,21019.0,54819754.90618353
9466,7.0,21020.0,54819754.90618353
9465,7.0,21021.0,54819754.90618353
9464,7.0,21022.0,54819754.90618353
9463,7.0,21023.0,54819754.90618353
9462,7.0,21024.0,54819754.90618353
9461,7.0,21025.0,54819754.90618353
9460,7.0,21026.0,54819754.90618353
9459,7.0,21027.0,54819754.90618353
9458,7.0,21028.0,54819754.90618353
9457,7.0,21029.0,54819754.90618353
9456,7.0,21030.0,54819754.90618353
9455,7.0,21031.0,54819754.90618353
9454,7.0,21032.0,54819754.90618353
9453,7.0,21033.0,54819754.90618353
9452,7.0,21034.0,54819754.90618353
9451,7.0,21035.0,54819754.90618353
9450,7.0,21036.0,54819754.90618353
9449,7.0,21037.0,54819754.90618353
9448,7.0,21038.0,54819754.90618353
9447,7.0,21039.0,54819754.90618353
9446,7.0,21040.0,54819754.90618353
9445,7.0,21041.0,54819754.90618353
9444,7.0,21042.0,54819754.90618353
9443,7.0,21043.0,54819754.90618353
9442,7.0,21044.0,54819754.90618353
9441,7.0,21045.0,54819754.90618353
9440,7.0,21046.0,54819754.90618353
9439,7.0,21047.0,54819754.90618353
9438,7.0,21048.0,54819754.90618353
9437,7.0,21049.0,54819754.90618353
9436,7.0,21050.0,54819754.90618353
9435,7.0,21051.0,54819754.90618353
9434,7.0,21052.0,54819754.90618353
9433,7.0,21053.0,54819754.90618353
9432,7.0,21054.0,54819754.90618353
9431,7.0,21055.0,54819754.90618353
9430,7.0,21056.0,54819754.90618353
9429,7.0,21057.0,54819754.90618353
9428,7.0,21058.0,54819754.90618353
9427,7.0,21059.0,54819754.90618353
9426,7.0,21060.0,54819754.90618353
9425,7.0,21061.0,54819754.90618353
9424,7.0,21062.0,54819754.90618353
9423,7.0,21063.0,54819754.90618353
9422,7.0,21064.0,54819754.90618353
9421,7.0,21065.0,54819754.90618353
9420,7.0,21066.0,54819754.90618353
9419,7.0,21067.0,54819754.90618353
9418,7.0,21068.0,54819754.90618353
9417,7.0,21069.0,54819754.90618353
9416,7.0,21070.0,54819754.90618353
9415,7.0,21071.0,54819754.90618353
9414,7.0,21072.0,54819754.90618353
9413,7.0,21073.0,54819754.90618353
9412,7.0,21074.0,54819754.90618353
9411,7.0,21075.0,54819754.90618353
9410,7.0,21076.0,54819754.90618353
9409,7.0,21077.0,54819754.90618353
9408,7.0,21078.0,54819754.90618353
9407,7.0,21079.0,54819754.90618353
9406,7.0,21080.0,54819754.90618353
9405,7.0,21081.0,54819754.90618353
9404,7.0,21082.0,54819754.90618353
9403,7.0,21083.0,54819754.90618353
9402,7.0,21084.0,54819754.90618353
9401,7.0,21085.0,54819754.90618353
9400,7.0,21086.0,54819754.90618353
9399,7.0,21087.0,54819754.90618353
9398,7.0,21088.0,54819754.90618353
9397,7.0,21089.0,54819754.90618353
9396,7.0,21090.0,54819754.90618353
9395,7.0,21091.0,54819754.90618353
9394,7.0,21092.0,54819754.90618353
9393,7.0,21093.0,54819754.90618353
9392,7.0,21094.0,54819754.90618353
9391,7.0,21095.0,54819754.90618353
9390,7.0,21096.0,54819754.90618353
9389,7.0,21097.0,54819754.90618353
9388,7.0,21098.0,54819754.90618353
9387,7.0,21099.0,54819754.90618353
9386,7.0,21100.0,54819754.90618353
9385,7.0,21101.0,54819754.90618353
9384,7.0,21102.0,54819754.90618353
9383,7.0,21103.0,54819754.90618353
9382,7.0,21104.0,54819754.90618353
9381,7.0,21105.0,54819754.90618353
9380,7.0,21106.0,54819754.90618353
9379,7.0,21107.0,54819754.90618353
9378,7.0,21108.0,54819754.90618353
9377,7.0,21109.0,54819754.90618353
9376,7.0,21110.0,54819754.90618353
9375,7.0,21111.0,54819754.90618353
9374,7.0,21112.0,54819754.90618353
9373,7.0,21113.0,54819754.90618353
9372,7.0,21114.0,54819754.90618353
9371,7.0,21115.0,54819754.90618353
9370,7.0,21116.0,54819754.90618353
9369,7.0,21117.0,54819754.90618353
9368,7.0,21118.0,54819754.90618353
9367,7.0,21119.0,54819754.90618353
9366,7.0,21120.0,54819754.90618353
9365,7.0,21121.0,54819754.90618353
9364,7.0,21122.0,54819754.90618353
9363,7.0,21123.0,54819754.90618353
9362,7.0,21124.0,54819754.90618353
9361,7.0,21125.0,54819754.90618353
9360,7.0,21126.0,54819754.90618353
9359,7.0,21127.0,54819754.90618353
9358,7.0,21128.0,54819754.90618353
9357,7.0,21129.0,54819754.90618353
9356,7.0,21130.0,54819754.90618353
9355,7.0,21131.0,54819754.90618353
9354,7.0,21132.0,54819754.90618353
9353,7.0,21133.0,54819754.90618353
9352,7.0,21134.0,54819754.90618353
9351,7.0,21135.0,54819754.90618353
9350,7.0,21136.0,54819754.90618353
9349,7.0,21137.0,54819754.90618353
9348,7.0,21138.0,54819754.90618353
9347,7.0,21139.0,54819754.90618353
9346,7.0,21140.0,54819754.90618353
9345,7.0,21141.0,54819754.90618353
9344,7.0,21142.0,54819754.90618353
9343,7.0,21143.0,54819754.90618353
9342,7.0,21144.0,54819754.90618353
9341,7.0,21145.0,54819754.90618353
9340,7.0,21146.0,54819754.90618353
9339,7.0,21147.0,54819754.90618353
9338,7.0,21148.0,54819754.90618353
9337,7.0,21149.0,54819754.90618353
9336,7.0,21150.0,54819754.90618353
9335,7.0,21151.0,54819754.90618353
9334,7.0,21152.0,54819754.90618353
9333,7.0,21153.0,54819754.90618353
9332,7.0,21154.0,54819754.90618353
9331,7.0,21155.0,54819754.90618353
9330,7.0,21156.0,54819754.90618353
9329,7.0,21157.0,54819754.90618353
9328,7.0,21158.0,54819754.90618353
9327,7.0,21159.0,54819754.90618353
9326,7.0,21160.0,54819754.90618353
9325,7.0,21161.0,54819754.90618353
9324,7.0,21162.0,54819754.90618353
9323,7.0,21163.0,54819754.90618353
9322,7.0,21164.0,54819754.90618353
9321,7.0,21165.0,54819754.90618353
9320,7.0,21166.0,54819754.90618353
9319,7.0,21167.0,54819754.90618353
9318,7.0,21168.0,54819754.90618353
9317,7.0,21169.0,54819754.90618353
9316,7.0,21170.0,54819754.90618353
9315,7.0,21171.0,54819754.90618353
9314,7.0,21172.0,54819754.90618353
9313,7.0,21173.0,54819754.90618353
9312,7.0,21174.0,54819754.90618353
9311,7.0,21175.0,54819754.90618353
9310,7.0,21176.0,54819754.90618353
9309,7.0,21177.0,54819754.90618353
9308,7.0,21178.0,54819754.90618353
9307,7.0,21179.0,54819754.90618353
9306,7.0,21180.0,54819754.90618353
9305,7.0,21181.0,54819754.90618353
9304,7.0,21182.0,54819754.90618353
9303,7.0,21183.0,54819754.90618353
9302,7.0,21184.0,54819754.90618353
9301,7.0,21185.0,54819754.90618353
9300,7.0,21186.0,54819754.90618353
9299,7.0,21187.0,54819754.90618353
9298,7.0,21188.0,54819754.90618353
9297,7.0,21189.0,54819754.90618353
9296,7.0,21190.0,54819754.90618353
9295,7.0,21191.0,54819754.90618353
9294,7.0,21192.0,54819754.90618353
9293,7.0,21193.0,54819754.90618353
9292,7.0,21194.0,54819754.90618353
9291,7.0,21195.0,54819754.90618353
9290,7.0,21196.0,54819754.90618353
9289,7.0,21197.0,54819754.90618353
9288,7.0,21198.0,54819754.90618353
9287,7.0,21199.0,54819754.90618353
9286,7.0,21200.0,54819754.90618353
9285,7.0,21201.0,54819754.90618353
9284,7.0,21202.0,54819754.90618353
9283,7.0,21203.0,54819754.90618353
9282,7.0,21204.0,54819754.90618353
9281,7.0,21205.0,54819754.90618353
9280,7.0,21206.0,54819754.90618353
9279,7.0,21207.0,54819754.90618353
9278,7.0,21208.0,54819754.90618353
9277,7.0,21209.0,54819754.90618353
9276,7.0,21210.0,54819754.90618353
9275,7.0,21211.0,54819754.90618353
9274,7.0,21212.0,54819754.90618353
9273,7.0,21213.0,54819754.90618353
9272,7.0,21214.0,54819754.90618353
9271,7.0,21215.0,54819754.90618353
9270,7.0,21216.0,54819754.90618353
9269,7.0,21217.0,54819754.90618353
9268,7.0,21218.0,54819754.90618353
9267,7.0,21219.0,54819754.90618353
9266,7.0,21220.0,54819754.90618353
9265,7.0,21221.0,54819754.90618353
9264,7.0,21222.0,54819754.90618353
9263,7.0,21223.0,54819754.90618353
9262,7.0,21224.0,54819754.90618353
9261,7.0,21225.0,54819754.90618353
9260,7.0,21226.0,54819754.90618353
9259,7.0,21227.0,54819754.90618353
9258,7.0,21228.0,54819754.90618353
9257,7.0,21229.0,54819754.90618353
9256,7.0,21230.0,54819754.90618353
9255,7.0,21231.0,54819754.90618353
9254,7.0,21232.0,54819754.90618353
9253,7.0,21233.0,54819754.90618353
9252,7.0,21234.0,54819754.90618353
9251,7.0,21235.0,54819754.90618353
9250,7.0,21236.0,54819754.90618353
9249,7.0,21237.0,54819754.90618353
9248,7.0,21238.0,54819754.90618353
9247,7.0,21239.0,54819754.90618353
9246,7.0,21240.0,54819754.90618353
9245,7.0,21241.0,54819754.90618353
9244,7.0,21242.0,54819754.90618353
9243,7.0,21243.0,54819754.90618353
9242,7.0,21244.0,54819754.90618353
9241,7.0,21245.0,54819754.90618353
9240,7.0,21246.0,54819754.90618353
9239,7.0,21247.0,54819754.90618353
9238,7.0,21248.0,54819754.90618353
9237,7.0,21249.0,54819754.90618353
9236,7.0,21250.0,54819754.90618353
9235,7.0,21251.0,54819754.90618353
9234,7.0,21252.0,54819754.90618353
9233,7.0,21253.0,54819754.90618353
9232,7.0,21254.0,54819754.90618353
9231,7.0,21255.0,54819754.90618353
9230,7.0,21256.0,54800170.94845584
9229,7.0,21257.0,54800170.94845584
9228,7.0,21258.0,54800170.94845584
9227,7.0,21259.0,54791659.905521065
9226,7.0,21260.0,54791659.905521065
9225,7.0,21261.0,54791659.905521065
9224,7.0,21262.0,54791659.905521065
9223,7.0,21263.0,54791659.905521065
9222,7.0,21264.0,54791659.905521065
9221,7.0,21265.0,54791659.905521065
9220,7.0,21266.0,54791659.905521065
9219,7.0,21267.0,54791659.905521065
9218,7.0,21268.0,54791659.905521065
9217,7.0,21269.0,54791659.905521065
9216,7.0,21270.0,54791659.905521065
9215,7.0,21271.0,54791659.905521065
9214,7.0,21272.0,54791659.905521065
9213,7.0,21273.0,54791659.905521065
9212,7.0,21274.0,54791659.905521065
9211,7.0,21275.0,54791659.905521065
9210,7.0,21276.0,54791659.905521065
9209,7.0,21277.0,54791659.905521065
9208,7.0,21278.0,54791659.905521065
9207,7.0,21279.0,54791659.905521065
9206,7.0,21280.0,54791659.905521065
9205,7.0,21281.0,54791659.905521065
9204,7.0,21282.0,54791659.905521065
9203,7.0,21283.0,54791659.905521065
9202,7.0,21284.0,54791659.905521065
9201,7.0,21285.0,54791659.905521065
9200,7.0,21286.0,54791659.905521065
9199,7.0,21287.0,54791659.905521065
9198,7.0,21288.0,54791659.905521065
9197,7.0,21289.0,54791659.905521065
9196,7.0,21290.0,54791659.905521065
9195,7.0,21291.0,54791659.905521065
9194,7.0,21292.0,54791659.905521065
9193,7.0,21293.0,54791659.905521065
9192,7.0,21294.0,54791659.905521065
9191,7.0,21295.0,54791659.905521065
9190,7.0,21296.0,54791659.905521065
9189,7.0,21297.0,54791659.905521065
9188,7.0,21298.0,54791659.905521065
9187,7.0,21299.0,54791659.905521065
9186,7.0,21300.0,54791659.905521065
9185,7.0,21301.0,54791659.905521065
9184,7.0,21302.0,54791659.905521065
9183,7.0,21303.0,54791659.905521065
9182,7.0,21304.0,54791659.905521065
9181,7.0,21305.0,54791659.905521065
9180,7.0,21306.0,54791659.905521065
9179,7.0,21307.0,54791659.905521065
9178,7.0,21308.0,54791659.905521065
9177,7.0,21309.0,54791659.905521065
9176,7.0,21310.0,54791659.905521065
9175,7.0,21311.0,54791659.905521065
9174,7.0,21312.0,54791659.905521065
9173,7.0,21313.0,54791659.905521065
9172,7.0,21314.0,54791659.905521065
9171,7.0,21315.0,54791659.905521065
9170,7.0,21316.0,54791659.905521065
9169,7.0,21317.0,54791659.905521065
9168,7.0,21318.0,54791659.905521065
9167,7.0,21319.0,54791659.905521065
9166,7.0,21320.0,54791659.905521065
9165,7.0,21321.0,54791659.905521065
9164,7.0,21322.0,54791659.905521065
9163,7.0,21323.0,54791659.905521065
9162,7.0,21324.0,54791659.905521065
9161,7.0,21325.0,54791659.905521065
9160,7.0,21326.0,54791659.905521065
9159,7.0,21327.0,54791659.905521065
9158,7.0,21328.0,54791659.905521065
9157,7.0,21329.0,54791659.905521065
9156,7.0,21330.0,54791659.905521065
9155,7.0,21331.0,54791659.905521065
9154,7.0,21332.0,54791659.905521065
9153,7.0,21333.0,54791659.905521065
9152,7.0,21334.0,54791659.905521065
9151,7.0,21335.0,54791659.905521065
9150,7.0,21336.0,54791659.905521065
9149,7.0,21337.0,54791659.905521065
9148,7.0,21338.0,54791659.905521065
9147,7.0,21339.0,54791659.905521065
9146,7.0,21340.0,54791659.905521065
9145,7.0,21341.0,54791659.905521065
9144,7.0,21342.0,54791659.905521065
9143,7.0,21343.0,54791659.905521065
9142,7.0,21344.0,54791659.905521065
9141,7.0,21345.0,54791659.905521065
9140,7.0,21346.0,54791659.905521065
9139,7.0,21347.0,54791659.905521065
9138,7.0,21348.0,54791659.905521065
9137,7.0,21349.0,54791659.905521065
9136,7.0,21350.0,54791659.905521065
9135,7.0,21351.0,54791659.905521065
9134,7.0,21352.0,54791659.905521065
9133,7.0,21353.0,54791659.905521065
9132,7.0,21354.0,54791659.905521065
9131,7.0,21355.0,54791659.905521065
9130,7.0,21356.0,54791659.905521065
9129,7.0,21357.0,54791659.905521065
9128,7.0,21358.0,54791659.905521065
9127,7.0,21359.0,54791659.905521065
9126,7.0,21360.0,54791659.905521065
9125,7.0,21361.0,54791659.905521065
9124,7.0,21362.0,54791659.905521065
9123,7.0,21363.0,54791659.905521065
9122,7.0,21364.0,54791659.905521065
9121,7.0,21365.0,54791659.905521065
9120,7.0,21366.0,54791659.905521065
9119,7.0,21367.0,54791659.905521065
9118,7.0,21368.0,54791659.905521065
9117,7.0,21369.0,54791659.905521065
9116,7.0,21370.0,54791659.905521065
9115,7.0,21371.0,54791659.905521065
9114,7.0,21372.0,54791659.905521065
9113,7.0,21373.0,54791659.905521065
9112,7.0,21374.0,54791659.905521065
9111,7.0,21375.0,54791659.905521065
9110,7.0,21376.0,54791659.905521065
9109,7.0,21377.0,54791659.905521065
9108,7.0,21378.0,54791659.905521065
9107,7.0,21379.0,54791659.905521065
9106,7.0,21380.0,54791659.905521065
9105,7.0,21381.0,54791659.905521065
9104,7.0,21382.0,54791659.905521065
9103,7.0,21383.0,54791659.905521065
9102,7.0,21384.0,54791659.905521065
9101,7.0,21385.0,54791659.905521065
9100,7.0,21386.0,54791659.905521065
9099,7.0,21387.0,54791659.905521065
9098,7.0,21388.0,54791659.905521065
9097,7.0,21389.0,54791659.905521065
9096,7.0,21390.0,54791659.905521065
9095,7.0,21391.0,54791659.905521065
9094,7.0,21392.0,54791659.905521065
9093,7.0,21393.0,54791659.905521065
9092,7.0,21394.0,54791659.905521065
9091,7.0,21395.0,54791659.905521065
9090,7.0,21396.0,54791659.905521065
9089,7.0,21397.0,54791659.905521065
9088,7.0,21398.0,54791659.905521065
9087,7.0,21399.0,54791659.905521065
9086,7.0,21400.0,54791659.905521065
9085,7.0,21401.0,54791659.905521065
9084,7.0,21402.0,54791659.905521065
9083,7.0,21403.0,54791659.905521065
9082,7.0,21404.0,54791659.905521065
9081,7.0,21405.0,54791659.905521065
9080,7.0,21406.0,54791659.905521065
9079,7.0,21407.0,54791659.905521065
9078,7.0,21408.0,54791659.905521065
9077,7.0,21409.0,54791659.905521065
9076,7.0,21410.0,54791659.905521065
9075,7.0,21411.0,54791659.905521065
9074,7.0,21412.0,54791659.905521065
9073,7.0,21413.0,54791659.905521065
9072,7.0,21414.0,54791659.905521065
9071,7.0,21415.0,54791659.905521065
9070,7.0,21416.0,54791659.905521065
9069,7.0,21417.0,54791659.905521065
9068,7.0,21418.0,54791659.905521065
9067,7.0,21419.0,54791659.905521065
9066,7.0,21420.0,54791659.905521065
9065,7.0,21421.0,54791659.905521065
9064,7.0,21422.0,54791659.905521065
9063,7.0,21423.0,54791659.905521065
9062,7.0,21424.0,54791659.905521065
9061,7.0,21425.0,54791659.905521065
9060,7.0,21426.0,54791659.905521065
9059,7.0,21427.0,54791659.905521065
9058,7.0,21428.0,54791659.905521065
9057,7.0,21429.0,54791659.905521065
9056,7.0,21430.0,54791659.905521065
9055,7.0,21431.0,54791659.905521065
9054,7.0,21432.0,54791659.905521065
9053,7.0,21433.0,54791659.905521065
9052,7.0,21434.0,54791659.905521065
9051,7.0,21435.0,54791659.905521065
9050,7.0,21436.0,54791659.905521065
9049,7.0,21437.0,54791659.905521065
9048,7.0,21438.0,54791659.905521065
9047,7.0,21439.0,54791659.905521065
9046,7.0,21440.0,54791659.905521065
9045,7.0,21441.0,54791659.905521065
9044,7.0,21442.0,54791659.905521065
9043,7.0,21443.0,54791659.905521065
9042,7.0,21444.0,54791659.905521065
9041,7.0,21445.0,54791659.905521065
9040,7.0,21446.0,54791659.905521065
9039,7.0,21447.0,54791659.905521065
9038,7.0,21448.0,54791659.905521065
9037,7.0,21449.0,54791659.905521065
9036,7.0,21450.0,54791659.905521065
9035,7.0,21451.0,54791659.905521065
9034,7.0,21452.0,54791659.905521065
9033,7.0,21453.0,54791659.905521065
9032,7.0,21454.0,54791659.905521065
9031,7.0,21455.0,54791659.905521065
9030,7.0,21456.0,54791659.905521065
9029,7.0,21457.0,54791659.905521065
9028,7.0,21458.0,54791659.905521065
9027,7.0,21459.0,54791659.905521065
9026,7.0,21460.0,54791659.905521065
9025,7.0,21461.0,54791659.905521065
9024,7.0,21462.0,54791659.905521065
9023,7.0,21463.0,54791659.905521065
9022,7.0,21464.0,54791659.905521065
9021,7.0,21465.0,54791659.905521065
9020,7.0,21466.0,54791659.905521065
9019,7.0,21467.0,54791659.905521065
9018,7.0,21468.0,54791659.905521065
9017,7.0,21469.0,54791659.905521065
9016,7.0,21470.0,54791659.905521065
9015,7.0,21471.0,54791659.905521065
9014,7.0,21472.0,54791659.905521065
9013,7.0,21473.0,54791659.905521065
9012,7.0,21474.0,54791659.905521065
9011,7.0,21475.0,54791659.905521065
9010,7.0,21476.0,54791659.905521065
9009,7.0,21477.0,54791659.905521065
9008,7.0,21478.0,54791659.905521065
9007,7.0,21479.0,54791659.905521065
9006,7.0,21480.0,54791659.905521065
9005,7.0,21481.0,54791659.905521065
9004,7.0,21482.0,54791659.905521065
9003,7.0,21483.0,54791659.905521065
9002,7.0,21484.0,54791659.905521065
9001,7.0,21485.0,54791659.905521065
9000,7.0,21486.0,54791659.905521065
8999,7.0,21487.0,54791659.905521065
8998,7.0,21488.0,54791659.905521065
8997,7.0,21489.0,54791659.905521065
8996,7.0,21490.0,54791659.905521065
8995,8.0,21491.0,54791659.905521065
8994,8.0,21492.0,54791659.905521065
8993,8.0,21493.0,54791659.905521065
8992,8.0,21494.0,54791659.905521065
8991,8.0,21495.0,54791659.905521065
8990,8.0,21496.0,54791659.905521065
8989,8.0,21497.0,54791659.905521065
8988,8.0,21498.0,54791659.905521065
8987,8.0,21499.0,54791659.905521065
8986,8.0,21500.0,54791659.905521065
8985,8.0,21501.0,54791659.905521065
8984,8.0,21502.0,54791659.905521065
8983,8.0,21503.0,54791659.905521065
8982,8.0,21504.0,54791659.905521065
8981,8.0,21505.0,54791659.905521065
8980,8.0,21506.0,54791659.905521065
8979,8.0,21507.0,54791659.905521065
8978,8.0,21508.0,54791659.905521065
8977,8.0,21509.0,54791659.905521065
8976,8.0,21510.0,54791659.905521065
8975,8.0,21511.0,54791659.905521065
8974,8.0,21512.0,54791659.905521065
8973,8.0,21513.0,54791659.905521065
8972,8.0,21514.0,54791659.905521065
8971,8.0,21515.0,54791659.905521065
8970,8.0,21516.0,54791659.905521065
8969,8.0,21517.0,54791659.905521065
8968,8.0,21518.0,54791659.905521065
8967,8.0,21519.0,54791659.905521065
8966,8.0,21520.0,54791659.905521065
8965,8.0,21521.0,54791659.905521065
8964,8.0,21522.0,54791659.905521065
8963,8.0,21523.0,54791659.905521065
8962,8.0,21524.0,54791659.905521065
8961,8.0,21525.0,54791659.905521065
8960,8.0,21526.0,54791659.905521065
8959,8.0,21527.0,54791659.905521065
8958,8.0,21528.0,54791659.905521065
8957,8.0,21529.0,54791659.905521065
8956,8.0,21530.0,54791659.905521065
8955,8.0,21531.0,54791659.905521065
8954,8.0,21532.0,54791659.905521065
8953,8.0,21533.0,54791659.905521065
8952,8.0,21534.0,54791659.905521065
8951,8.0,21535.0,54791659.905521065
8950,8.0,21536.0,54791659.905521065
8949,8.0,21537.0,54791659.905521065
8948,8.0,21538.0,54791659.905521065
8947,8.0,21539.0,54791659.905521065
8946,8.0,21540.0,54791659.905521065
8945,8.0,21541.0,54791659.905521065
8944,8.0,21542.0,54791659.905521065
8943,8.0,21543.0,54791659.905521065
8942,8.0,21544.0,54791659.905521065
8941,8.0,21545.0,54791659.905521065
8940,8.0,21546.0,54791659.905521065
8939,8.0,21547.0,54791659.905521065
8938,8.0,21548.0,54791659.905521065
8937,8.0,21549.0,54791659.905521065
8936,8.0,21550.0,54791659.905521065
8935,8.0,21551.0,54791659.905521065
8934,8.0,21552.0,54791659.905521065
8933,8.0,21553.0,54791659.905521065
8932,8.0,21554.0,54791659.905521065
8931,8.0,21555.0,54791659.905521065
8930,8.0,21556.0,54791659.905521065
8929,8.0,21557.0,54791659.905521065
8928,8.0,21558.0,54791659.905521065
8927,8.0,21559.0,54791659.905521065
8926,8.0,21560.0,54791659.905521065
8925,8.0,21561.0,54791659.905521065
8924,8.0,21562.0,54791659.905521065
8923,8.0,21563.0,54791659.905521065
8922,8.0,21564.0,54791659.905521065
8921,8.0,21565.0,54791659.905521065
8920,8.0,21566.0,54791659.905521065
8919,8.0,21567.0,54791659.905521065
8918,8.0,21568.0,54791659.905521065
8917,8.0,21569.0,54791659.905521065
8916,8.0,21570.0,54791659.905521065
8915,8.0,21571.0,54791659.905521065
8914,8.0,21572.0,54791659.905521065
8913,8.0,21573.0,54791659.905521065
8912,8.0,21574.0,54791659.905521065
8911,8.0,21575.0,54791659.905521065
8910,8.0,21576.0,54791659.905521065
8909,8.0,21577.0,54791659.905521065
8908,8.0,21578.0,54791659.905521065
8907,8.0,21579.0,54791659.905521065
8906,8.0,21580.0,54791659.905521065
8905,8.0,21581.0,54791659.905521065
8904,8.0,21582.0,54791659.905521065
8903,8.0,21583.0,54791659.905521065
8902,8.0,21584.0,54791659.905521065
8901,8.0,21585.0,54791659.905521065
8900,8.0,21586.0,54791659.905521065
8899,8.0,21587.0,54791659.905521065
8898,8.0,21588.0,54791659.905521065
8897,8.0,21589.0,54791659.905521065
