,giro,parejas,csol
1340,7.0,13349.0,10522657.023391273
1339,7.0,13350.0,10522657.023391273
1338,7.0,13351.0,10522657.023391273
1337,7.0,13352.0,10522657.023391273
1336,7.0,13353.0,10522657.023391273
1335,7.0,13354.0,10522657.023391273
1334,7.0,13355.0,10522657.023391273
1333,7.0,13356.0,10522657.023391273
1332,7.0,13357.0,10522657.023391273
1331,7.0,13358.0,10522657.023391273
1330,7.0,13359.0,10522657.023391273
1329,7.0,13360.0,10522657.023391273
1328,7.0,13361.0,10522657.023391273
1327,7.0,13362.0,10522657.023391273
1326,7.0,13363.0,10522657.023391273
1325,7.0,13364.0,10522657.023391273
1324,7.0,13365.0,10522657.023391273
1323,7.0,13366.0,10522657.023391273
1322,7.0,13367.0,10522657.023391273
1321,7.0,13368.0,10522657.023391273
1320,7.0,13369.0,10522657.023391273
1319,7.0,13370.0,10522657.023391273
1318,7.0,13371.0,10522657.023391273
1317,7.0,13372.0,10522657.023391273
1316,7.0,13373.0,10522657.023391273
1315,7.0,13374.0,10522657.023391273
1314,7.0,13375.0,10522657.023391273
1313,7.0,13376.0,10522657.023391273
1312,7.0,13377.0,10522657.023391273
1311,7.0,13378.0,10522657.023391273
1310,7.0,13379.0,10522657.023391273
1309,7.0,13380.0,10522657.023391273
1308,7.0,13381.0,10522657.023391273
1307,7.0,13382.0,10522657.023391273
1306,7.0,13383.0,10522657.023391273
1305,7.0,13384.0,10522657.023391273
1304,7.0,13385.0,10522657.023391273
1303,7.0,13386.0,10522657.023391273
1302,7.0,13387.0,10522657.023391273
1301,7.0,13388.0,10522657.023391273
1300,7.0,13389.0,10522657.023391273
1299,7.0,13390.0,10522657.023391273
1298,7.0,13391.0,10522657.023391273
1297,7.0,13392.0,10522657.023391273
1296,7.0,13393.0,10522657.023391273
1295,7.0,13394.0,10522657.023391273
1294,7.0,13395.0,10522657.023391273
1293,7.0,13396.0,10522657.023391273
1292,7.0,13397.0,10522657.023391273
1291,7.0,13398.0,10522657.023391273
1290,7.0,13399.0,10522657.023391273
1289,7.0,13400.0,10522657.023391273
1288,7.0,13401.0,10522657.023391273
1287,7.0,13402.0,10522657.023391273
1286,7.0,13403.0,10522657.023391273
1285,7.0,13404.0,10522657.023391273
1284,7.0,13405.0,10522657.023391273
1283,7.0,13406.0,10522657.023391273
1282,7.0,13407.0,10522657.023391273
1281,7.0,13408.0,10522657.023391273
1280,7.0,13409.0,10522657.023391273
1279,7.0,13410.0,10522657.023391273
1278,7.0,13411.0,10522657.023391273
1277,7.0,13412.0,10522657.023391273
1276,7.0,13413.0,10522657.023391273
1275,7.0,13414.0,10522657.023391273
1274,7.0,13415.0,10522657.023391273
1273,7.0,13416.0,10522657.023391273
1272,7.0,13417.0,10522657.023391273
1271,7.0,13418.0,10522657.023391273
1270,7.0,13419.0,10522657.023391273
1269,7.0,13420.0,10522657.023391273
1268,7.0,13421.0,10522657.023391273
1267,7.0,13422.0,10522657.023391273
1266,7.0,13423.0,10522657.023391273
1265,7.0,13424.0,10522657.023391273
1264,7.0,13425.0,10522657.023391273
1263,7.0,13426.0,10522657.023391273
1262,7.0,13427.0,10522657.023391273
1261,7.0,13428.0,10522657.023391273
1260,7.0,13429.0,10522657.023391273
1259,7.0,13430.0,10522657.023391273
1258,7.0,13431.0,10522657.023391273
1257,7.0,13432.0,10522657.023391273
1256,7.0,13433.0,10522657.023391273
1255,7.0,13434.0,10522657.023391273
1254,7.0,13435.0,10522657.023391273
1253,7.0,13436.0,10522657.023391273
1252,7.0,13437.0,10522657.023391273
1251,7.0,13438.0,10522657.023391273
1250,7.0,13439.0,10522657.023391273
1249,7.0,13440.0,10522657.023391273
1248,7.0,13441.0,10522657.023391273
1247,7.0,13442.0,10522657.023391273
1246,7.0,13443.0,10522657.023391273
1245,7.0,13444.0,10522657.023391273
1244,7.0,13445.0,10522657.023391273
1243,7.0,13446.0,10522657.023391273
1242,7.0,13447.0,10522657.023391273
1241,7.0,13448.0,10522657.023391273
1240,7.0,13449.0,10522657.023391273
1239,7.0,13450.0,10522657.023391273
1238,7.0,13451.0,10522657.023391273
1237,7.0,13452.0,10522657.023391273
1236,7.0,13453.0,10522657.023391273
1235,7.0,13454.0,10522657.023391273
1234,7.0,13455.0,10522657.023391273
1233,7.0,13456.0,10522657.023391273
1232,7.0,13457.0,10522657.023391273
1231,7.0,13458.0,10522657.023391273
1230,7.0,13459.0,10522657.023391273
1229,7.0,13460.0,10522657.023391273
1228,7.0,13461.0,10522657.023391273
1227,7.0,13462.0,10522657.023391273
1226,7.0,13463.0,10522657.023391273
1225,7.0,13464.0,10522657.023391273
1224,7.0,13465.0,10522657.023391273
1223,7.0,13466.0,10522657.023391273
1222,7.0,13467.0,10522657.023391273
1221,7.0,13468.0,10522657.023391273
1220,7.0,13469.0,10522657.023391273
1219,7.0,13470.0,10522657.023391273
1218,7.0,13471.0,10522657.023391273
1217,7.0,13472.0,10522657.023391273
1216,7.0,13473.0,10522657.023391273
1215,7.0,13474.0,10522657.023391273
1214,7.0,13475.0,10522657.023391273
1213,7.0,13476.0,10522657.023391273
1212,7.0,13477.0,10522657.023391273
1211,7.0,13478.0,10522657.023391273
1210,7.0,13479.0,10522657.023391273
1209,7.0,13480.0,10522657.023391273
1208,7.0,13481.0,10522657.023391273
1207,7.0,13482.0,10522657.023391273
1206,7.0,13483.0,10522657.023391273
1205,7.0,13484.0,10522657.023391273
1204,7.0,13485.0,10522657.023391273
1203,7.0,13486.0,10522657.023391273
1202,7.0,13487.0,10522657.023391273
1201,7.0,13488.0,10522657.023391273
1200,7.0,13489.0,10522657.023391273
1199,7.0,13490.0,10522657.023391273
1198,7.0,13491.0,10522657.023391273
1197,7.0,13492.0,10522657.023391273
1196,7.0,13493.0,10522657.023391273
1195,7.0,13494.0,10522657.023391273
1194,7.0,13495.0,10522657.023391273
1193,7.0,13496.0,10522657.023391273
1192,7.0,13497.0,10522657.023391273
1191,7.0,13498.0,10522657.023391273
1190,7.0,13499.0,10522657.023391273
1189,7.0,13500.0,10522657.023391273
1188,7.0,13501.0,10522657.023391273
1187,7.0,13502.0,10522657.023391273
1186,7.0,13503.0,10522657.023391273
1185,7.0,13504.0,10522657.023391273
1184,7.0,13505.0,10522657.023391273
1183,7.0,13506.0,10522657.023391273
1182,7.0,13507.0,10522657.023391273
1181,7.0,13508.0,10522657.023391273
1180,7.0,13509.0,10522657.023391273
1179,7.0,13510.0,10522657.023391273
1178,7.0,13511.0,10522657.023391273
1177,7.0,13512.0,10522657.023391273
1176,7.0,13513.0,10522657.023391273
1175,7.0,13514.0,10522657.023391273
1174,7.0,13515.0,10522657.023391273
1173,7.0,13516.0,10522657.023391273
1172,7.0,13517.0,10522657.023391273
1171,7.0,13518.0,10522657.023391273
1170,7.0,13519.0,10522657.023391273
1169,7.0,13520.0,10522657.023391273
1168,7.0,13521.0,10522657.023391273
1167,7.0,13522.0,10522657.023391273
1166,7.0,13523.0,10522657.023391273
1165,7.0,13524.0,10522657.023391273
1164,7.0,13525.0,10522657.023391273
1163,7.0,13526.0,10522657.023391273
1162,7.0,13527.0,10522657.023391273
1161,7.0,13528.0,10522657.023391273
1160,7.0,13529.0,10522657.023391273
1159,7.0,13530.0,10522657.023391273
1158,7.0,13531.0,10522657.023391273
1157,7.0,13532.0,10522657.023391273
1156,7.0,13533.0,10522657.023391273
1155,7.0,13534.0,10522657.023391273
1154,7.0,13535.0,10522657.023391273
1153,7.0,13536.0,10522657.023391273
1152,7.0,13537.0,10522657.023391273
1151,7.0,13538.0,10522657.023391273
1150,7.0,13539.0,10522657.023391273
1149,7.0,13540.0,10522657.023391273
1148,7.0,13541.0,10522657.023391273
1147,7.0,13542.0,10522657.023391273
1146,7.0,13543.0,10522657.023391273
1145,7.0,13544.0,10522657.023391273
1144,7.0,13545.0,10522657.023391273
1143,7.0,13546.0,10522657.023391273
1142,7.0,13547.0,10522657.023391273
1141,7.0,13548.0,10522657.023391273
1140,7.0,13549.0,10522657.023391273
1139,7.0,13550.0,10522657.023391273
1138,7.0,13551.0,10522657.023391273
1137,7.0,13552.0,10522657.023391273
1136,7.0,13553.0,10522657.023391273
1135,7.0,13554.0,10522657.023391273
1134,7.0,13555.0,10522657.023391273
1133,7.0,13556.0,10522657.023391273
1132,7.0,13557.0,10522657.023391273
1131,7.0,13558.0,10522657.023391273
1130,7.0,13559.0,10522657.023391273
1129,7.0,13560.0,10522657.023391273
1128,7.0,13561.0,10522657.023391273
1127,7.0,13562.0,10522657.023391273
1126,7.0,13563.0,10522657.023391273
1125,7.0,13564.0,10522657.023391273
1124,7.0,13565.0,10522657.023391273
1123,7.0,13566.0,10522657.023391273
1122,7.0,13567.0,10522657.023391273
1121,7.0,13568.0,10522657.023391273
1120,7.0,13569.0,10522657.023391273
1119,7.0,13570.0,10522657.023391273
1118,7.0,13571.0,10522657.023391273
1117,7.0,13572.0,10522657.023391273
1116,7.0,13573.0,10522657.023391273
1115,7.0,13574.0,10522657.023391273
1114,7.0,13575.0,10522657.023391273
1113,7.0,13576.0,10522657.023391273
1112,7.0,13577.0,10522657.023391273
1111,7.0,13578.0,10522657.023391273
1110,7.0,13579.0,10522657.023391273
1109,7.0,13580.0,10522657.023391273
1108,7.0,13581.0,10522657.023391273
1107,7.0,13582.0,10522657.023391273
1106,7.0,13583.0,10522657.023391273
1105,7.0,13584.0,10522657.023391273
1104,7.0,13585.0,10522657.023391273
1103,7.0,13586.0,10522657.023391273
1102,7.0,13587.0,10522657.023391273
1101,7.0,13588.0,10522657.023391273
1100,7.0,13589.0,10522657.023391273
1099,7.0,13590.0,10522657.023391273
1098,7.0,13591.0,10522657.023391273
1097,7.0,13592.0,10522657.023391273
1096,7.0,13593.0,10522657.023391273
1095,7.0,13594.0,10522657.023391273
1094,7.0,13595.0,10522657.023391273
1093,7.0,13596.0,10522657.023391273
1092,7.0,13597.0,10522657.023391273
1091,7.0,13598.0,10522657.023391273
1090,7.0,13599.0,10522657.023391273
1089,7.0,13600.0,10522657.023391273
1088,7.0,13601.0,10522657.023391273
1087,7.0,13602.0,10522657.023391273
1086,7.0,13603.0,10522657.023391273
1085,7.0,13604.0,10522657.023391273
1084,7.0,13605.0,10522657.023391273
1083,7.0,13606.0,10522657.023391273
1082,7.0,13607.0,10522657.023391273
1081,7.0,13608.0,10522657.023391273
1080,7.0,13609.0,10522657.023391273
1079,7.0,13610.0,10522657.023391273
1078,7.0,13611.0,10522657.023391273
1077,7.0,13612.0,10522657.023391273
1076,7.0,13613.0,10522657.023391273
1075,7.0,13614.0,10522657.023391273
1074,7.0,13615.0,10522657.023391273
1073,7.0,13616.0,10522657.023391273
1072,7.0,13617.0,10522657.023391273
1071,7.0,13618.0,10522657.023391273
1070,7.0,13619.0,10522657.023391273
1069,7.0,13620.0,10522657.023391273
1068,7.0,13621.0,10522657.023391273
1067,7.0,13622.0,10522657.023391273
1066,7.0,13623.0,10522657.023391273
1065,7.0,13624.0,10522657.023391273
1064,7.0,13625.0,10522657.023391273
1063,7.0,13626.0,10522657.023391273
1062,7.0,13627.0,10522657.023391273
1061,7.0,13628.0,10522657.023391273
1060,7.0,13629.0,10522657.023391273
1059,7.0,13630.0,10522657.023391273
1058,7.0,13631.0,10522657.023391273
1057,7.0,13632.0,10522657.023391273
1056,7.0,13633.0,10522657.023391273
1055,7.0,13634.0,10522657.023391273
1054,7.0,13635.0,10522657.023391273
1053,7.0,13636.0,10522657.023391273
1052,7.0,13637.0,10522657.023391273
1051,7.0,13638.0,10522657.023391273
1050,7.0,13639.0,10522657.023391273
1049,7.0,13640.0,10522657.023391273
1048,7.0,13641.0,10522657.023391273
1047,7.0,13642.0,10522657.023391273
1046,7.0,13643.0,10522657.023391273
1045,7.0,13644.0,10522657.023391273
1044,7.0,13645.0,10522657.023391273
1043,7.0,13646.0,10522657.023391273
1042,7.0,13647.0,10522657.023391273
1041,7.0,13648.0,10522657.023391273
1040,7.0,13649.0,10522657.023391273
1039,7.0,13650.0,10522657.023391273
1038,7.0,13651.0,10522657.023391273
1037,7.0,13652.0,10522657.023391273
1036,7.0,13653.0,10522657.023391273
1035,7.0,13654.0,10522657.023391273
1034,7.0,13655.0,10522657.023391273
1033,7.0,13656.0,10522657.023391273
1032,7.0,13657.0,10522657.023391273
1031,7.0,13658.0,10522657.023391273
1030,7.0,13659.0,10522657.023391273
1029,7.0,13660.0,10522657.023391273
1028,7.0,13661.0,10522657.023391273
1027,7.0,13662.0,10522657.023391273
1026,7.0,13663.0,10522657.023391273
1025,7.0,13664.0,10522657.023391273
1024,7.0,13665.0,10522657.023391273
1023,7.0,13666.0,10522657.023391273
1022,7.0,13667.0,10522657.023391273
1021,7.0,13668.0,10522657.023391273
1020,7.0,13669.0,10522657.023391273
1019,7.0,13670.0,10522657.023391273
1018,7.0,13671.0,10522657.023391273
1017,7.0,13672.0,10522657.023391273
1016,7.0,13673.0,10522657.023391273
1015,7.0,13674.0,10522657.023391273
1014,7.0,13675.0,10522657.023391273
1013,7.0,13676.0,10522657.023391273
1012,7.0,13677.0,10522657.023391273
1011,7.0,13678.0,10522657.023391273
1010,7.0,13679.0,10522657.023391273
1009,7.0,13680.0,10522657.023391273
1008,7.0,13681.0,10522657.023391273
1007,7.0,13682.0,10522657.023391273
1006,7.0,13683.0,10522657.023391273
1005,7.0,13684.0,10522657.023391273
1004,7.0,13685.0,10522657.023391273
1003,7.0,13686.0,10522657.023391273
1002,7.0,13687.0,10522657.023391273
1001,7.0,13688.0,10522657.023391273
1000,7.0,13689.0,10522657.023391273
999,7.0,13690.0,10522657.023391273
998,7.0,13691.0,10522657.023391273
997,7.0,13692.0,10522657.023391273
996,7.0,13693.0,10522657.023391273
995,7.0,13694.0,10522657.023391273
994,7.0,13695.0,10522657.023391273
993,7.0,13696.0,10522657.023391273
992,7.0,13697.0,10522657.023391273
991,7.0,13698.0,10522657.023391273
990,7.0,13699.0,10522657.023391273
989,7.0,13700.0,10522657.023391273
988,7.0,13701.0,10522657.023391273
987,7.0,13702.0,10522657.023391273
986,7.0,13703.0,10522657.023391273
985,7.0,13704.0,10522657.023391273
984,7.0,13705.0,10522657.023391273
983,7.0,13706.0,10522657.023391273
982,7.0,13707.0,10522657.023391273
981,7.0,13708.0,10522657.023391273
980,7.0,13709.0,10522657.023391273
979,7.0,13710.0,10522657.023391273
978,7.0,13711.0,10522657.023391273
977,7.0,13712.0,10522657.023391273
976,7.0,13713.0,10522657.023391273
975,7.0,13714.0,10522657.023391273
974,7.0,13715.0,10522657.023391273
973,7.0,13716.0,10522657.023391273
972,7.0,13717.0,10522657.023391273
971,7.0,13718.0,10522657.023391273
970,7.0,13719.0,10522657.023391273
969,7.0,13720.0,10522657.023391273
968,7.0,13721.0,10522657.023391273
967,7.0,13722.0,10522657.023391273
966,7.0,13723.0,10522657.023391273
965,7.0,13724.0,10522657.023391273
964,7.0,13725.0,10522657.023391273
963,7.0,13726.0,10522657.023391273
962,7.0,13727.0,10522657.023391273
961,7.0,13728.0,10522657.023391273
960,7.0,13729.0,10522657.023391273
959,7.0,13730.0,10522657.023391273
958,7.0,13731.0,10522657.023391273
957,7.0,13732.0,10522657.023391273
956,7.0,13733.0,10522657.023391273
955,7.0,13734.0,10522657.023391273
954,7.0,13735.0,10522657.023391273
953,7.0,13736.0,10522657.023391273
952,7.0,13737.0,10522657.023391273
951,7.0,13738.0,10522657.023391273
950,7.0,13739.0,10522657.023391273
949,7.0,13740.0,10522657.023391273
948,7.0,13741.0,10522657.023391273
947,7.0,13742.0,10522657.023391273
946,7.0,13743.0,10522657.023391273
945,7.0,13744.0,10522657.023391273
944,7.0,13745.0,10522657.023391273
943,7.0,13746.0,10522657.023391273
942,7.0,13747.0,10522657.023391273
941,7.0,13748.0,10522657.023391273
940,7.0,13749.0,10522657.023391273
939,7.0,13750.0,10522657.023391273
938,7.0,13751.0,10522657.023391273
937,7.0,13752.0,10522657.023391273
936,7.0,13753.0,10522657.023391273
935,7.0,13754.0,10522657.023391273
934,7.0,13755.0,10522657.023391273
933,7.0,13756.0,10522657.023391273
932,7.0,13757.0,10522657.023391273
931,7.0,13758.0,10522657.023391273
930,7.0,13759.0,10522657.023391273
929,7.0,13760.0,10522657.023391273
928,7.0,13761.0,10522657.023391273
927,7.0,13762.0,10522657.023391273
926,7.0,13763.0,10522657.023391273
925,7.0,13764.0,10522657.023391273
924,7.0,13765.0,10522657.023391273
923,7.0,13766.0,10522657.023391273
922,7.0,13767.0,10522657.023391273
921,7.0,13768.0,10522657.023391273
920,7.0,13769.0,10522657.023391273
919,7.0,13770.0,10522657.023391273
918,7.0,13771.0,10522657.023391273
917,7.0,13772.0,10522657.023391273
916,7.0,13773.0,10522657.023391273
915,7.0,13774.0,10522657.023391273
914,7.0,13775.0,10522657.023391273
913,7.0,13776.0,10522657.023391273
912,7.0,13777.0,10522657.023391273
911,7.0,13778.0,10522657.023391273
910,7.0,13779.0,10522657.023391273
909,7.0,13780.0,10522657.023391273
908,7.0,13781.0,10522657.023391273
907,7.0,13782.0,10522657.023391273
906,7.0,13783.0,10522657.023391273
905,7.0,13784.0,10522657.023391273
904,7.0,13785.0,10522657.023391273
903,7.0,13786.0,10522657.023391273
902,7.0,13787.0,10522657.023391273
901,7.0,13788.0,10522657.023391273
900,7.0,13789.0,10522657.023391273
899,7.0,13790.0,10522657.023391273
898,7.0,13791.0,10522657.023391273
897,7.0,13792.0,10522657.023391273
896,7.0,13793.0,10522657.023391273
895,7.0,13794.0,10522657.023391273
894,7.0,13795.0,10522657.023391273
893,7.0,13796.0,10522657.023391273
892,7.0,13797.0,10522657.023391273
891,7.0,13798.0,10522657.023391273
890,7.0,13799.0,10522657.023391273
889,7.0,13800.0,10522657.023391273
888,7.0,13801.0,10522657.023391273
887,7.0,13802.0,10522657.023391273
886,7.0,13803.0,10522657.023391273
885,7.0,13804.0,10522657.023391273
884,7.0,13805.0,10522657.023391273
883,7.0,13806.0,10522657.023391273
882,7.0,13807.0,10522657.023391273
881,7.0,13808.0,10522657.023391273
880,7.0,13809.0,10522657.023391273
879,7.0,13810.0,10522657.023391273
878,7.0,13811.0,10522657.023391273
877,7.0,13812.0,10522657.023391273
876,7.0,13813.0,10522657.023391273
875,7.0,13814.0,10522657.023391273
874,7.0,13815.0,10522657.023391273
873,7.0,13816.0,10522657.023391273
872,7.0,13817.0,10522657.023391273
871,7.0,13818.0,10522657.023391273
870,7.0,13819.0,10522657.023391273
869,7.0,13820.0,10522657.023391273
868,7.0,13821.0,10522657.023391273
867,7.0,13822.0,10522657.023391273
866,7.0,13823.0,10522657.023391273
865,7.0,13824.0,10522657.023391273
864,7.0,13825.0,10522657.023391273
863,7.0,13826.0,10522657.023391273
862,7.0,13827.0,10522657.023391273
861,7.0,13828.0,10522657.023391273
860,7.0,13829.0,10522657.023391273
859,7.0,13830.0,10522657.023391273
858,7.0,13831.0,10522657.023391273
857,7.0,13832.0,10522657.023391273
856,7.0,13833.0,10522657.023391273
855,7.0,13834.0,10522657.023391273
854,7.0,13835.0,10522657.023391273
853,7.0,13836.0,10522657.023391273
852,7.0,13837.0,10522657.023391273
851,7.0,13838.0,10522657.023391273
850,7.0,13839.0,10522657.023391273
849,7.0,13840.0,10522657.023391273
848,7.0,13841.0,10522657.023391273
847,7.0,13842.0,10522657.023391273
846,7.0,13843.0,10522657.023391273
845,7.0,13844.0,10522657.023391273
844,7.0,13845.0,10522657.023391273
843,7.0,13846.0,10522657.023391273
842,7.0,13847.0,10522657.023391273
841,7.0,13848.0,10522657.023391273
840,7.0,13849.0,10522657.023391273
839,7.0,13850.0,10522657.023391273
838,7.0,13851.0,10522657.023391273
837,7.0,13852.0,10522657.023391273
836,7.0,13853.0,10522657.023391273
835,7.0,13854.0,10522657.023391273
834,7.0,13855.0,10522657.023391273
833,7.0,13856.0,10522657.023391273
832,7.0,13857.0,10522657.023391273
831,7.0,13858.0,10522657.023391273
830,7.0,13859.0,10522657.023391273
829,7.0,13860.0,10522657.023391273
828,7.0,13861.0,10522657.023391273
827,7.0,13862.0,10522657.023391273
826,7.0,13863.0,10522657.023391273
825,7.0,13864.0,10522657.023391273
824,7.0,13865.0,10522657.023391273
823,7.0,13866.0,10522657.023391273
822,7.0,13867.0,10522657.023391273
821,7.0,13868.0,10522657.023391273
820,7.0,13869.0,10522657.023391273
819,7.0,13870.0,10522657.023391273
818,7.0,13871.0,10522657.023391273
817,7.0,13872.0,10522657.023391273
816,7.0,13873.0,10522657.023391273
815,7.0,13874.0,10522657.023391273
814,7.0,13875.0,10522657.023391273
813,7.0,13876.0,10522657.023391273
812,7.0,13877.0,10522657.023391273
811,7.0,13878.0,10522657.023391273
810,7.0,13879.0,10522657.023391273
809,7.0,13880.0,10522657.023391273
808,7.0,13881.0,10522657.023391273
807,7.0,13882.0,10522657.023391273
806,7.0,13883.0,10522657.023391273
805,7.0,13884.0,10522657.023391273
804,7.0,13885.0,10522657.023391273
803,7.0,13886.0,10522657.023391273
802,7.0,13887.0,10522657.023391273
801,7.0,13888.0,10522657.023391273
800,7.0,13889.0,10522657.023391273
799,7.0,13890.0,10522657.023391273
798,7.0,13891.0,10522657.023391273
797,7.0,13892.0,10522657.023391273
796,7.0,13893.0,10522657.023391273
795,7.0,13894.0,10522657.023391273
794,7.0,13895.0,10522657.023391273
793,7.0,13896.0,10522657.023391273
792,7.0,13897.0,10522657.023391273
791,7.0,13898.0,10522657.023391273
790,7.0,13899.0,10522657.023391273
789,7.0,13900.0,10522657.023391273
788,7.0,13901.0,10522657.023391273
787,7.0,13902.0,10522657.023391273
786,7.0,13903.0,10522657.023391273
785,7.0,13904.0,10522657.023391273
784,7.0,13905.0,10522657.023391273
783,7.0,13906.0,10522657.023391273
782,7.0,13907.0,10522657.023391273
781,7.0,13908.0,10522657.023391273
780,7.0,13909.0,10522657.023391273
779,7.0,13910.0,10522657.023391273
778,7.0,13911.0,10522657.023391273
777,7.0,13912.0,10522657.023391273
776,7.0,13913.0,10522657.023391273
775,7.0,13914.0,10522657.023391273
774,7.0,13915.0,10522657.023391273
773,7.0,13916.0,10522657.023391273
772,7.0,13917.0,10522657.023391273
771,7.0,13918.0,10522657.023391273
770,7.0,13919.0,10522657.023391273
769,7.0,13920.0,10522657.023391273
768,7.0,13921.0,10522657.023391273
767,7.0,13922.0,10522657.023391273
766,7.0,13923.0,10522657.023391273
765,7.0,13924.0,10522657.023391273
764,7.0,13925.0,10522657.023391273
763,7.0,13926.0,10522657.023391273
762,7.0,13927.0,10522657.023391273
761,7.0,13928.0,10522657.023391273
760,7.0,13929.0,10522657.023391273
759,7.0,13930.0,10522657.023391273
758,7.0,13931.0,10522657.023391273
757,7.0,13932.0,10522657.023391273
756,7.0,13933.0,10522657.023391273
755,7.0,13934.0,10522657.023391273
754,7.0,13935.0,10522657.023391273
753,7.0,13936.0,10522657.023391273
752,7.0,13937.0,10522657.023391273
751,7.0,13938.0,10522657.023391273
750,7.0,13939.0,10522657.023391273
749,7.0,13940.0,10522657.023391273
748,7.0,13941.0,10522657.023391273
747,7.0,13942.0,10522657.023391273
746,7.0,13943.0,10522657.023391273
745,7.0,13944.0,10522657.023391273
744,7.0,13945.0,10522657.023391273
743,7.0,13946.0,10522657.023391273
742,7.0,13947.0,10522657.023391273
741,7.0,13948.0,10522657.023391273
740,7.0,13949.0,10522657.023391273
739,7.0,13950.0,10522657.023391273
738,7.0,13951.0,10522657.023391273
737,7.0,13952.0,10522657.023391273
736,7.0,13953.0,10522657.023391273
735,7.0,13954.0,10522657.023391273
734,7.0,13955.0,10522657.023391273
733,7.0,13956.0,10522657.023391273
732,7.0,13957.0,10522657.023391273
731,7.0,13958.0,10522657.023391273
730,7.0,13959.0,10522657.023391273
729,7.0,13960.0,10522657.023391273
728,7.0,13961.0,10522657.023391273
727,7.0,13962.0,10522657.023391273
726,7.0,13963.0,10522657.023391273
725,7.0,13964.0,10522657.023391273
724,7.0,13965.0,10522657.023391273
723,7.0,13966.0,10522657.023391273
722,7.0,13967.0,10522657.023391273
721,7.0,13968.0,10522657.023391273
720,7.0,13969.0,10522657.023391273
719,7.0,13970.0,10522657.023391273
718,7.0,13971.0,10522657.023391273
717,7.0,13972.0,10522657.023391273
716,7.0,13973.0,10522657.023391273
715,7.0,13974.0,10522657.023391273
714,7.0,13975.0,10522657.023391273
713,7.0,13976.0,10522657.023391273
712,7.0,13977.0,10522657.023391273
711,7.0,13978.0,10522657.023391273
710,7.0,13979.0,10522657.023391273
709,7.0,13980.0,10522657.023391273
708,7.0,13981.0,10522657.023391273
707,7.0,13982.0,10522657.023391273
706,7.0,13983.0,10522657.023391273
705,7.0,13984.0,10522657.023391273
704,7.0,13985.0,10522657.023391273
703,7.0,13986.0,10522657.023391273
702,7.0,13987.0,10522657.023391273
701,7.0,13988.0,10522657.023391273
700,7.0,13989.0,10522657.023391273
699,7.0,13990.0,10522657.023391273
698,7.0,13991.0,10522657.023391273
697,7.0,13992.0,10522657.023391273
696,7.0,13993.0,10522657.023391273
695,7.0,13994.0,10522657.023391273
694,7.0,13995.0,10522657.023391273
693,7.0,13996.0,10522657.023391273
692,7.0,13997.0,10522657.023391273
691,7.0,13998.0,10522657.023391273
690,7.0,13999.0,10522657.023391273
689,7.0,14000.0,10522657.023391273
688,7.0,14001.0,10522657.023391273
687,7.0,14002.0,10522657.023391273
686,7.0,14003.0,10522657.023391273
685,7.0,14004.0,10522657.023391273
684,7.0,14005.0,10522657.023391273
683,7.0,14006.0,10522657.023391273
682,7.0,14007.0,10522657.023391273
681,7.0,14008.0,10522657.023391273
680,7.0,14009.0,10522657.023391273
679,7.0,14010.0,10522657.023391273
678,7.0,14011.0,10522657.023391273
677,7.0,14012.0,10522657.023391273
676,7.0,14013.0,10522657.023391273
675,7.0,14014.0,10522657.023391273
674,7.0,14015.0,10522657.023391273
673,7.0,14016.0,10522657.023391273
672,7.0,14017.0,10522657.023391273
671,7.0,14018.0,10522657.023391273
670,7.0,14019.0,10522657.023391273
669,7.0,14020.0,10522657.023391273
668,7.0,14021.0,10522657.023391273
667,7.0,14022.0,10522657.023391273
666,7.0,14023.0,10522657.023391273
665,7.0,14024.0,10522657.023391273
664,7.0,14025.0,10522657.023391273
663,7.0,14026.0,10522657.023391273
662,7.0,14027.0,10522657.023391273
661,7.0,14028.0,10522657.023391273
660,7.0,14029.0,10522657.023391273
659,7.0,14030.0,10522657.023391273
658,7.0,14031.0,10522657.023391273
657,7.0,14032.0,10522657.023391273
656,7.0,14033.0,10522657.023391273
655,7.0,14034.0,10522657.023391273
654,7.0,14035.0,10522657.023391273
653,7.0,14036.0,10522657.023391273
652,7.0,14037.0,10522657.023391273
651,7.0,14038.0,10522657.023391273
650,7.0,14039.0,10522657.023391273
649,7.0,14040.0,10522657.023391273
648,7.0,14041.0,10522657.023391273
647,7.0,14042.0,10522657.023391273
646,7.0,14043.0,10522657.023391273
645,7.0,14044.0,10522657.023391273
644,7.0,14045.0,10522657.023391273
643,7.0,14046.0,10522657.023391273
642,7.0,14047.0,10522657.023391273
641,7.0,14048.0,10522657.023391273
640,7.0,14049.0,10522657.023391273
639,7.0,14050.0,10522657.023391273
638,7.0,14051.0,10522657.023391273
637,7.0,14052.0,10522657.023391273
636,7.0,14053.0,10522657.023391273
635,7.0,14054.0,10522657.023391273
634,7.0,14055.0,10522657.023391273
633,7.0,14056.0,10522657.023391273
632,7.0,14057.0,10522657.023391273
631,7.0,14058.0,10522657.023391273
630,7.0,14059.0,10522657.023391273
629,7.0,14060.0,10522657.023391273
628,7.0,14061.0,10522657.023391273
627,7.0,14062.0,10522657.023391273
626,7.0,14063.0,10522657.023391273
625,7.0,14064.0,10522657.023391273
624,7.0,14065.0,10522657.023391273
623,7.0,14066.0,10522657.023391273
